molecule_id,smiles,predicted_log_solubility
305,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-5.151147940930408
306,Clc1cccc(Cl)c1Cl,-4.298581889334021
308,O=N(=O)c1cc(Cl)c(Cl)cc1,-3.2790652963514897
311,CCOc1ccc(NC(N)=O)cc1,-1.8427687596376525
315,COc1ccc(C=CC)cc1,-2.3642551540700127
325,CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.259304036453975
329,Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-2.964348238765739
330,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-5.020752472559604
333,CC(C)c1ccccc1C,-4.163287034887184
334,Nc1cccc(Cl)c1,-1.6014343834672278
338,CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.281272406041122
342,Cc1cccc(O)c1,-0.34596817062022966
345,O=N(=O)c1ccc(cc1)N(=O)=O,-1.6379388396952719
348,CN(C)C(=O)Nc1ccccc1,-2.1255085752676472
355,ClCc1ccccc1,-2.243410251118367
357,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-3.995173751181166
361,CC(=O)Nc1ccc(F)cc1,-2.0424555599448975
362,CCc1cccc(CC)c1N(COC)C(=O)CCl,-3.5503029480836994
366,Clc1ccc(cc1)N(=O)=O,-2.0634741224605637
368,Clc1ccccc1N(=O)=O,-2.0634741224605637
369,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.751099307752169
371,O=N(=O)c1ccccc1,-0.9340749698732472
372,Ic1ccccc1,-2.3106620656709387
374,COc1ccccc1OCC(O)COC(N)=O,-2.367180093120697
375,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,-4.600977106698496
376,Oc1cccc(Cl)c1Cl,-2.4544902223017107
378,CCC(=O)Nc1ccc(Cl)c(Cl)c1,-3.8782865392252064
385,Cc1ccc(N)cc1,-0.4106592425265224
387,c1ccccc1(OC(=O)NC),-1.4385121073888285
391,Cc1cccc(C)c1C,-3.8764994961209247
392,CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.360736406811989
396,Oc1c(Br)cc(C#N)cc1Br,-3.390484258557945
402,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-5.366971437305801
406,NC(=O)NCc1ccccc1,-1.4261600066867515
407,CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-2.8210643519098837
408,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.6913517636528024
410,CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl,-2.7609071688372064
413,Oc1ccc(cc1)N(=O)=O,-1.1526218274530693
416,Nc1ccccc1N(=O)=O,-1.1169713334300984
419,Cc1c(cccc1N(=O)=O)N(=O)=O,-2.421471451450587
423,c1(Br)c(Br)cc(Br)cc1,-4.812550444705601
426,c1(O)c(C)ccc(C(C)C)c1,-2.8231882255893668
433,CN(C)C=Nc1ccc(Cl)cc1C,-2.9344910682297973
440,Nc1ccc(cc1)N(=O)=O,-1.1169713334300984
443,Clc1ccccc1,-1.9304315877360163
445,Brc1ccc(I)cc1,-3.3727244122414595
447,CCCCCc1ccccc1,-4.487097163805788
457,Oc1ccc(Cl)c(Cl)c1,-2.4544902223017107
461,CCN(CC)c1ccccc1,-2.3767514652421196
462,Fc1cccc(F)c1,-1.5359250645284295
464,CC(C)(C)Cc1ccccc1,-4.394443305084115
466,Clc1ccccc1I,-3.1769805466017997
469,Cc1cccc(C)c1O,-1.5742844110987473
473,COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,-3.881622984609519
480,CCc1cccc(C)c1N(C(C)COC)C(=O)CCl,-3.707275947932182
487,OCc1ccccc1,-0.48091911088292505
489,Oc1ccc(Br)cc1,-2.117200037974487
492,O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,-2.7956307597778984
501,Brc1ccc(Br)cc1,-4.229129703886719
509,Clc1ccc(Cl)cc1,-3.08956668578143
522,Clc1cc(Cl)cc(Cl)c1,-4.298581889334021
527,O=Cc1ccccc1,-0.22232540628866315
533,NC(=N)NS(=O)(=O)c1ccc(N)cc1,-2.4788066558779276
534,COC(=O)c1ccc(O)cc1,-1.447111550693562
544,Cc1ccc(O)c(C)c1,-1.5742844110987473
545,Clc1cccc(c1)N(=O)=O,-2.0634741224605637
556,FC(F)(F)c1ccccc1,-2.255497904866651
557,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.001827131648876
563,COC(=O)c1ccccc1C(=O)OC,-1.3431185506550372
567,Clc1cc(Cl)c(Cl)cc1Cl,-5.591802323288422
572,Nc1ccccc1Cl,-1.6014343834672278
573,COc1cccc(Cl)c1,-2.0632967197699283
580,Oc1ccc(C=O)cc1,-0.8396021037528012
589,Fc1ccccc1Br,-2.406102333043169
590,Oc1ccc(Cl)cc1Cl,-2.4544902223017107
595,Cc1ccccc1N,-0.4106592425265224
596,c1(OC)ccc(CC=C)cc1,-2.264238888078932
597,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,-3.736440209263699
601,Clc1ccccc1Cl,-3.08956668578143
619,Nc1cccc(c1)N(=O)=O,-1.1169713334300984
629,Oc1cc(Cl)cc(Cl)c1Cl,-3.9142340198508325
631,Nc1ccccc1,-0.2225599437116805
645,Brc1cc(Br)cc(Br)c1,-4.812550444705601
646,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.152485783024307
648,COc1cc(CC=C)ccc1O,-2.1155821883887977
654,Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl,-5.034489562413412
658,COC(=O)c1cc(O)c(O)c(O)c1,-1.9617981782390825
664,Fc1cccc(Br)c1,-2.406102333043169
665,Clc1ccc(Br)cc1,-3.2857633231032737
673,COc1ccccc1N(=O)=O,-1.1918519601712783
677,CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O,-3.574702565081591
680,COc1ccccc1O,-1.0437341146049604
692,Oc1ccc(Cl)c(Cl)c1Cl,-3.9142340198508325
693,COc1ccccc1,-0.19445791550459335
697,CCc1ccc(C)cc1,-3.848496617055545
699,O=N(=O)c1cccc(c1)N(=O)=O,-1.6379388396952719
704,Nc1ccc(Cl)cc1,-1.6014343834672278
709,CC(C)(C)c1ccccc1,-4.136969046694331
714,Brc1ccccc1,-2.1744301074002883
715,CCOC(=O)c1ccc(O)cc1,-1.5597818966609593
726,COC(=O)c1ccccc1,-1.031713714406775
731,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.4892257946926324
735,Oc1ccccc1Cl,-1.5923518661113816
737,CCOc1ccccc1,-1.6513346806024314
738,CCOC(=O)C=Cc1ccccc1,-2.2255392762122823
741,Cc1ccc(cc1)S(=O)(=O)N,-1.3000030714887796
742,CC(OC(=O)Nc1cccc(Cl)c1)C#C,-3.3520238841098484
748,CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O,-3.6999553904597065
763,Cc1ccc(C)c(C)c1,-3.8764994961209247
764,Oc1cc(Cl)c(Cl)cc1Cl,-3.9142340198508325
769,NNc1ccccc1,-0.7070551871922368
784,Oc1c(Cl)ccc(Cl)c1Cl,-3.9142340198508325
787,Brc1cccc(Br)c1,-4.229129703886719
789,CC(=O)Nc1ccccc1,-1.2264511492895394
794,CC(=O)c1ccccc1,-1.4507609014125453
803,CCCOC(=O)c1ccc(N)cc1,-2.3277504314349926
814,CCOC(=O)c1ccccc1,-2.1056169585541835
827,CON(C)C(=O)Nc1ccc(Cl)cc1,-2.514454346076251
830,Cc1ccc(Br)cc1,-2.6069095936132154
833,CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.015092775651155
834,Cc1cc(C)c(O)c(C)c1,-1.842328424332916
835,c1ccccc1,-1.5024604699166062
836,Clc1ccc(I)cc1,-3.1769805466017997
837,COc1ccc(NC(=O)N(C)C)cc1Cl,-2.7735563734930127
838,CC(C)N(C(=O)CCl)c1ccccc1,-2.660660032029864
839,C=Cc1ccccc1,-3.2212530750614867
841,Cc1ccccc1C,-3.218272380644793
843,Oc1ccc(O)cc1,-0.8328095358917407
847,c1(O)cc(O)ccc1CCCCCC,-3.9438538675993438
853,Oc1c(Cl)cc(Cl)c(Cl)c1Cl,-4.7927396653290195
854,Clc1cccc(Cl)c1,-3.08956668578143
857,c1ccccc1SC,-2.2279092849149804
867,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-7.150948359293008
876,Cc1cc(C)cc(O)c1,-1.5742844110987473
877,ClCC#CCOC(=O)Nc1cccc(Cl)c1,-3.803621928563469
878,CC(=O)Nc1ccc(Cl)cc1,-2.1142835167536376
881,CNc1ccccc1,-0.7443712836105503
884,Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,-2.7832999045471802
886,Oc1cccc(Cl)c1,-1.5923518661113816
887,Clc1cccc(Br)c1,-3.2857633231032737
890,OCCOc1ccccc1,-1.253626046186107
897,CCc1ccccc1,-3.155409388501916
905,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.2977322381163847
912,COc1ccc(C=O)cc1,-1.0956415318612167
913,CC(=O)Nc1ccc(cc1)N(=O)=O,-1.8030689129401911
915,CC(=O)Nc1ccc(O)cc1,-1.5284485198856712
928,CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC,-4.497773738045882
930,Cc1c(C)c(C)c(C)c(C)c1C,-4.630086336467517
931,CC(C)c1ccc(C)cc1O,-2.8231882255893668
933,CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,-4.288514679235618
950,CC(C)OC(=O)Nc1cccc(Cl)c1,-3.917049519875108
957,CC(O)c1ccccc1,-1.2243895299615835
965,c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-7.150948359293008
967,Cc1cc(C)cc(C)c1,-3.8764994961209247
968,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-7.101476346497471
973,O=N(=O)c1ccccc1N(=O)=O,-1.6379388396952719
980,Fc1ccc(F)cc1,-1.5359250645284295
982,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.015092775651155
985,c1c(NC(=O)OC(C)C(=O)NCC)cccc1,-2.915286873241302
993,Cc1ccc(cc1)N(=O)=O,-1.9235863813849559
999,Cc1ccc(O)cc1,-0.34596817062022966
1001,CN(C)c1ccccc1,-1.3966601816206916
1013,CNC(=O)Oc1ccccc1C(C)C,-2.7397129346148352
1016,COc1ccccc1Cl,-2.0632967197699283
1017,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-5.431408616851466
1023,CC(C)c1ccc(C)cc1,-4.163287034887184
1024,Oc1c(Cl)cccc1Cl,-2.4544902223017107
1028,OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.7021012032825933
1031,Brc1ccccc1Br,-4.229129703886719
1032,Oc1c(Cl)cc(Cl)cc1Cl,-3.9142340198508325
1033,CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-3.790867437651831
1040,Cc1ccc(O)cc1C,-1.5742844110987473
1044,Sc1ccccc1,-1.537292475292826
1045,CNC(=O)Oc1cc(C)cc(C)c1,-2.3090017702080967
1048,NC(=O)c1ccccc1,-0.43597160107018024
1049,Clc1ccccc1Br,-3.2857633231032737
1053,Oc1cc(Cl)cc(Cl)c1,-2.4544902223017107
1057,Cc1ccccc1,-2.627121902432259
1065,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-4.7927396653290195
1069,COc1ccccc1O,-1.0437341146049604
1072,CCOC(=O)c1ccccc1C(=O)OCC,-2.74804226295389
1074,CC(C)Cc1ccccc1,-4.076657339377888
1078,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-4.7927396653290195
1079,CCCc1ccccc1,-3.8863039018818313
1083,Cc1cc(C)c(C)cc1C,-4.072862034610923
1089,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.7423827177390456
1094,c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.566827624865416
1114,CCCCc1ccccc1,-4.153047104526696
1121,N#Cc1ccccc1C#N,-1.0488652629443656
1122,Cc1cccc(c1)N(=O)=O,-1.9235863813849559
1127,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-6.39445803741079
