row_id,composition
1447,Ga1Sb0.85As0.15
1448,Ga1Sb0.8As0.2
1451,Ga2(TeO3)3
1461,Ga2S3
1464,Ga2SiPbSe6
1465,Ga2SnGeS6
1467,Ga3Pt2
1469,Ga4Cu2Te7
1473,Ga5Ge(PbS3)4
1478,GaAgGe3Se8
1480,GaAgGeS4
1482,GaAgTe2
1483,GaAs2W
1484,GaBi
1485,GaBi25O39
1486,GaCuGeSe4
1489,GaFeNi2
1492,GaP
1495,GaTc
1500,Gd(InS2)3
1512,Gd2Se3
1513,Gd2Te3
1514,Gd2Zn17
1517,Gd3.04Sc0.96S6
1522,Gd3S4
1541,GdScS3
1551,Ge0.01Te0.99Pb0.99S0.01
1554,Ge0.03Pb0.97Se0.97S0.03
1555,Ge0.05Pb0.95Se0.95S0.05
1556,Ge0.05Pb0.95Se1
1557,Ge0.05Te0.95Pb0.95S0.05
1562,Ge0.15Te1Pb0.85
1563,Ge0.1Pb0.9Se0.9S0.1
1572,Ge0.3Te1Pb0.7
1588,GeRh
1589,GeTe2
1592,HPbI3
1593,Hf(CoSi)2
1594,Hf(CuP)2
1600,Hf2Ge
1602,Hf2MnIr
1603,Hf2Ni
1604,Hf2OsPd
1608,Hf2Tl
1614,Hf3Zn3N
1616,Hf4Co4Si7
1617,Hf54Os17
1621,Hf5Sb9
1639,HfInCu2
1669,HgI
1684,Ho(CuTe)3
1687,Ho(NiB)2
1691,Ho(SiPt)2
1701,Ho2O3
1705,Ho3GaC
1708,Ho3Ni19B10
1710,Ho3Pd2
1712,Ho4Ga16Co3
1714,Ho5Si4
1715,HoAlAu2
1719,HoC2
1724,HoCu4Pd
1728,HoInPt
1730,HoMgAu2
1735,HoSi
1744,ICl2
1748,In0.005Te1Pb0.995
1750,In0.01Ga0.99As1
1756,In0.2Ga0.8As0.2P0.8
1758,In0.2Ga0.8As1
1760,In0.3Ga0.7As0.7P0.3
1764,In0.4Ga0.6As0.6P0.4
1765,In0.4Ga0.6As1
1766,In0.4Ga0.6P1
1768,In0.5Ga0.5As1
1771,In0.72Ga0.28As1
1776,In0.99Ga0.01As0.01P0.99
1778,In0.9Ga0.1As0.1P0.9
1787,In1.6Ga0.4Cu1S3.5
1792,In1.9Cu0.1Se2.9
1794,In11Cu9Se20
1797,In1Hg4As2.5Br3.5
1798,In1Sb0.01As0.99
1800,In1Sb0.2As0.8
1805,In1Sb0.7As0.3
1809,In2As2Cl2O5
1812,In2Co
1813,In2Cu1S3.5
1814,In2FeSe4
1816,In2Hg6(P2Cl3)3
1827,In3CuS5
1834,In4S5
1838,In5CuS8
1839,In5Se6
1842,InAgO2
1844,InAsI
1848,InBi2Se4Br
1849,InCuGeSe4
1854,InPS4
1865,Ir0.67Se2
1867,IrS2
1880,K10Sn3(PSe3)8
1889,K2BaNb2S11
1897,K2FeGe3Se8
1906,K2Hg3Se2.97S1.03
1919,K2NbO6
1920,K2Nd2Ti3O10
1923,K2RbSb
1925,K2RuCl6
1928,K2Se
1930,K2SmP2S7
1943,K3B6ClO10
1945,K3Cd(BO2)5
1946,K3Cr2(PS4)3
1948,K3Ga3Ge7Se20
1950,K3LiNb6O15
1955,K3Ta2AsS11
1960,K3V
1962,K4Ag9(SbS3)4
1977,K8Ce2I18O53
1978,K8N3O
1979,K9Bi13S24
1982,KAg2PS4
1999,KBiSe2
2008,KCu4AsS4
2009,KCuPO4
2011,KCuSnSe3
2015,KFe2BiO5
2020,KHg
2021,KHg11
2024,KInGeS4
2026,KInSe2
2037,KP(HO2)2
2040,KPSe3
2047,KScO3
2051,KSnAuS3
2052,KSnAuSe3
2058,KThCuS3
2064,KV2I3O13
2065,KV4Ag11O16
2068,KYb2F7
2078,La(SiRu)2
2081,La10Se14O
2086,La20Cu9O40
2091,La2Fe2I
2097,La2GeSe5
2100,La2Mn(SeO)2
2101,La2Nb2N2O5
2104,La2PC
2106,La2PdO4
2107,La2Pr2O7
2115,La2VNiO6
2123,La3AlN
2124,La3CuGeSe7
2132,La3NiBr3
2140,La4Fe(SbSe5)2
2142,La4InSbS9
2143,La4InSbSe9
2145,La5In3(S3O)3
2148,La6Sb4(SO4)3
2151,LaAl12O19
2155,LaBPt3
2156,LaBeB3O7
2159,LaCdAg2
2170,LaGeI
2178,LaMg(FeO3)2
2183,LaP3
2189,LaScSi
2191,LaSi2
2200,LaZnAu2
2202,Li(NiO2)4
2208,Li13Nb14ZnO42
2217,Li2(NiO2)3
2220,Li2CdGe
2232,Li2Fe3NiO8
2233,Li2Fe3SnO8
2237,Li2Ga
2238,Li2Ga(GeSe3)2
2241,Li2HgGe
2246,Li2In2SiSe6
2251,Li2MgSn
2255,Li2MnNi3O8
2257,Li2Mo2Se2O11
2268,Li2PtO3
2274,Li2TeMoO6
2285,Li2ZnGeSe4
2286,Li2ZnSnS4
2293,Li3Bi
2299,Li3Cr(NiO2)4
2315,Li3Mn2(PO4)3
2323,Li3Ni(SbO3)4
2333,Li3V4NiO12
2334,Li3VOF5
2336,Li4.5Al0.5Te1O6
2337,Li4.5Cr0.5Te1O6
2344,Li4Cr3NiO8
2358,Li4Mn5Ni3O16
2364,Li4V5Cu3O16
2368,Li5Co2Ni3O10
2371,Li5Fe2Ni3O10
2384,Li6Mn5CoO12
2388,Li7(NiO2)11
2389,Li7Ca8Nb12O40
2390,Li7Ti16O32
2395,Li8IrO6
2400,Li9Fe3(WO4)7
2402,LiAgF3
2414,LiBi3(ClO2)2
2415,LiBiS2
2416,LiCa2Ga
2423,LiCdBO3
2435,LiErAu2
2437,LiF
2440,LiGa(GeSe3)2
2442,LiGaAu2
2445,LiGaPt2
2446,LiGaTe2
2456,LiIn2Rh
2460,LiInSn
2468,LiMg2Ag
2470,LiMgBi
2473,LiMn(PO4)2
2476,LiMn9Se10
2480,LiMnP2O7
2482,LiMo3O8
2491,LiPr2Ru
2494,LiSbSe2
2499,LiSiRh2
2501,LiSn(PO3)4
2502,LiSn4Ir
2505,LiTaO3
2508,LiTi11O20
2517,LiY(CuP)2
2523,LiZnBO3
2535,Lu2Fe2Si2C
2543,Lu2TlCd
2547,Lu3InN
2548,Lu3TlC
2550,Lu5(Si5Ir2)2
2554,LuAg2
2556,LuAlAg2
2559,LuC2
2560,LuCd4B3O10
2564,LuHfRu2
2573,LuScZn2
2578,Mg(As2Rh3)2
2589,Mg2CrN2
2591,Mg2CuWO6
2592,Mg2Ga
2593,Mg2Ge
2595,Mg2GeSe4
2596,Mg2MnN2
2606,Mg3(MnAl9)2
2618,Mg3Ru2
2626,Mg9CuO10
2628,MgCo2(PO5)2
2635,MgF2
2639,MgMnO3
2640,MgMnRh2
2650,MgSi7Ir3
2651,MgSiN2
2657,MgV4O6
2685,Mn3NbO8
2688,Mn3PtN
2693,Mn5O3F5
2695,Mn7O7F
2701,MnCoSi
2704,MnF2
2722,MnSb3(PO4)6
2724,MnSbRh2
2735,Mo5As4
2739,Na0.5Ge1Pb1.75S4
2742,Na10(Ga2Sn)3
2750,Na2CdSnS4
2759,Na2Hg3Se1.49S2.51
2763,Na2In2SiS6
2764,Na2In4Se6S
2765,Na2In5Au6
2775,Na2Te
2776,Na2TeS3
2777,Na2TeSe3
2778,Na2Ti2Sb2O
2783,Na2VCuF7
2784,Na2Zn(GeSe3)2
2788,Na3In2Au
2793,Na3Sn2ClF6
2794,Na3Tl
2798,Na4Al4Si19
2801,Na4Mg(SiSe3)2
2803,Na5Fe6(SiO3)12
2805,Na6CoSe4
2806,Na6FeS4
2816,NaB15
2821,NaCd2Au
2822,NaCd4P3
2825,NaCdSb
2827,NaCeS3
2831,NaFe2(SiO3)4
2833,NaGaGe3Se8
2834,NaH3(SeO3)2
2838,NaIn3S5
2844,NaIrPb
2849,NaNb2PS10
2853,NaSbF6
2859,NaTa3
2863,NaYb(PS3)2
2865,NaZrCuTe3
2883,Nb3Ru
2887,Nb40N21O16
2893,Nb6VSb3O25
2896,NbCrW
2900,NbHO3
2904,NbRu2Cl
2910,Nd(AsPd)2
2911,Nd(CoGe)2
2913,Nd(CrSi)2
2924,Nd2CdIn
2925,Nd2Fe14B
2928,Nd2IrPd
2929,Nd2Ni7P4
2955,NdAl4Ge2Au
2965,NdCuTeO
2967,NdErZn2
2968,NdF3
2969,NdFeSi2
2970,NdGa2Ni
2986,NdSb
2987,NdSbPd
2988,NdScGe
2990,NdSn2
2991,NdSnRh
3006,Ni2Te3O8
3007,Ni3Ge
3009,Ni3S4
3014,NiAgO2
3016,NiCO4
3018,NiGePt2
3029,P2Pd
3032,P2Se3
3037,POsS
3038,POsSe
3040,PPdSe
3041,PRuS
3048,Pb1Se0.99S0.01
3060,PdO
3061,PdPb2
3062,PdS
3072,PmCdPd2
3089,Pr10Se14O
3097,Pr2HgPb
3103,Pr2Te4O11
3107,Pr4InSbSe9
3114,Pr7Mn8O24
3120,PrB4
3127,PrErIn2
3129,PrFeGe2
3130,PrGaAu2
3131,PrGe3
3139,PrMgAg2
3140,PrMgGa
3146,PrSb
3153,PrTmTl2
3154,PrZn
3156,Pt3Pb
3161,Rb1.45Sb7.45Pb3.1Se15
3169,Rb2Cd3(B4O7)4
3184,Rb2NaVF6
3187,Rb2PS5
3189,Rb2SCl6F
3195,Rb2TeI6
3203,Rb3Al3Ge7S20
3208,Rb3Li4(BO2)7
3211,Rb3Nb2AsSe11
3217,Rb3Tm
3221,Rb4Ga4Si19
3223,Rb4Ge3B6O17
3224,Rb4Mo5(PO11)2
3226,Rb5(W4O15)2
3227,Rb5(WO3)18
3246,RbCd13
3261,RbGaSnSe4
3262,RbGe3
3265,RbH3(SeO3)2
3267,RbHgSbTe3
3272,RbInSnS4
3281,RbNb3(TeO6)2
3283,RbNbSe2O7
3286,RbPdF3
3295,RbU2SbS8
3296,RbUAgS3
3309,Re3F
3327,RhSe2
3328,RhSe3
3331,RuCl3
3338,Sb2Te
3346,SbAs
3350,SbPbBrO2
3355,SbRuSe
3356,SbSBr
3364,Sc(TiN)9
3370,Sc2CuRu
3381,Sc3C4
3391,Sc6Te2Os
3400,ScBe5
3401,ScCd
3406,ScCrO4
3412,ScIr
3423,ScTa2NO5
3433,SeS
3434,Si(Bi3O5)4
3438,Si0.07Ge0.93
3439,Si0.08Ge0.92
3448,Si0.458Ge0.542
3453,Si0.94Ge0.06
3461,Si2Ru
3462,Si2SbO6
3465,SiAu3
3466,SiB3
3467,SiBi3O7
3472,SiSb
3487,Sm(SiAg)2
3493,Sm2AlCd
3499,Sm2IrPd
3500,Sm2Mn3(SbS3)4
3502,Sm2O3
3506,Sm2Sc3
3511,Sm2TlZn
3513,Sm3(Sb7Te12)2
3517,Sm3B(SO)3
3519,Sm3Sc
3525,Sm4InSbS9
3528,Sm5Br11
3532,SmAs
3533,SmAs2Au
3545,SmCrGe3
3548,SmCuSe2
3553,SmHgPd
3554,SmHoHg2
3558,SmLuTl2
3559,SmMg3
3560,SmMgHg2
3567,SmSb
3575,SmTmZn2
3576,Sn(PO3)3
3577,Sn0.001Pb0.999Se1
3578,Sn0.01Te1Pb0.99
3579,Sn0.03Pb0.97Se1
3580,Sn0.03Te1Pb0.97
3584,Sn0.07Pb0.93Se1
3588,Sn0.13Pb0.87Se1
3591,Sn0.17Pb0.83Se1
3598,Sn0.2Pb0.8Se1
3602,Sn0.99Te1Pb0.01
3610,Sn2SbS2I3
3611,Sn2WO5
3614,Sn3P3O13
3618,Sn5(BRh3)2
3623,SnHgO3
3626,SnO
3631,SnSb3(PO4)4
3633,SnTe
3635,Sr(CeSe2)2
3638,Sr(In4Rh)2
3639,Sr(LaS2)2
3640,Sr(NdS2)2
3645,Sr0.5Ta1O3
3653,Sr2HoRuO6
3659,Sr2Pr2Pt1O7.07
3662,Sr2TiO4
3665,Sr2YBi2O7
3671,Sr3Co2S2O5
3674,Sr3Li4La5O12
3683,Sr5Cd2Sb5F
3685,Sr5V3O12F
3687,Sr7Bi23O40
3691,Sr8Co8O23
3702,SrGe2
3705,SrIn2Ir
3710,SrLaMn2O6
3717,SrNi2(PO4)2
3718,SrNi5As3
3738,SrZnSO
3749,Ta2OsW
3754,Ta3B4
3756,Ta4AlC3
3761,Ta6Ni16Ge7
3763,TaAl3
3765,TaAs
3770,TaGaPt
3771,TaInNi
3774,TaPd3
3775,TaPt3
3789,Tb(InS2)3
3793,Tb10B7C10
3802,Tb2SbO2
3804,Tb3(MnC3)2
3806,Tb3Ge5
3809,Tb3Si
3817,TbBe13
3818,TbCl
3824,TbH2
3831,TbNiGe2
3833,TbP
3836,TbSb2
3837,TbSe2
3841,TbWClO4
3842,TbYHg2
3847,Tc3Pd
3850,TcSe2
3872,Te4MoW3S4
3875,TeI4
3882,Th(Al2Fe)4
3888,Th(SiRu)2
3904,ThMn4(CuO4)3
3916,Ti(Bi3O5)4
3918,Ti11O18
3939,Ti2TcNi
3943,Ti3Cu3O
3944,Ti3Fe3O
3945,Ti3PO7
3950,Ti4ZnO8
3951,Ti5(B6O13)2
3953,Ti5ZnO7
3963,TiC
3971,TiFe2Si
3974,TiHgO3
3986,TiSe
4000,Tl0.01Te1Pb0.99
4005,Tl2BiP2S7
4018,Tl2Se
4020,Tl2TeBr6
4021,Tl2TeI6
4026,Tl3Pb
4034,Tl9SbSe6
4044,TlCr5(Se3S)2
4045,TlCr5(SeS)4
4048,TlCr5Se3S5
4049,TlCr5Se5S3
4050,TlCr5Se7S
4055,TlFeI3
4058,TlGaTe2
4059,TlHg6S4Br5
4062,TlInHgS3
4070,TlS2
4079,Tm(CuGe)2
4089,Tm2CuTc
4095,Tm2O3
4100,Tm2ZnOs
4113,TmBPd3
4116,TmCoSi2
4127,TmMnO3
4131,TmSnRh
4132,TmSnRu2
4135,TmU2S3O2
4137,U(BH4)4
4138,U(CoGe)2
4148,U2Cl5O2
4149,U2Cr30P19
4151,U2MnN3
4160,U3Ni3Sn4
4171,UCo4Sn
4185,UO2
4197,V2GaSn2
4207,V3Ag
4227,VB2
4230,VCo
4233,VFeRu2
4241,VO
4247,VTc
4265,Y(Re2Si)2
4271,Y2C3
4275,Y2Ge5Ir3
4276,Y2Mo2O7
4277,Y2O3
4292,Y4CuTe8
4294,Y4US5O3
4312,YErRh2
4313,YH2
4319,YMgCu4
4334,YTmCu2
4336,YVSeO10
4343,Yb(AlGe)2
4345,Yb(CuS)3
4347,Yb(Fe2Ge)2
4350,Yb(GaSe2)2
4351,Yb(HO)3
4377,Yb3Sn13Rh4
4386,YbAg2
4388,YbAgO2
4389,YbAl3
4398,YbCuSi
4405,YbIr2
4413,YbPr11Se16
4417,YbSb4Te7
4418,YbSe
4419,YbSi2Ni
4425,YbTe
4430,YbZnPt
4437,Zn0.01Ga0.99P0.99S0.01
4444,Zn0.25Ga0.75P0.75Se0.25
4445,Zn0.2Ga0.8Sb0.8Te0.2
4455,Zn0.75Cd0.25Se1
4456,Zn0.75Hg0.25Se1
4465,Zn0.94Hg0.06Te1
4479,Zn2InCuTe4
4488,Zn3.5Ga1Sn0.5O6
4492,Zn3N2
4493,Zn3P2
4520,ZnSn3
4521,ZnSnO3
4525,Zr(Ni2P)2
4531,Zr2(Co7B2)3
4532,Zr2Al
4533,Zr2Co12P7
4536,Zr2In5Ni
4541,Zr3(Cu2Si3)2
4553,Zr5SiSb3
4555,Zr5Sn4
4557,Zr6Al2Ni
4561,Zr7P4
4567,ZrAu4
4573,ZrGe2
4575,ZrHCl
4576,ZrHg4(AsCl3)2
4581,ZrIr2
4583,ZrNiGe
4587,ZrPd2
4600,ZrTe
