fold,row_id,gap_expt
0,1574,0.51
0,1578,0.0
0,1579,0.8
0,1583,5.54
0,1587,0.0
0,1597,0.0
0,1605,0.0
0,1607,0.0
0,1609,0.0
0,1619,0.0
0,1622,0.0
0,1623,0.0
0,1640,0.0
0,1641,5.55
0,1645,2.2
0,1646,0.0
0,1653,0.0
0,1655,0.0
0,1659,1.98
0,1660,2.03
0,1670,0.0
0,1672,2.6
0,1674,0.0
0,1676,2.1
0,1685,1.23
0,1697,0.0
0,1704,0.0
0,1707,0.0
0,1716,0.0
0,1718,0.0
0,1725,0.0
0,1727,0.0
0,1736,0.0
0,1743,0.0
0,1745,0.0
0,1746,1.29
0,1749,1.43
0,1754,2.25
0,1755,1.6
0,1761,1.0
0,1763,1.85
0,1770,1.25
0,1775,0.5
0,1783,1.1
0,1788,1.21
0,1791,1.45
0,1799,0.14
0,1802,0.1
0,1803,0.1
0,1807,0.35
0,1811,1.38
0,1820,0.0
0,1823,0.46
0,1832,1.42
0,1835,0.64
0,1840,1.5
0,1853,0.0
0,1855,0.0
0,1860,0.0
0,1863,0.26
0,1872,1.8
0,1873,0.0
0,1875,0.53
0,1877,1.37
0,1881,3.34
0,1885,1.8
0,1888,0.0
0,1893,2.36
0,1900,3.3
0,1909,1.64
0,1913,2.0
0,1922,1.48
0,1924,5.71
0,1927,1.31
0,1931,2.75
0,1933,0.33
0,1938,1.85
0,1939,1.82
0,1953,2.2
0,1956,1.45
0,1961,1.81
0,1963,1.4
0,1966,1.18
0,1968,0.8
0,1971,2.2
0,1972,2.33
0,1983,2.1
0,1984,2.2
0,1988,3.5
0,1991,3.1
0,1992,2.26
0,1997,0.0
0,2003,1.54
0,2010,1.47
0,2028,0.0
0,2033,0.0
0,2038,2.14
0,2041,2.16
0,2042,0.64
0,2045,4.64
0,2055,3.5
0,2057,1.4
0,2067,3.8
0,2070,2.32
0,2072,0.0
0,2074,1.03
0,2076,0.0
0,2079,2.67
0,2080,0.0
0,2093,2.78
0,2094,1.08
0,2095,0.0
0,2096,0.0
0,2098,0.7
0,2102,0.0
0,2113,3.63
0,2117,1.15
0,2120,0.0
0,2121,0.0
0,2127,0.0
0,2128,2.61
0,2135,0.43
0,2138,0.0
0,2141,0.0
0,2157,0.0
0,2160,0.0
0,2163,2.83
0,2167,0.0
0,2171,0.0
0,2173,0.0
0,2175,0.0
0,2179,1.0
0,2181,1.7
0,2184,0.0
0,2185,0.0
0,2188,0.8
0,2196,0.0
0,2199,1.5
0,2212,0.0
0,2223,0.0
0,2224,0.0
0,2230,0.0
0,2235,1.86
0,2236,0.0
0,2247,0.0
0,2250,0.0
0,2260,0.0
0,2261,0.0
0,2264,0.0
0,2269,0.0
0,2278,0.0
0,2279,0.0
0,2280,0.0
0,2284,1.1
0,2287,1.87
0,2290,0.0
0,2292,3.63
0,2300,0.0
0,2303,0.0
0,2309,0.0
0,2311,3.85
0,2312,0.0
0,2317,0.0
0,2320,0.0
0,2325,0.0
0,2329,0.0
0,2331,0.0
0,2332,0.0
0,2339,4.99
0,2341,0.0
0,2343,0.0
0,2347,0.0
0,2349,0.0
0,2353,0.0
0,2356,0.0
0,2363,0.0
0,2365,0.0
0,2367,0.0
0,2380,0.0
0,2382,0.0
0,2386,0.0
0,2391,0.0
0,2394,2.61
0,2396,0.0
0,2399,0.0
0,2403,0.0
0,2407,0.0
0,2411,4.75
0,2417,0.0
0,2418,0.0
0,2431,0.0
0,2450,0.0
0,2454,0.0
0,2465,0.0
0,2466,0.0
0,2469,0.7
0,2478,0.0
0,2481,0.0
0,2485,0.0
0,2498,0.0
0,2503,0.0
0,2510,0.0
0,2513,0.0
0,2518,0.0
0,2521,0.0
0,2526,0.0
0,2528,0.0
0,2530,0.0
0,2534,1.75
0,2551,0.0
0,2552,0.0
0,2558,0.0
0,2566,0.0
0,2569,1.3
0,2570,0.0
0,2577,0.0
0,2582,0.0
0,2583,0.0
0,2584,0.0
0,2585,0.0
0,2587,0.0
0,2590,0.0
0,2594,0.0
0,2608,0.0
0,2620,0.0
0,2629,0.0
0,2630,2.36
0,2633,0.0
0,2638,0.0
0,2643,0.0
0,2645,0.0
0,2648,0.0
0,2649,0.0
0,2654,0.0
0,2658,0.0
0,2659,0.0
0,2665,0.37
0,2670,0.0
0,2674,0.0
0,2692,0.0
0,2696,0.58
0,2708,0.0
0,2709,0.0
0,2710,0.0
0,2711,1.45
0,2715,0.0
0,2729,0.0
0,2740,1.6
0,2745,0.0
0,2756,4.19
0,2760,0.0
0,2762,2.47
0,2770,2.4
0,2774,2.45
0,2787,0.0
0,2796,4.99
0,2815,0.0
0,2819,0.28
0,2820,0.0
0,2835,0.0
0,2839,2.17
0,2840,1.9
0,2845,4.5
0,2851,0.82
0,2854,0.47
0,2858,0.0
0,2869,1.78
0,2871,3.08
0,2877,0.0
0,2878,0.0
0,2881,0.0
0,2882,0.0
0,2885,0.0
0,2892,0.0
0,2901,0.0
0,2906,0.0
0,2908,0.28
0,2915,1.15
0,2916,0.0
0,2923,0.0
0,2926,0.0
0,2931,0.0
0,2932,2.65
0,2936,0.0
0,2937,1.83
0,2938,0.0
0,2941,0.0
0,2943,1.6
0,2950,0.0
0,2951,0.0
0,2952,0.0
0,2954,0.0
0,2964,2.98
0,2976,1.61
0,2979,0.0
0,2980,0.0
0,2989,0.0
0,3000,0.0
0,3004,0.0
0,3021,4.0
0,3022,0.64
0,3024,2.0
0,3026,0.0
0,3031,1.0
0,3033,2.2
0,3036,3.97
0,3039,1.38
0,3042,2.5
0,3044,3.44
0,3049,0.27
0,3052,2.12
0,3058,0.0
0,3059,0.0
0,3076,0.0
0,3086,1.14
0,3102,1.8
0,3117,0.0
0,3123,0.0
0,3124,0.0
0,3128,0.0
0,3144,0.55
0,3147,0.0
0,3148,0.0
0,3158,0.0
0,3162,1.33
0,3165,2.6
0,3170,2.92
0,3173,0.0
0,3175,2.08
0,3185,2.64
0,3186,2.19
0,3188,2.4
0,3194,2.14
0,3201,0.0
0,3207,0.0
0,3209,0.0
0,3219,2.0
0,3230,0.0
0,3236,2.4
0,3241,0.8
0,3254,2.15
0,3266,0.0
0,3270,3.1
0,3271,3.3
0,3277,0.0
0,3278,2.96
0,3280,1.0
0,3285,2.18
0,3290,4.9
0,3293,0.0
0,3297,1.45
0,3301,2.07
0,3306,0.0
0,3311,0.0
0,3315,0.0
0,3317,0.0
0,3318,0.0
0,3319,0.12
0,3323,0.8
0,3325,0.0
0,3326,1.5
0,3334,0.0
0,3336,1.8
0,3348,0.4
0,3354,0.0
0,3358,1.25
0,3362,0.3
0,3363,0.0
0,3365,0.0
0,3369,0.0
0,3371,0.77
0,3372,0.0
0,3374,0.0
0,3375,0.0
0,3379,0.0
0,3387,0.0
0,3388,0.0
0,3389,0.0
0,3393,0.0
0,3404,0.0
0,3416,0.0
0,3417,0.0
0,3420,0.0
0,3427,0.79
0,3430,0.0
0,3432,0.0
0,3442,1.32
0,3449,0.9
0,3451,1.0
0,3452,1.1
0,3454,1.08
0,3457,1.24
0,3464,0.88
0,3468,0.88
0,3476,0.0
0,3496,0.0
0,3501,0.0
0,3521,0.0
0,3527,0.0
0,3529,0.0
0,3531,0.0
0,3535,3.54
0,3537,0.8
0,3546,0.0
0,3547,2.9
0,3549,2.6
0,3551,0.0
0,3555,0.0
0,3556,0.0
0,3563,0.0
0,3569,0.46
0,3581,0.12
0,3582,0.14
0,3587,0.13
0,3599,0.14
0,3604,1.03
0,3607,0.89
0,3616,2.49
0,3617,0.0
0,3620,0.0
0,3622,2.23
0,3632,1.62
0,3643,0.0
0,3647,8.0
0,3649,0.0
0,3652,0.0
0,3658,0.0
0,3668,0.0
0,3675,0.0
0,3678,3.26
0,3679,0.05
0,3689,0.74
0,3692,0.0
0,3694,0.0
0,3698,0.0
0,3704,0.25
0,3707,0.0
0,3712,6.67
0,3719,5.7
0,3721,3.2
0,3722,1.78
0,3724,4.76
0,3726,4.42
0,3727,4.75
0,3731,1.99
0,3741,2.59
0,3743,0.0
0,3748,4.2
0,3753,0.0
0,3758,0.0
0,3759,0.0
0,3760,0.0
0,3776,0.0
0,3777,0.0
0,3784,0.16
0,3795,0.0
0,3798,2.1
0,3810,4.59
0,3811,2.44
0,3814,0.0
0,3820,0.0
0,3823,0.0
0,3828,0.0
0,3832,0.0
0,3835,0.0
0,3838,0.0
0,3846,0.0
0,3848,0.0
0,3854,0.29
0,3856,0.7
0,3867,0.0
0,3878,3.79
0,3880,1.58
0,3885,0.0
0,3893,0.37
0,3894,0.0
0,3899,0.0
0,3900,0.0
0,3909,0.0
0,3910,2.22
0,3911,1.65
0,3919,0.0
0,3923,0.0
0,3928,0.0
0,3930,0.0
0,3937,0.0
0,3940,0.0
0,3941,0.0
0,3946,0.0
0,3947,0.0
0,3952,0.0
0,3956,0.0
0,3966,0.0
0,3968,0.0
0,3969,0.0
0,3972,0.0
0,3973,0.0
0,3976,0.0
0,3979,3.3
0,3981,0.0
0,3984,1.95
0,3991,1.0
0,3995,0.0
0,3998,0.3
0,4008,0.36
0,4010,1.57
0,4011,0.9
0,4012,2.05
0,4024,0.0
0,4028,2.8
0,4031,0.0
0,4036,0.1
0,4037,2.15
0,4038,1.35
0,4042,0.0
0,4047,1.01
0,4053,2.98
0,4060,2.8
0,4064,1.4
0,4065,3.58
0,4067,1.6
0,4074,1.2
0,4077,0.0
0,4086,0.0
0,4088,0.0
0,4091,0.0
0,4094,0.0
0,4105,0.0
0,4120,0.0
0,4121,0.0
0,4122,0.0
0,4128,0.0
0,4129,0.0
0,4136,0.0
0,4140,0.0
0,4145,0.0
0,4146,0.0
0,4153,0.0
0,4154,0.0
0,4156,0.0
0,4158,0.0
0,4168,0.0
0,4172,0.0
0,4174,0.0
0,4177,0.0
0,4179,0.0
0,4180,0.0
0,4188,0.0
0,4198,0.0
0,4199,0.0
0,4203,0.0
0,4206,0.0
0,4210,2.66
0,4215,0.0
0,4216,0.0
0,4220,0.0
0,4223,0.0
0,4224,2.24
0,4225,0.0
0,4228,2.2
0,4236,1.92
0,4237,0.0
0,4238,0.0
0,4253,0.0
0,4255,0.0
0,4264,0.0
0,4266,0.0
0,4267,0.0
0,4281,0.0
0,4282,0.0
0,4284,0.0
0,4285,0.0
0,4286,2.88
0,4287,0.0
0,4290,0.0
0,4297,0.0
0,4298,0.0
0,4299,0.0
0,4303,0.0
0,4304,3.78
0,4311,3.5
0,4314,4.83
0,4320,0.0
0,4333,0.0
0,4348,0.0
0,4358,0.0
0,4360,0.0
0,4362,0.0
0,4367,0.0
0,4370,0.0
0,4371,0.0
0,4374,0.0
0,4380,0.0
0,4384,0.0
0,4385,0.0
0,4392,1.27
0,4393,0.0
0,4394,0.0
0,4400,0.0
0,4408,1.35
0,4410,0.0
0,4420,1.28
0,4429,0.0
0,4433,0.0
0,4438,2.24
0,4450,0.8
0,4452,2.13
0,4453,1.0
0,4454,1.8
0,4457,1.93
0,4459,2.25
0,4462,1.4
0,4463,1.4
0,4474,2.3
0,4477,0.0
0,4480,4.2
0,4483,0.0
0,4484,4.1
0,4494,3.0
0,4495,2.99
0,4499,0.9
0,4500,4.6
0,4503,1.63
0,4513,0.0
0,4514,1.05
0,4517,3.28
0,4546,0.0
0,4551,0.0
0,4556,0.0
0,4564,0.0
0,4565,0.0
0,4568,0.0
0,4572,0.0
0,4584,0.55
0,4586,4.99
0,4588,0.0
0,4592,2.75
0,4595,0.0
0,4596,2.0
0,4599,1.72
0,4601,0.0
1,2,1.83
1,22,0.0
1,24,1.4
1,44,0.0
1,53,2.3
1,58,1.93
1,60,2.35
1,63,2.3
1,65,2.3
1,68,2.43
1,74,0.0
1,83,3.1
1,87,0.0
1,89,0.0
1,92,0.0
1,93,0.0
1,98,1.8
1,102,0.0
1,107,0.0
1,110,0.0
1,111,0.0
1,113,2.9
1,117,0.9
1,120,2.48
1,123,1.3
1,126,0.4
1,130,2.4
1,131,2.35
1,133,0.0
1,137,2.9
1,147,1.51
1,148,3.3
1,151,0.0
1,154,2.84
1,155,2.62
1,159,0.0
1,160,0.0
1,162,0.0
1,168,2.63
1,169,0.0
1,173,0.13
1,177,2.84
1,182,0.0
1,184,4.59
1,185,0.0
1,193,2.27
1,199,0.0
1,212,1.12
1,217,2.12
1,223,0.45
1,226,2.2
1,230,0.0
1,234,1.04
1,239,1.8
1,246,2.64
1,248,1.08
1,249,2.31
1,269,3.28
1,276,3.3
1,279,1.8
1,285,1.3
1,286,6.89
1,288,2.4
1,292,4.32
1,298,0.0
1,300,0.0
1,301,7.1
1,304,2.52
1,310,2.41
1,318,0.0
1,322,0.0
1,336,4.94
1,337,2.6
1,341,2.31
1,349,2.32
1,351,2.64
1,353,2.34
1,356,0.0
1,361,2.3
1,367,3.54
1,368,2.64
1,388,3.27
1,390,4.78
1,424,0.0
1,426,0.0
1,432,0.0
1,442,2.89
1,452,0.15
1,454,3.25
1,457,0.0
1,458,2.9
1,461,3.43
1,465,0.0
1,466,0.0
1,468,3.74
1,471,0.27
1,472,0.78
1,473,0.24
1,490,0.0
1,491,0.29
1,492,2.06
1,496,1.27
1,498,3.2
1,503,0.0
1,508,0.0
1,509,1.88
1,521,0.0
1,539,0.0
1,543,0.0
1,549,0.0
1,552,0.0
1,555,3.45
1,562,0.0
1,563,0.0
1,570,0.0
1,575,0.0
1,578,0.0
1,581,2.76
1,583,0.0
1,584,6.53
1,588,0.0
1,593,0.0
1,594,0.0
1,599,0.0
1,600,0.0
1,604,0.0
1,605,5.98
1,609,0.0
1,610,0.0
1,616,0.0
1,626,0.0
1,631,1.17
1,633,0.72
1,634,1.72
1,636,0.73
1,637,0.71
1,638,0.69
1,652,1.1
1,654,0.95
1,662,0.29
1,666,4.29
1,667,0.0
1,680,3.9
1,696,2.32
1,697,0.0
1,701,5.7
1,702,3.33
1,716,2.3
1,718,0.0
1,722,3.4
1,734,0.0
1,735,0.0
1,741,0.0
1,746,0.0
1,750,1.7
1,751,0.0
1,753,0.0
1,759,0.0
1,764,0.0
1,767,0.0
1,769,0.0
1,771,2.3
1,776,0.5
1,778,0.0
1,779,0.0
1,798,0.0
1,801,0.0
1,816,0.0
1,818,0.0
1,819,0.0
1,822,0.0
1,824,0.0
1,834,0.2
1,835,0.0
1,841,0.0
1,851,0.0
1,861,0.0
1,868,0.0
1,877,0.0
1,882,2.4
1,886,0.0
1,887,0.0
1,896,1.4
1,899,1.3
1,901,0.0
1,902,0.0
1,904,1.0
1,905,1.28
1,908,2.77
1,944,2.34
1,947,1.5
1,949,2.44
1,955,2.12
1,962,1.35
1,974,1.95
1,975,2.2
1,984,0.0
1,985,2.04
1,986,2.3
1,988,0.55
1,991,1.07
1,994,2.21
1,1004,1.63
1,1007,2.56
1,1008,0.0
1,1010,1.87
1,1014,0.0
1,1021,1.78
1,1023,2.3
1,1026,2.81
1,1030,0.0
1,1034,6.89
1,1035,6.19
1,1037,1.78
1,1041,1.48
1,1042,0.0
1,1043,0.8
1,1044,4.67
1,1048,4.39
1,1051,2.41
1,1052,1.5
1,1068,0.0
1,1069,2.16
1,1075,3.4
1,1078,5.69
1,1083,0.0
1,1085,0.68
1,1088,0.0
1,1090,0.0
1,1098,0.0
1,1100,0.0
1,1117,0.0
1,1118,0.0
1,1123,1.2
1,1130,0.0
1,1140,1.31
1,1143,0.0
1,1145,0.0
1,1151,0.0
1,1158,0.0
1,1165,5.0
1,1166,2.91
1,1170,0.0
1,1172,0.0
1,1173,2.22
1,1174,0.0
1,1179,2.58
1,1183,0.0
1,1185,0.0
1,1195,0.0
1,1200,0.0
1,1211,0.0
1,1220,0.24
1,1221,1.28
1,1223,0.0
1,1238,0.0
1,1245,0.0
1,1249,3.26
1,1262,0.0
1,1266,0.0
1,1270,0.44
1,1277,2.16
1,1286,0.0
1,1318,0.31
1,1330,0.0
1,1333,0.0
1,1343,1.65
1,1344,0.98
1,1350,0.0
1,1354,0.0
1,1363,0.0
1,1371,0.0
1,1377,0.0
1,1380,2.8
1,1381,0.0
1,1389,0.25
1,1391,0.0
1,1396,0.42
1,1402,0.71
1,1406,0.64
1,1416,0.67
1,1418,1.58
1,1423,2.45
1,1424,2.55
1,1429,1.96
1,1435,2.1
1,1437,1.91
1,1439,1.62
1,1445,0.68
1,1452,2.42
1,1455,0.84
1,1456,2.79
1,1474,1.91
1,1488,0.0
1,1491,5.51
1,1502,0.0
1,1515,1.88
1,1519,0.0
1,1524,2.2
1,1530,0.0
1,1547,5.27
1,1548,0.0
1,1549,0.27
1,1553,0.34
1,1565,0.35
1,1570,0.56
1,1575,0.0
1,1576,0.5
1,1577,3.3
1,1581,0.0
1,1582,1.5
1,1584,0.95
1,1585,4.1
1,1586,2.4
1,1595,0.0
1,1596,0.0
1,1598,0.0
1,1611,0.0
1,1618,0.0
1,1624,0.0
1,1629,0.0
1,1630,0.0
1,1636,0.0
1,1642,0.0
1,1644,2.9
1,1652,0.0
1,1654,0.0
1,1658,0.0
1,1662,1.57
1,1664,2.43
1,1667,3.4
1,1671,0.0
1,1673,0.0
1,1677,0.15
1,1681,0.0
1,1683,0.16
1,1688,0.0
1,1689,0.0
1,1702,0.0
1,1713,0.0
1,1722,0.0
1,1723,0.0
1,1726,0.0
1,1732,0.0
1,1737,0.0
1,1742,0.0
1,1751,0.53
1,1752,0.37
1,1767,2.15
1,1779,0.45
1,1784,1.24
1,1786,1.32
1,1793,1.45
1,1801,0.11
1,1808,0.27
1,1810,5.39
1,1818,0.6
1,1819,2.8
1,1821,2.0
1,1828,0.6
1,1830,0.0
1,1837,0.47
1,1841,0.0
1,1847,1.5
1,1862,0.2
1,1868,0.9
1,1869,1.2
1,1871,0.0
1,1878,2.2
1,1879,2.3
1,1882,0.0
1,1884,2.2
1,1886,6.89
1,1887,2.65
1,1892,2.75
1,1894,2.26
1,1895,2.46
1,1899,1.33
1,1901,2.85
1,1904,2.64
1,1905,2.28
1,1907,2.43
1,1908,2.2
1,1911,2.2
1,1912,3.05
1,1915,1.7
1,1926,2.1
1,1932,2.3
1,1941,3.0
1,1942,0.0
1,1947,3.25
1,1951,2.2
1,1952,1.53
1,1954,0.0
1,1967,2.0
1,1974,2.01
1,1975,1.88
1,1976,2.6
1,1985,2.21
1,1986,0.0
1,1994,2.04
1,1998,0.86
1,2000,7.6
1,2004,8.5
1,2006,1.29
1,2016,1.06
1,2018,1.73
1,2019,0.0
1,2025,3.0
1,2049,2.25
1,2054,0.0
1,2059,6.4
1,2071,2.0
1,2073,0.0
1,2075,0.0
1,2077,0.0
1,2084,2.5
1,2087,2.4
1,2090,0.7
1,2099,0.0
1,2105,0.0
1,2109,2.77
1,2118,3.4
1,2131,3.7
1,2133,1.92
1,2134,1.75
1,2136,0.0
1,2144,2.0
1,2146,0.0
1,2150,2.3
1,2152,0.0
1,2162,3.1
1,2164,2.31
1,2166,0.0
1,2168,4.4
1,2172,4.76
1,2176,0.0
1,2186,0.0
1,2193,0.0
1,2194,2.0
1,2195,0.0
1,2198,0.0
1,2203,2.7
1,2204,2.7
1,2205,1.95
1,2206,0.0
1,2207,0.0
1,2215,0.0
1,2219,7.3
1,2221,3.1
1,2229,0.0
1,2231,0.0
1,2239,3.65
1,2240,0.0
1,2243,3.45
1,2244,2.3
1,2252,0.0
1,2256,0.0
1,2263,0.0
1,2265,0.0
1,2267,0.0
1,2270,2.68
1,2272,2.32
1,2273,0.0
1,2276,0.0
1,2277,0.0
1,2282,0.0
1,2283,0.0
1,2301,0.0
1,2313,0.0
1,2318,0.0
1,2319,0.0
1,2321,0.0
1,2326,3.68
1,2335,0.0
1,2345,0.0
1,2348,0.0
1,2350,0.0
1,2354,0.0
1,2372,0.0
1,2379,0.0
1,2392,0.0
1,2409,1.6
1,2420,1.4
1,2422,0.0
1,2424,9.33
1,2427,0.0
1,2433,0.0
1,2434,0.0
1,2436,1.5
1,2438,0.0
1,2448,0.0
1,2449,4.9
1,2453,0.0
1,2461,2.3
1,2467,0.0
1,2472,0.0
1,2474,0.0
1,2477,0.0
1,2479,0.0
1,2484,3.0
1,2504,3.5
1,2506,0.0
1,2527,1.27
1,2531,0.0
1,2532,0.0
1,2536,0.0
1,2540,0.0
1,2546,0.0
1,2549,0.0
1,2557,0.0
1,2562,0.0
1,2568,0.0
1,2575,0.0
1,2576,0.0
1,2579,0.0
1,2598,0.0
1,2599,2.27
1,2600,0.0
1,2602,0.0
1,2604,0.0
1,2605,2.7
1,2607,0.0
1,2615,2.8
1,2616,1.4
1,2623,5.63
1,2627,0.0
1,2631,3.2
1,2636,0.0
1,2637,0.0
1,2647,0.0
1,2652,0.0
1,2653,3.6
1,2655,0.0
1,2661,1.5
1,2664,0.31
1,2668,0.0
1,2673,0.0
1,2675,0.0
1,2679,0.0
1,2680,0.0
1,2683,0.0
1,2690,0.0
1,2700,0.0
1,2702,0.0
1,2706,0.0
1,2720,2.5
1,2721,0.0
1,2725,2.5
1,2727,0.0
1,2728,0.0
1,2731,0.0
1,2732,1.9
1,2736,0.0
1,2737,1.6
1,2749,2.37
1,2751,0.0
1,2754,3.29
1,2755,2.2
1,2757,2.38
1,2767,3.1
1,2769,2.4
1,2781,0.0
1,2782,0.0
1,2785,2.93
1,2789,0.0
1,2790,4.69
1,2791,4.77
1,2795,0.0
1,2802,0.0
1,2811,0.0
1,2812,0.0
1,2817,0.0
1,2823,2.93
1,2824,0.0
1,2829,0.0
1,2832,0.0
1,2836,4.25
1,2841,2.8
1,2843,1.6
1,2855,5.5
1,2870,0.0
1,2874,0.8
1,2884,0.0
1,2886,0.0
1,2888,0.0
1,2889,0.0
1,2891,0.0
1,2903,0.0
1,2912,0.0
1,2917,0.0
1,2921,1.98
1,2940,0.0
1,2944,0.0
1,2946,0.0
1,2949,0.0
1,2957,1.04
1,2960,0.0
1,2963,0.0
1,2977,0.0
1,2981,3.66
1,2984,0.0
1,2985,0.0
1,2992,0.0
1,2993,0.48
1,2996,0.0
1,3012,0.0
1,3017,0.0
1,3025,0.0
1,3045,0.37
1,3051,3.76
1,3053,3.73
1,3054,2.98
1,3055,4.3
1,3056,1.31
1,3070,0.0
1,3074,0.0
1,3078,0.0
1,3081,0.0
1,3090,1.0
1,3091,0.0
1,3092,0.0
1,3093,0.0
1,3098,0.0
1,3105,0.0
1,3116,0.0
1,3121,4.9
1,3125,0.0
1,3132,0.0
1,3133,0.0
1,3137,0.0
1,3138,1.56
1,3142,3.64
1,3145,0.0
1,3149,0.0
1,3157,0.0
1,3167,3.35
1,3177,5.54
1,3178,2.32
1,3181,0.0
1,3197,2.19
1,3199,1.85
1,3200,4.9
1,3205,2.62
1,3206,2.34
1,3212,1.0
1,3218,2.66
1,3220,0.0
1,3225,1.59
1,3229,6.53
1,3231,0.0
1,3240,0.0
1,3245,4.2
1,3247,3.02
1,3249,1.64
1,3251,1.6
1,3252,1.96
1,3253,1.67
1,3257,1.04
1,3258,0.0
1,3263,5.58
1,3275,1.53
1,3279,0.0
1,3287,0.0
1,3289,0.38
1,3292,2.5
1,3294,0.0
1,3300,3.6
1,3305,0.0
1,3312,0.0
1,3316,2.3
1,3321,1.5
1,3324,0.0
