row_id,composition
1027,CsInSnS4
1049,CsPSe4
1063,CsTa3(SeO6)2
1066,CsTbZnTe3
1067,CsTiCl3
1071,CsVP2S7
1073,CsYCdSe3
1084,Cu0.5Ge1Pb1.75S4
1092,Cu25Se26
1099,Cu2PHO5
1101,Cu2Te3O8
1106,Cu3Hg2(Te3O8)2
1109,Cu3Se2(ClO3)2
1110,Cu4As2O9
1112,Cu4Pd
1119,Cu9O13
1120,Cu9S5
1121,Cu9Se4(Cl3O7)2
1124,CuBiPbS3
1125,CuBiPbSe3
1127,CuBiSeO
1129,CuClO2
1131,CuHg(SeO3)2
1132,CuMoO4
1138,CuPd
1142,CuSbSe2
1146,Dy(CuSe)3
1147,Dy(CuSi)2
1156,Dy2(GePt3)3
1160,Dy2CdPd2
1162,Dy2MgIn
1164,Dy2Ni12P7
1169,Dy2Ti3Si4
1171,Dy2ZnIn
1176,Dy3InC
1178,Dy4CdRh
1180,Dy4Sb3
1182,Dy5Pb3
1186,DyAg
1199,DyInAu
1201,DyInPt2
1212,DyYAg2
1218,Er(CrSi)2
1224,Er2(Ga3Co)3
1226,Er2C3
1230,Er2O3
1231,Er2Se3
1234,Er3Al3NiGe2
1241,Er6MnBi2
1243,ErAl9(Fe2Si3)2
1247,ErB6
1251,ErCuPb
1256,ErNi4Au
1257,ErNi4B
1263,ErSnAu
1265,ErTlPd
1271,Eu(CdSb)2
1279,Eu(HoSe2)2
1283,Eu(InTe2)2
1288,Eu(NiAs)2
1291,Eu(SbSe2)2
1292,Eu(TmSe2)2
1293,Eu(ZnGe)2
1294,Eu(ZnSi)2
1299,Eu2CuO4
1302,Eu2O3
1308,Eu3(InP2)2
1313,Eu3S4
1319,Eu7(Ga3Sb4)2
1322,EuAlO3
1328,EuCo8P5
1337,EuN
1338,EuNiGe3
1341,EuPd
1349,EuSeClO3
1353,EuSnTe2
1374,Fe9Co7
1375,FeAg3(CN)6
1376,FeAgSe2
1385,FeI2
1387,FeP
1392,FeSn
1400,Ga0.99Hg0.01Sb0.99Te0.01
1403,Ga1.001Sb0.999Te0.003
1405,Ga1.002Sb0.998Te0.006
1413,Ga1.05Sb0.95Se0.15
1420,Ga1.5Cu0.5Se2.5
1421,Ga1.65Cu0.35S2.65
1422,Ga1.65Cu0.35Se2.65
1433,Ga1As0.2P0.8
1434,Ga1As0.3P0.7
1446,Ga1Sb0.3As0.7
1450,Ga1Sb0.99As0.01
1453,Ga2CuSe4
1463,Ga2Si(AgS3)2
1468,Ga3SiAg3Se8
1470,Ga4PbS7
1472,Ga4SnSe7
1476,Ga8Cu3Mo2
1481,GaAgO2
1493,GaSiAgSe4
1496,GaTc2W
1504,Gd1.47Mn2.04In0.49S5
1506,Gd1Mn1.95In1.05S5
1509,Gd2Mn4S7
1516,Gd3(AlNi3)2
1518,Gd3Al0.74Si0.7S7
1521,Gd3ReO7
1525,Gd6Ta4Al43
1528,GdB6
1534,GdInIr
1536,GdNiO3
1537,GdO2
1540,GdSbPd
1543,GdTe
1545,GdZnIn
1546,Ge(Bi3O5)4
1550,Ge0.01Te0.01Pb0.99Se0.99
1552,Ge0.01Te1Pb0.99
1558,Ge0.05Te1Pb0.95
1564,Ge0.1Pb0.9Se1
1567,Ge0.2Pb0.8Se1
1568,Ge0.2Te0.2Pb0.8Se0.8
1580,Ge5(Te4As)2
1590,H2Se
1599,Hf2Fe
1601,Hf2Hg
1610,Hf3(NiGe)4
1612,Hf3P3Pd4
1613,Hf3Sb
1615,Hf4Al3
1620,Hf5Sb3
1628,HfAlPd2
1631,HfB
1632,HfB4Ir3
1633,HfC
1635,HfFe2
1637,HfHg4(AsCl3)2
1643,HfPt
1656,Hg3Bi2(SCl4)2
1657,Hg3Bi2(TeCl4)2
1663,Hg7.5As4Cl6
1668,HgCl2
1675,HgRhO3
1678,HgTeBr
1679,HgTeI
1680,Ho(BC)2
1690,Ho(SiPd)2
1692,Ho(SiRu)2
1694,Ho2Au
1696,Ho2Co17
1703,Ho2S3
1706,Ho3Ge5
1711,Ho4C7
1717,HoB2Rh3
1721,HoCd3
1729,HoMg2
1731,HoMgZn2
1733,HoNiGe
1738,HoTiGe
1747,In0.001Te1Pb0.999
1757,In0.2Ga0.8As0.8P0.2
1769,In0.5Ga0.5P1
1772,In0.7Ga0.3As0.3P0.7
1773,In0.8Ga0.2As0.2P0.8
1774,In0.8Ga0.2As0.8P0.2
1781,In1.05Cu0.95Se2.05
1782,In1.1Cu0.9Se2.1
1785,In1.65Cu0.35Se2.65
1789,In1.85Cu0.15Se2.85
1796,In1Ga1Cu1S3.5
1815,In2GeTe3
1817,In2HgS4
1824,In3AgTe5
1829,In3Pd5
1845,InAu3
1846,InBi2S4Br
1851,InFe2CuSe4
1859,InSb2Se4Br
1864,Ir0.67S2
1876,K1.46Sn3.09Bi7.45Se15
1891,K2Cd2Te3
1902,K2Ge3(BO5)2
1903,K2Hg(PSe3)2
1916,K2Mo2Se2O11
1918,K2NbCuSe4
1934,K2Te
1935,K2TeI6
1937,K2Ti(CuS2)2
1940,K2Zn(SnSe3)2
1958,K3Ti2P5S18
1959,K3UF3
1973,K6CdTe4
1980,KAg2
1987,KAgO
1989,KAsSe2
1990,KAu(IO3)4
1993,KBaB5O9
1995,KBi2
2001,KC60
2007,KCu3S2
2012,KEuAsS4
2014,KF
2017,KGaSe2
2027,KInSnS4
2029,KLiCO3
2030,KLu
2036,KNbSe2O7
2039,KPPbO4
2043,KRuO4
2044,KSb
2046,KSc(SeO3)2
2048,KSi2P3
2050,KSm2CuS4
2056,KTbSe4
2066,KV6O11
2085,La2.1Bi5.9Pb2S14
2088,La2B4Rh5
2092,La2Ga0.33Sb1S5
2103,La2O3
2112,La2TiCoO6
2114,La2VCoO6
2119,La2ZrS5
2122,La3(ReO5)2
2125,La3Ga1Ge0.5S7
2126,La3GaCuSe7
2129,La3LuSe6
2147,La5YbS8
2158,LaCd2
2165,LaF3
2169,LaGaS3
2192,LaSi2Ru
2201,Li(CuO)3
2209,Li13Ti22O48
2211,Li15(FeO4)4
2216,Li2(LuGe)3
2218,Li23(MnAs)20
2228,Li2DyIn
2242,Li2HgGeS4
2245,Li2In2SiS6
2248,Li2LaTl
2249,Li2MgHg
2253,Li2MnCu3O8
2254,Li2MnGeS4
2262,Li2Ni3TeO8
2266,Li2PrIn
2291,Li3AlP2
2297,Li3Co3SbO8
2298,Li3Co4TeO8
2302,Li3CrO4
2304,Li3Dy
2306,Li3Fe(SbO3)4
2307,Li3Fe2SbO6
2310,Li3FeTe4O11
2314,Li3Mn2(CoO4)2
2328,Li3Si3Ag2
2330,Li3Ti3(PO4)4
2338,Li4.5Fe0.5Te1O6
2342,Li4Co3CuO8
2351,Li4HgGe2S7
2352,Li4MgNi3O8
2355,Li4Mn5Cu3O16
2366,Li4WO5
2369,Li5Co2O2F5
2370,Li5Cr2Ni5O12
2373,Li5La3Nb14O42
2374,Li5Mn2Cu5O12
2375,Li5Mn3(FeO5)2
2378,Li6(NiO2)5
2381,Li6FeNi9O20
2383,Li6FeO6
2385,Li6Mn5FeO12
2393,Li8BiS6
2397,Li8PrO6
2401,Li9Ga13(Te7O22)3
2419,LiCa2Mg
2421,LiCaO3
2426,LiCo7O7F
2428,LiCu2(CO3)2
2430,LiCu3F7
2432,LiCuO2
2439,LiFe2(SiO4)2
2441,LiGaAg2
2457,LiInAg2
2458,LiInS2
2459,LiInSe2
2471,LiMgN
2475,LiMn4O8
2486,LiNiP2O7
2487,LiPm2Al
2490,LiPm2Si
2492,LiSb3PbS6
2493,LiSbS2
2496,LiScHg2
2497,LiSiB6
2500,LiSm3SiS7
2509,LiTi3O6
2512,LiTm2Rh
2515,LiV2NiO6
2520,LiYbPb
2529,Lu2AgAu
2539,Lu2Mn12P7
2541,Lu2O3
2542,Lu2TlAg
2544,Lu2TlCu3Se5
2545,Lu3BC3
2563,LuGe2
2565,LuIr
2567,LuMnSi
2571,LuScRh2
2574,LuSi2Ni
2586,Mg23Al30
2597,Mg2PdAu
2611,Mg3AsN
2613,Mg3Ga7Co2
2617,Mg3Rh
2619,Mg3Sb2
2625,Mg5Tl2
2632,MgCuBi
2634,MgCuSn
2641,MgNiSb
2644,MgRh2Pb
2646,MgSbF6
2666,Mn0.1Te1Pb0.9
2667,Mn15Si26
2669,Mn2AlO4
2671,Mn2CoGe
2686,Mn3NiN
2687,Mn3PdN
2689,Mn3SbO8
2691,Mn5As4
2694,Mn5O7
2697,MnAlAu2
2698,MnAs
2703,MnCu3
2707,MnGaNi2
2714,MnNi
2719,MnP4
2733,Mo2NCl8
2738,Na(GeP)3
2743,Na11Bi5O16
2758,Na2Hg3(GeS4)2
2766,Na2LiTa
2768,Na2Nb4Se4O19
2772,Na2Se
2780,Na2Tl
2792,Na3Re
2799,Na4Eu(GeS3)2
2800,Na4Mg(GeSe3)2
2804,Na5Gd(MoO4)4
2808,Na7.36Ga7.24Sn4.78Se24
2809,Na8(CuO2)5
2810,Na8Hg3
2814,NaAlGeS4
2826,NaCeS2
2828,NaCuO
2830,NaF
2837,NaIn(TeO3)2
2842,NaInSnS4
2852,NaSb(PS3)2
2857,NaSm(PS3)2
2861,NaTl
2867,Nb17Ir3S40
2873,Nb2Sb
2875,Nb2Tl4S11
2880,Nb3In
2895,NbCrN
2898,NbCuO3
2902,NbOsPb
2905,NbSe2
2909,Nd(Al4Co)2
2914,Nd(GePt)2
2919,Nd(SiIr)2
2922,Nd2(SnSe3)3
2927,Nd2HfS5
2930,Nd2O3
2934,Nd2Te3
2935,Nd2WC2
2948,Nd4Mg3Co2
2956,NdAl7Au3
2958,NdAu3
2959,NdB6
2962,NdCrGe3
2971,NdGaO3
2973,NdIn5Rh
2975,NdInCu
2978,NdMg2Ni9
2982,NdNiC2
2983,NdO2
2994,NdTiGe
2997,NdZn2Ag
2998,Ni(CN)2
3001,Ni2Ge
3002,Ni2Mo3N
3003,Ni2Mo4C
3005,Ni2PO5
3010,Ni3SnN
3011,Ni4(BiO2)9
3013,Ni7(P2O7)4
3023,NiTe
3027,P2O5
3034,PH2NO2
3063,PdS2
3064,PdSe
3065,PdSe2
3066,Pm2CuGe
3067,Pm2IrRh
3068,Pm2NiRh
3069,Pm2PtAu
3071,PmCd3
3073,PmDy3
3075,PmHgAu2
3079,PmSbRh2
3085,Pr(FeSi)2
3088,Pr1.29Lu0.71S3
3095,Pr2Ge2Se7
3100,Pr2Ir2O7
3101,Pr2S3
3108,Pr4MgRu
3109,Pr4Sb3
3110,Pr4Te7
3111,Pr5In11Ni6
3119,PrAu
3122,PrBN2
3126,PrCuSO
3134,PrIn
3136,PrIr2
3152,PrTlSe2
3166,Rb2BaNb2Se11
3172,Rb2Cd3Te4
3174,Rb2Cu2Sb2S5
3182,Rb2Na2IrO4
3191,Rb2Sn3(SbS5)2
3192,Rb2Tb3AlF16
3196,Rb2Ti(AgS2)2
3198,Rb2VAgS4
3204,Rb3Al3Ge7Se20
3213,Rb3Sb2Br9
3214,Rb3Sb2I9
3216,Rb3Ta2AsS11
3228,Rb5B(SO4)4
3234,RbAg2SbS4
3235,RbAg2TeS6
3237,RbAgF3
3243,RbC8
3244,RbCaBO3
3250,RbCd4In5Se12
3255,RbCuPdF5
3259,RbF
3260,RbF3
3269,RbIn5S6
3273,RbInTe3O8
3276,RbMn4In5Se12
3282,RbNb4Br11
3288,RbSbSe2
3298,RbVP2S7
3299,RbWO3
3303,RbZrPSe6
3320,ReSn3
3322,Rh0.67Se2
3329,RhSeS
3332,RuS2
3340,Sb3IO4
3341,Sb4Pb4S11
3357,SbSeBr
3360,SbTeRh
3366,Sc11(AlGe4)2
3367,Sc14Cu14O37
3368,Sc2(PO4)3
3376,Sc2S3
3378,Sc3(MnGa3)2
3380,Sc3BPb
3383,Sc3GaC
3390,Sc6NiTe2
3397,ScAlNi2
3399,ScBPd3
3409,ScGa2
3415,ScPPt
3441,Si0.12Ge0.88
3446,Si0.347Ge0.653
3447,Si0.3Ge0.7
3458,Si2Ni6B
3459,Si2NiP3
3460,Si2Pd9
3471,SiP2
3479,Sm(CoSi)2
3486,Sm(NiSn)2
3488,Sm(SiNi)2
3489,Sm1.82Lu2.18Se6
3492,Sm2AgRu
3504,Sm2RuAu
3508,Sm2Te3
3509,Sm2Tl
3512,Sm2ZrSe5
3514,Sm3Al
3516,Sm3AlN
3522,Sm4Al23Ni6
3523,Sm4GaSbS9
3524,Sm4In21Pd10
3530,SmAg
3538,SmBPd3
3542,SmCo2
3550,SmCuSi
3552,SmHg3
3557,SmInAu
3566,SmS
3573,SmSnTe2
3592,Sn0.17Te1Pb0.83
3596,Sn0.25Te1Pb0.75
3612,Sn3As2
3613,Sn3Ir2Se3
3634,Sr(CeS2)2
3641,Sr(PrS2)2
3644,Sr(YbS2)2
3646,Sr10Al4Si6O
3648,Sr2Co2O5
3650,Sr2Cu(ClO)2
3655,Sr2La2Pt1O7.13
3670,Sr3Bi(PO4)3
3672,Sr3Eu(PO4)3
3673,Sr3Ge(SbSe4)2
3677,Sr3Se3ClO8
3682,Sr5Bi3
3684,Sr5Sn3
3693,SrAg
3695,SrB2
3696,SrB6
3697,SrBiClO2
3706,SrIn2Rh
3723,SrRhF6
3725,SrSbAu
3728,SrSiPd
3729,SrSnO3
3732,SrTe
3733,SrTh(PS4)2
3734,SrTl2
3740,SrZr2Nb
3742,Ta11(CuO6)5
3744,Ta2Mn3O8
3745,Ta2MoOs
3751,Ta2TiN3
3757,Ta4FeTe4
3768,TaCu3S4
3769,TaF3
3779,TaW3
3781,Tb(AlC)3
3792,Tb0.52Pr2.48Ga1.67S7
3796,Tb2C3
3799,Tb2In16Pt7
3803,Tb2Ti3Ge4
3805,Tb3FeB7
3812,Tb5Ti5O17
3816,TbBRh3
3821,TbGa
3822,TbGa2Co3
3825,TbHg2
3844,TbYbRh2
3845,TbZn2
3851,Te0.01Pb1Se0.99
3857,Te0.8Se0.2
3859,Te2Au
3861,Te2Mo2WSe4
3862,Te2Mo3Se4
3868,Te2Ru
3870,Te3MoWS
3886,Th(GePd)2
3890,Th2Fe7
3892,Th2In
3896,ThAl
3897,ThAl3
3905,ThPSe
3907,ThRh2
3908,ThRu3C
3929,Ti2CoS4
3942,Ti3Be
3954,Ti6H2O13
3958,TiAlAu2
3960,TiAuCl
3961,TiBi25O39
3962,TiBr2
3975,TiI
3989,TiTe2
3990,TiTlPS5
4003,Tl16O15F17
4009,Tl2Hg3S4
4013,Tl2InGaTe4
4015,Tl2O3
4016,Tl2PAuS4
4019,Tl2Te3As2Se
4025,Tl3Ir
4032,Tl6Cu(TeO5)2
4033,Tl8Os8O27
4043,TlCoMo2
4046,TlCr5(SeS3)2
4052,TlCr5SeS7
4069,TlS
4075,TlTe
4076,TlTeP
4078,Tm(CoSi)2
4083,Tm(GeRu)2
4084,Tm(MnGe)6
4092,Tm2IrPd
4097,Tm2ZnAg
4099,Tm2ZnHg
4101,Tm3(GePd)4
4109,TmAs
4115,TmCdAg2
4117,TmCu4Ag
4119,TmGe
4125,TmMgCd2
4126,TmMnGe
4150,U2Cu2As3O
4155,U2Ti
4157,U3Bi4
4159,U3Nb
4169,UAlNi4
4170,UAu2
4175,UFeSi
4186,UP2S7
4189,USbSe
4191,USi3
4192,UVC2
4195,V2Bi4O11
4200,V2Pb4(Se2O7)3
4204,V2Zn3TeO10
4205,V2ZnO4
4222,V6PbO11
4229,VBi24O41
4231,VCu3(PO4)4
4232,VCu3S4
4234,VFeSb
4239,VNi2
4243,VP4
4246,VSb
4250,VZn2BiO6
4252,W2C
4254,W3O7F
4261,Y(CuSi)2
4263,Y(FeSi)2
4283,Y3Al3NiGe2
4289,Y3Tm
4295,Y6Zn(SiS7)2
4305,YCdHg2
4309,YCoO3
4315,YHg2
4316,YIn2Ni
4318,YMgAl
4322,YMoO4F
4323,YN
4327,YScO2
4328,YSi2
4335,YV(BiO4)2
4338,YWO3
4352,Yb(IO3)3
4356,Yb(SbTe2)2
4365,Yb2EuS4
4368,Yb2HgPb
4369,Yb2InPd2
4372,Yb2O3
4376,Yb3Al5O12
4379,Yb3Ti3O14
4382,Yb4Sb3
4391,YbB2Rh3
4396,YbCe2CuSe5
4401,YbGeRh
4403,YbIn4Ni
4404,YbIn4Rh
4406,YbMgPd
4409,YbNd3
4411,YbPO4
4412,YbPmPt2
4416,YbSb
4424,YbSnTe2
4427,YbTlSe2
4432,Zn(CoO2)2
4434,Zn(FeN)2
4443,Zn0.25Ga0.75As0.75Se0.25
4451,Zn0.5Ga0.5As0.5Se0.5
4460,Zn0.85Hg0.15Se1
4464,Zn0.92Hg0.08Te1
4472,Zn0.9Ga0.1As0.1Se0.9
4478,Zn2InCuSe4
4482,Zn2Sb3O8
4487,Zn3(PS4)2
4491,Zn3Cu10(TeO6)6
4504,ZnCu2SiSe4
4505,ZnCu2SiTe4
4508,ZnCu3P3O13
4515,ZnSb2MoO7
4527,Zr1.33Ta0.67N1.63O1.89
4529,Zr1.33Ta0.67N2.61O0.42
4530,Zr1.86Cu1S4
4534,Zr2CuS4
4535,Zr2HBr2
4543,Zr3Al2
4544,Zr3Hg
4547,Zr3O
4548,Zr4AlNi2
4558,Zr6NiCl15
4560,Zr6Sb2Pt
4566,ZrAlW
4577,ZrHg4(PCl3)2
4579,ZrInPd2
4580,ZrInRh2
4593,ZrSb
4594,ZrSbRu
4597,ZrSi2
