row_id,composition
1971,K5In3P6Se19
1972,K6Cd4Sn3Se13
1983,KAg2SbS3
1984,KAg2SbS4
1988,KAlGeS4
1991,KB5PbO9
1992,KBaAsSe3
1997,KBiO3
2003,KCeSe4
2010,KCuSnS3
2028,KLi(WO3)3
2033,KNb2Se
2038,KPAu5S8
2041,KPSe6
2042,KRbBi8Se13
2045,KSb(SO4)2
2055,KTaO3
2057,KTeP2
2067,KY(TeO3)2
2070,KZn4(BO3)3
2072,La(FeAs3)4
2074,La(InS2)3
2076,La(PRu)2
2079,La1.86Tb1.14Ga1.67S7
2080,La10Mn9O30
2093,La2Ga2GeS8
2094,La2Ge2Se7
2095,La2Ge5Ir3
2096,La2Ge5Rh3
2098,La2HfS5
2102,La2Ni5B4
2113,La2V2IO9
2117,La2YbCuSe5
2120,La3(BN2)2
2121,La3(OsO5)2
2127,La3Ge3Br2
2128,La3In1Ge0.5S7
2135,La3Te4
2138,La4Co3O10
2141,La4In5S13
2157,LaBiAu2
2160,LaCdAu
2163,LaCuSeO
2167,LaGa3Pd2
2171,LaH2
2173,LaHg
2175,LaIn2Ir
2179,LaMg2H7Pd
2181,LaNbN2O
2184,LaPd3S4
2185,LaPt5
2188,LaSb
2196,LaV
2199,LaZnAsO
2212,Li15Mn2O12
2223,Li2Co4O7F
2224,Li2CrCo3O8
2230,Li2Fe2(PO4)3
2235,Li2FeSnS4
2236,Li2FeWO6
2247,Li2InAg
2250,Li2MgIn
2260,Li2NdSb2
2261,Li2Ni2SbO6
2264,Li2PmAl
2269,Li2Si4Ni5O14
2278,Li2TlAg
2279,Li2U(MoO5)2
2280,Li2V2F7
2284,Li2ZnGe
2287,Li2ZnSnSe4
2290,Li3(CuO2)2
2292,Li3AlTe4O11
2300,Li3Cr3(CuO6)2
2303,Li3Cu4NiO8
2309,Li3FeS3
2311,Li3GaTe4O11
2312,Li3Mn(CuO3)2
2317,Li3Mn3NiO8
2320,Li3Mn4O8
2325,Li3Ni3(PO4)4
2329,Li3Ti2(PO4)3
2331,Li3V12O29
2332,Li3V4FeO12
2339,Li4.5Ga0.5Te1O6
2341,Li4Co2Ni3O10
2343,Li4Co5SbO12
2347,Li4Fe2Cu3O10
2349,Li4Fe7(OF7)2
2353,Li4Mn(WO4)3
2356,Li4Mn5Nb3O16
2363,Li4TiCr3O8
2365,Li4VF7
2367,Li5(BiO3)4
2380,Li6Fe9CoO20
2382,Li6FeO5F
2386,Li6Tb2O7
2391,Li7Ti5O12
2394,Li8GeN4
2396,Li8PO3
2399,Li8TiNi7O16
2403,LiAl2Rh
2407,LiAlGe
2411,LiB9PbO15
2417,LiCa2Ge3
2418,LiCa2In
2431,LiCu5P3O13
2450,LiHf2Ir
2454,LiHoO3
2465,LiLu2Pd
2466,LiLu2Ru
2469,LiMgAs
2478,LiMnCuO4
2481,LiMnSiO4
2485,LiNi2(PO4)3
2498,LiSiPd2
2503,LiSnAu
2510,LiTiSiO4
2513,LiTm2Ru
2518,LiY2Ru
2521,LiZn(Fe5O8)2
2526,LiZrRh2
2528,Lu(SiOs)2
2530,Lu2Al3Co
2534,Lu2CrS4
2551,Lu5Si3B
2552,Lu7(NiTe)2
2558,LuBPd3
2566,LuIr2
2569,LuP
2570,LuPt3
2577,LuUO3
2582,Mg(SnO2)4
2583,Mg(TiS2)4
2584,Mg10B16Ir19
2585,Mg17Al11Pd
2587,Mg2AgIr
2590,Mg2Cu
2594,Mg2GeB2Rh5
2608,Mg3(Ni10P3)2
2620,Mg3Tl
2629,MgCr
2630,MgCu2GeS4
2633,MgCuSb
2638,MgInPd2
2643,MgPt5
2645,MgRhF6
2648,MgSc
2649,MgScAg2
2654,MgTi11O20
2658,MgZn2
2659,Mn(BW)2
2665,Mn0.05Te1Pb0.95
2670,Mn2CoAs
2674,Mn2GeS4
2692,Mn5Ge2
2696,MnAl3
2708,MnGaPt
2709,MnGePd
2710,MnGeRh2
2711,MnIn2PbS5
2715,MnNiP
2729,MnTcOs
2740,Na0.5Ge1Pb1.75Se4
2745,Na15Sn4
2756,Na2Gd(PO4)2
2760,Na2In
2762,Na2In2GeSe6
2770,Na2S
2774,Na2Sn2Hg3S8
2787,Na3(WO3)4
2796,Na3WClO4
2815,NaAsO3
2819,NaBiSe2
2820,NaC
2835,NaHg
2839,NaIn3Se5
2840,NaInS2
2845,NaLa2TaO6
2851,NaSb
2854,NaSbTe2
2858,NaSn2
2869,Nb2AgPS10
2871,Nb2O5
2877,Nb3B2
2878,Nb3Bi
2881,Nb3IrSe8
2882,Nb3Os
2885,Nb3V(PO4)6
2892,Nb6Co7
2901,NbHg3F6
2906,NbSi2
2908,NbSnIr
2915,Nd(InS2)3
2916,Nd(NiSn)2
2923,Nd2BC
2926,Nd2Ge5Rh3
2931,Nd2Ru2O7
2932,Nd2S3
2936,Nd2ZnGa
2937,Nd2ZrS5
2938,Nd3(GeRu)2
2941,Nd3In
2943,Nd3Te4
2950,Nd4O3F7
2951,Nd5Ge3
2952,Nd5Ge4
2954,NdAgPb
2964,NdCuSO
2976,NdLuSe3
2979,NdMgNi4
2980,NdMnSbO
2989,NdSmHg2
3000,Ni23B6
3004,Ni2Mo4N
3021,NiO
3022,NiS2
3024,OsS2
3026,P2H4RhO9
3031,P2Rh
3033,P2Se5
3036,PHPbO3
3039,PPdS
3042,PSe
3044,Pb17(Cl9O4)2
3049,Pb1Se0.9S0.1
3052,Pb3O4
3058,Pd2N
3059,Pd3(PbS)2
3076,PmMgAu2
3086,Pr(InS2)3
3102,Pr2Se3
3117,PrAl3Ni2
3123,PrBPt4
3124,PrCd
3128,PrErMg2
3144,PrO
3147,PrSbPt
3148,PrSm3
3158,PtN
3162,Rb1.54Cd1.54Bi2.46S6
3165,Rb2AgPS4
3170,Rb2Cd3S4
3173,Rb2CrF6
3175,Rb2Cu2SnS4
3185,Rb2NbCuS4
3186,Rb2NbCuSe4
3188,Rb2Pt(IO3)6
3194,Rb2TeBr6
3201,Rb3(Cu4S3)2
3207,Rb3Ga
3209,Rb3Mn
3219,Rb4Ag9(SbS3)4
3230,Rb5Tl3O
3236,RbAg5(PS4)2
3241,RbBi3TeSe4
3254,RbCu4AsS4
3266,RbHg3
3270,RbInGeS4
3271,RbInS2
3277,RbMnTe2
3278,RbMoPO6
3280,RbNa2Sb
3285,RbPSe6
3290,RbSc(SeO3)2
3293,RbTiBr3
3297,RbV(CuS2)2
3301,RbYbZnSe3
3306,Re2RuBr
3311,Re5(NiAs6)2
3315,ReIr3
3317,ReOsRu
3318,RePO5
3319,ReSi2
3323,Rh2S3
3325,Rh7(PbO5)3
3326,RhS3
3334,Sb2I2F11
3336,Sb2PbSe4
3348,SbOsSe
3354,SbRh3
3358,SbTeI
3362,Sc(CuSe)3
3363,Sc(GaFe)6
3365,Sc(VGa2)2
3369,Sc2Al3Ru
3371,Sc2Fe
3372,Sc2FeB2Ir5
3374,Sc2GaIr
3375,Sc2MnC
3379,Sc3(ReSi2)2
3387,Sc5NCl8
3388,Sc5Pb3
3389,Sc6FeSb2
3393,Sc8Te3
3404,ScCoGe2
3416,ScRh
3417,ScRh3C
3420,ScSbRu2
3427,ScTlSe2
3430,ScZn3
3432,ScZnPt2
3442,Si0.162Ge0.838
3449,Si0.4Ge0.6
3451,Si0.7Ge0.3
3452,Si0.8Ge0.2
3454,Si0.98Ge0.02
3457,Si15(TeP2)4
3464,SiAs2
3468,SiGe
3476,SiTe2Os
3496,Sm2Fe17
3501,Sm2Mo2O7
3521,Sm3Zr
3527,Sm4U4O17
3529,Sm6Br13
3531,SmAlCu
3535,SmB(SbO4)2
3537,SmB66
3546,SmCuO3
3547,SmCuSO
3549,SmCuSeO
3551,SmErMg2
3555,SmHoZn2
3556,SmIn2Rh
3563,SmNiC2
3569,SmSe
3581,Sn0.05Pb0.95Se1
3582,Sn0.06Pb0.94Se1
3587,Sn0.08Te1Pb0.92
3599,Sn0.2Te0.2Pb0.8Se0.8
3604,Sn1Se0.2S0.8
3607,Sn1Se0.99S0.01
3616,Sn3WO6
3617,Sn5(BIr3)2
3620,SnB
3622,SnGeS3
3632,SnSe2
3643,Sr(Sb3Ru)4
3647,Sr2Be2B2O7
3649,Sr2CoReO6
3652,Sr2GeN2
3658,Sr2MgReO6
3668,Sr3(AlSn)2
3675,Sr3Sb2
3678,Sr3Ti2O7
3679,Sr4Ga8Ge15
3689,Sr8.007Ge2.043Bi7.949Se24
3692,Sr8Fe3N8
3694,SrAl
3698,SrCd
3704,SrIn2(GeIr)4
3707,SrIn4Ir
3712,SrLi4(BO3)2
3719,SrO
3721,SrPb3Br8
3722,SrPbO3
3724,SrS
3726,SrSe
3727,SrSeO4
3731,SrTaNO2
3741,Ta11(CuO15)2
3743,Ta22(CuS12)3
3748,Ta2O5
3753,Ta2TlO6
3758,Ta4N5
3759,Ta5N6
3760,Ta6Be15Cu8
3776,TaRh3
3777,TaTiFe2
3784,Tb(CuSe)3
3795,Tb2AlCo2
3798,Tb2GeS5
3810,Tb4Al2O9
3811,Tb4GaSbS9
3814,Tb6PbSe10
3820,TbCu5
3823,TbGa3
3828,TbInIr
3832,TbNiO3
3835,TbRh2
3838,TbSnAu
3846,TbZrSb
3848,TcB
3854,Te0.5Pb1Se0.5
3856,Te0.6Se0.4
3867,Te2Pd3Pb2
3878,TePb3Cl4O3
3880,TeSe
3885,Th(FeSi)2
3893,Th2Se5
3894,Th3B2C3
3899,ThBi2
3900,ThCrB4
3909,ThS
3910,ThSO
3911,ThSeO
3919,Ti13S24
3923,Ti2B
3928,Ti2CoGe
3930,Ti2CuS4
3937,Ti2ReRu
3940,Ti2TcPd
3941,Ti2ZnS4
3946,Ti3Pt5
3947,Ti3SnC2
3952,Ti5Zn4(TeO6)3
3956,Ti9O8
3966,TiCoSn
3968,TiFe2
3969,TiFe2As
3972,TiFeH2
3973,TiGaIr2
3976,TiMn2Al
3979,TiO2
3981,TiPO4
3984,TiS2
3991,TiTlS2
3995,Tl(Cu3S2)2
3998,Tl0.001Te1Pb0.999
4008,Tl2GeTe3
4010,Tl2Hg3Se4
4011,Tl2Hg3Te4
4012,Tl2InGaSe4
4024,Tl3Cr
4028,Tl4CdI6
4031,Tl5Te3
4036,TlAgTe2
4037,TlAsS2
4038,TlAsSe2
4042,TlCoBi
4047,TlCr5S8
4053,TlCuCl3
4060,TlHg6Se4Br5
4064,TlN
4065,TlN3
4067,TlPS2
4074,TlSnAuSe3
4077,TlZn2Tc
4086,Tm(SiOs)2
4088,Tm2CdHg
4091,Tm2In
4094,Tm2MgTl
4105,Tm5(Ge5Rh2)2
4120,TmH2
4121,TmIn3
4122,TmLuPd2
4128,TmPd
4129,TmSb
4136,U(Al2Fe)4
4140,U(CuP)2
4145,U2Al3C4
4146,U2AlCo2
4153,U2SnRh2
4154,U2TeN2
4156,U2Zn17
4158,U3Cu2Se7
4168,UAl4
4172,UCoSi
4174,UFe5Si3
4177,UGa3Ni
4179,UGaNi
4180,UGeRh
4188,UPt3
4198,V2NO
4199,V2OsRu
4203,V2TcRu
4206,V3(HO2)4
4210,V3Cd4(TeO5)3
4215,V3Pt
4216,V3Re
4220,V5SiB2
4223,V8O
4224,VAg(IO4)2
4225,VAg(PSe3)2
4228,VBi(SeO4)2
4236,VIn(NiO3)2
4237,VIr
4238,VIr3
4253,W2N
4255,WCl3
4264,Y(NiP)2
4266,Y(SiPt)2
4267,Y(SiRh)2
4281,Y2U3O11
4282,Y3(Fe31B7)2
4284,Y3Fe29
4285,Y3GaCo3
4286,Y3GaS6
4287,Y3Ge4
4290,Y4AsSe3
4297,YAlGe
4298,YAlPd
4299,YAs
4303,YBi
4304,YCd4B3O10
4311,YCuO2
4314,YH2NO5
4320,YMgGa
4333,YTiO3
4348,Yb(Ga4Co)2
4358,Yb(SiRh)2
4360,Yb14Ti10O41
4362,Yb2(ZnGe)3
4367,Yb2Ge2Ir
4370,Yb2MgS4
4371,Yb2MgSe4
4374,Yb2Sn
4380,Yb3V
4384,Yb6U3O17
4385,Yb8Ge3Sb5
4392,YbB66
4393,YbBO3
4394,YbCdHg2
4400,YbGa2Pd
4408,YbNd2CuS5
4410,YbNdAg2
4420,YbSm2CuS5
4429,YbZnAu2
4433,Zn(CuO2)2
4438,Zn0.01Ga0.99P0.99Se0.01
4450,Zn0.55Hg0.45Se1
4452,Zn0.5Ga0.5P0.5Se0.5
4453,Zn0.65Hg0.35Se1
4454,Zn0.6Ga0.4As0.4Se0.6
4457,Zn0.7Ga0.3As0.3Se0.7
4459,Zn0.85Ga0.15As0.15Se0.85
4462,Zn0.8Hg0.2Se1
4463,Zn0.8Hg0.2Te1
4474,Zn0.9Ga0.1P0.1Se0.9
4477,Zn2BIr2
4480,Zn2MoSeO7
4483,Zn2SnN2
4484,Zn2TeMoO7
4494,Zn4.5Ga1Sn0.5O7
4495,Zn5.5Ga1Sn0.5O8
4499,ZnAs
4500,ZnB12(H5O12)2
4503,ZnCu2GeSe4
4513,ZnIrO3
4514,ZnSb
4517,ZnSi(AgS2)2
4546,Zr3NiO
4551,Zr5Al3C
4556,Zr6Al2CoH10
4564,ZrAlPt
4565,ZrAlRu2
4568,ZrB2
4572,ZrGaPt
4584,ZrNiSb
4586,ZrO2
4588,ZrPd3
4592,ZrS2
4595,ZrSe
4596,ZrSe2
4599,ZrTaN3
4601,ZrTi2O
