idx,global_idx,source_id,topic,question_type,answer_format,status,prediction_raw,prediction_normalized,gold_answer,gold_normalized,correct,latency_ms,thread_id,run_id,record_file
18,338,chemllm-property-a62d490f968a4617,property_prediction/ClinTox,binary_property_prediction,yes_no,ok,No,no,Yes,yes,False,1741,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\chemllmbench-api-ablation-runs\2026-06-06T17-19-36-239308Z\018-chemllm-property-a62d490f968a4617.json
19,339,chemllm-property-4910a9e17207e72a,property_prediction/ClinTox,binary_property_prediction,yes_no,ok,No,no,No,no,True,1738,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\chemllmbench-api-ablation-runs\2026-06-06T17-19-36-239308Z\019-chemllm-property-4910a9e17207e72a.json
20,340,chemllm-property-09fa17953feeaee9,property_prediction/ClinTox,binary_property_prediction,yes_no,ok,No,no,Yes,yes,False,1716,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\chemllmbench-api-ablation-runs\2026-06-06T17-19-36-239308Z\020-chemllm-property-09fa17953feeaee9.json
21,341,chemllm-selection-87f96db781e0691c,reagent_selection/reagent_sample,candidate_selection,exact_smiles_candidate,ok,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,True,1811,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\chemllmbench-api-ablation-runs\2026-06-06T17-19-36-239308Z\021-chemllm-selection-87f96db781e0691c.json
22,342,chemllm-selection-87a8fc53d2b4961a,reagent_selection/reagent_sample,candidate_selection,exact_smiles_candidate,ok,Brc1ccc2ncccc2c1,Brc1ccc2ncccc2c1,Brc1ccc2ncccc2c1,Brc1ccc2ncccc2c1,True,2171,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\chemllmbench-api-ablation-runs\2026-06-06T17-19-36-239308Z\022-chemllm-selection-87a8fc53d2b4961a.json
23,343,chemllm-selection-56edb861096c5c0f,reagent_selection/reagent_sample,candidate_selection,exact_smiles_candidate,ok,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+],Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+],False,2054,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\chemllmbench-api-ablation-runs\2026-06-06T17-19-36-239308Z\023-chemllm-selection-56edb861096c5c0f.json
24,344,chemllm-selection-150aed737f82d524,reagent_selection/reagent_sample,candidate_selection,exact_smiles_candidate,ok,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Cc1ccc2c(cnn2C2CCCCO2)c1Br,Cc1ccc2c(cnn2C2CCCCO2)c1Br,False,1913,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\chemllmbench-api-ablation-runs\2026-06-06T17-19-36-239308Z\024-chemllm-selection-150aed737f82d524.json
25,345,chemllm-selection-c20cf29f85267551,reagent_selection/reagent_sample,candidate_selection,exact_smiles_candidate,ok,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,True,1862,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\chemllmbench-api-ablation-runs\2026-06-06T17-19-36-239308Z\025-chemllm-selection-c20cf29f85267551.json
26,346,chemllm-selection-47d605c16974b028,reagent_selection/reagent_sample,candidate_selection,exact_smiles_candidate,ok,Ic1ccc2ncccc2c1,Ic1ccc2ncccc2c1,Ic1ccc2ncccc2c1,Ic1ccc2ncccc2c1,True,1916,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\chemllmbench-api-ablation-runs\2026-06-06T17-19-36-239308Z\026-chemllm-selection-47d605c16974b028.json
27,347,chemllm-selection-a635d8abfe78b77c,reagent_selection/reagent_sample,candidate_selection,exact_smiles_candidate,ok,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,True,2300,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\chemllmbench-api-ablation-runs\2026-06-06T17-19-36-239308Z\027-chemllm-selection-a635d8abfe78b77c.json
28,348,chemllm-selection-17d646edf5f7d930,reagent_selection/solvent_sample,candidate_selection,exact_smiles_candidate,ok,CN(C)C=O,CN(C)C=O,CC#N,CC#N,False,1583,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\chemllmbench-api-ablation-runs\2026-06-06T17-19-36-239308Z\028-chemllm-selection-17d646edf5f7d930.json
29,349,chemllm-selection-6c8da5619c9756d2,reagent_selection/solvent_sample,candidate_selection,exact_smiles_candidate,ok,C1CCOC1,C1CCOC1,CO,CO,False,1857,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\chemllmbench-api-ablation-runs\2026-06-06T17-19-36-239308Z\029-chemllm-selection-6c8da5619c9756d2.json
30,350,chemllm-selection-601303032bd05b12,reagent_selection/solvent_sample,candidate_selection,exact_smiles_candidate,ok,C1CCOC1,C1CCOC1,CO,CO,False,2142,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\chemllmbench-api-ablation-runs\2026-06-06T17-19-36-239308Z\030-chemllm-selection-601303032bd05b12.json
31,351,chemllm-selection-3ecc9a6450c3961e,reagent_selection/solvent_sample,candidate_selection,exact_smiles_candidate,ok,C1CCOC1,C1CCOC1,CO,CO,False,2882,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\chemllmbench-api-ablation-runs\2026-06-06T17-19-36-239308Z\031-chemllm-selection-3ecc9a6450c3961e.json
32,352,chemllm-selection-889bcb5f0977478a,reagent_selection/solvent_sample,candidate_selection,exact_smiles_candidate,ok,C1CCOC1,C1CCOC1,CO,CO,False,1907,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\chemllmbench-api-ablation-runs\2026-06-06T17-19-36-239308Z\032-chemllm-selection-889bcb5f0977478a.json
33,353,chemllm-selection-9c9f9c233e11fa82,reagent_selection/solvent_sample,candidate_selection,exact_smiles_candidate,ok,C1CCOC1,C1CCOC1,C1CCOC1,C1CCOC1,True,1826,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\chemllmbench-api-ablation-runs\2026-06-06T17-19-36-239308Z\033-chemllm-selection-9c9f9c233e11fa82.json
34,354,chemllm-selection-ea7d91fea1a02934,reagent_selection/solvent_sample,candidate_selection,exact_smiles_candidate,ok,C1CCOC1,C1CCOC1,CO,CO,False,1828,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\chemllmbench-api-ablation-runs\2026-06-06T17-19-36-239308Z\034-chemllm-selection-ea7d91fea1a02934.json
35,355,chemllm-selection-ac0cb04fc5124feb,reagent_selection/ligand_sample,candidate_selection,exact_smiles_candidate,ok,CC(C)(C)P([C]1C=C[CH][C@@H]1[Fe]C1C=CC=C1P(C(C)(C)C)C(C)(C)C)C(C)(C)C,CC(C)(C)P([C]1C=C[CH][C@@H]1[Fe]C1C=CC=C1P(C(C)(C)C)C(C)(C)C)C(C)(C)C,c1ccc(P(c2ccccc2)c2ccccc2)cc1,c1ccc(P(c2ccccc2)c2ccccc2)cc1,False,3070,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\chemllmbench-api-ablation-runs\2026-06-06T17-19-36-239308Z\035-chemllm-selection-ac0cb04fc5124feb.json
36,356,chemllm-selection-f57fc1742e3f3d58,reagent_selection/ligand_sample,candidate_selection,exact_smiles_candidate,ok,CC(C)(C)P([C]1C=C[CH][C@@H]1[Fe]C1C=CC=C1P(C(C)(C)C)C(C)(C)C)C(C)(C)C,CC(C)(C)P([C]1C=C[CH][C@@H]1[Fe]C1C=CC=C1P(C(C)(C)C)C(C)(C)C)C(C)(C)C,c1ccc(P(c2ccccc2)c2ccccc2)cc1,c1ccc(P(c2ccccc2)c2ccccc2)cc1,False,3366,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\chemllmbench-api-ablation-runs\2026-06-06T17-19-36-239308Z\036-chemllm-selection-f57fc1742e3f3d58.json
37,357,chemllm-selection-d90b5b9b976977a0,reagent_selection/ligand_sample,candidate_selection,exact_smiles_candidate,ok,CC(C)(C)P([C]1C=C[CH][C@@H]1[Fe]C1C=CC=C1P(C(C)(C)C)C(C)(C)C)C(C)(C)C,CC(C)(C)P([C]1C=C[CH][C@@H]1[Fe]C1C=CC=C1P(C(C)(C)C)C(C)(C)C)C(C)(C)C,c1ccc(P(c2ccccc2)c2ccccc2)cc1,c1ccc(P(c2ccccc2)c2ccccc2)cc1,False,2324,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\chemllmbench-api-ablation-runs\2026-06-06T17-19-36-239308Z\037-chemllm-selection-d90b5b9b976977a0.json
38,358,chemllm-selection-ed558fb2c6f26231,reagent_selection/ligand_sample,candidate_selection,exact_smiles_candidate,ok,CC(C)(C)P([C]1C=C[CH][C@@H]1[Fe]C1C=CC=C1P(C(C)(C)C)C(C)(C)C)C(C)(C)C,CC(C)(C)P([C]1C=C[CH][C@@H]1[Fe]C1C=CC=C1P(C(C)(C)C)C(C)(C)C)C(C)(C)C,CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,False,2432,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\chemllmbench-api-ablation-runs\2026-06-06T17-19-36-239308Z\038-chemllm-selection-ed558fb2c6f26231.json
39,359,chemllm-selection-989922014609e085,reagent_selection/ligand_sample,candidate_selection,exact_smiles_candidate,ok,CC(C)(C)P([C]1C=C[CH][C@@H]1[Fe]C1C=CC=C1P(C(C)(C)C)C(C)(C)C)C(C)(C)C,CC(C)(C)P([C]1C=C[CH][C@@H]1[Fe]C1C=CC=C1P(C(C)(C)C)C(C)(C)C)C(C)(C)C,Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Cc1ccccc1P(c1ccccc1C)c1ccccc1C,False,2845,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\chemllmbench-api-ablation-runs\2026-06-06T17-19-36-239308Z\039-chemllm-selection-989922014609e085.json
40,360,chemllm-selection-e8fee4504a02746a,reagent_selection/ligand_sample,candidate_selection,exact_smiles_candidate,ok,CC(C)(C)P([C]1C=C[CH][C@@H]1[Fe]C1C=CC=C1P(C(C)(C)C)C(C)(C)C)C(C)(C)C,CC(C)(C)P([C]1C=C[CH][C@@H]1[Fe]C1C=CC=C1P(C(C)(C)C)C(C)(C)C)C(C)(C)C,c1ccc(P(c2ccccc2)c2ccccc2)cc1,c1ccc(P(c2ccccc2)c2ccccc2)cc1,False,2437,,,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\chemllmbench-api-ablation-runs\2026-06-06T17-19-36-239308Z\040-chemllm-selection-e8fee4504a02746a.json
