idx,global_idx,source_id,topic,question_type,status,prediction,gold_answer,correct,thread_id,run_id,latency_ms,record_file
11,247,G-META-13-43,Material Applications,NUM,ok,74,73 TO 75,True,086cc3f2-0252-4bfd-961d-50b66342caff,84993466-56e3-46a6-a0d8-61db19c8d365,17939,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\011-G-META-13-43.json
12,248,G-META-21-23,Material Applications,NUM,ok,840000,840000,True,1ba935a1-0bcf-4c33-912b-fb21b3855a6e,e6e760bb-3551-4c5d-bf8a-f6fe07f257c6,17485,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\012-G-META-21-23.json
13,249,G-META-14-40,Material manufacturing,NUM,ok,4.24,4.2 TO 4.3,True,b77cc564-3365-4005-9a3c-d55d3d054a7c,30b1bc1e-a3ae-4c92-af62-2cf23d35b87b,18073,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\013-G-META-14-40.json
14,250,G-META-15-33,Material manufacturing,NUM,ok,1428.6,1400 TO 1450,True,339d35c1-e7a9-4c4d-9a71-7a0aeb953082,4916f31c-8590-4a74-97fd-e5a4a22432c0,19560,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\014-G-META-15-33.json
15,251,G-META-16-37,Material manufacturing,NUM,ok,10.29,10.0 TO 10.5,True,88063e14-7c0f-41ef-9eba-0de1241cf953,a5c2ada9-8d9f-459b-966c-e740f19eafe8,18574,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\015-G-META-16-37.json
16,252,G-META-13-25,Material processing,NUM,ok,400,400,True,b8952e08-f9a9-424a-bd07-127bbcb73fb2,1fd8aeaa-2bac-40f4-a0ea-48b4ca627def,18158,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\016-G-META-13-25.json
17,253,G-META-14-26,Material processing,NUM,ok,26.4,26.3 TO 26.5,True,3a7e30f8-e0d1-47c8-80d0-0ba65fcf8a3d,1e9ed11d-4dc0-4076-ba3c-267869d5464c,17125,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\017-G-META-14-26.json
18,254,G-META-13-24,Mechanical,NUM,ok,0.25,0.25,True,e8056395-ddc9-4cdf-ae2a-47c4c7decd1c,fd15ba46-64e8-414e-b465-6dabf5e26c69,16518,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\018-G-META-13-24.json
19,255,G-META-13-46,Mechanical,NUM,ok,3.96,7.9 TO 8.3,False,2925c70b-1e13-41de-9987-ec2e0210580f,feff1ada-6fd2-441a-9411-6aad3078cc16,14074,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\019-G-META-13-46.json
20,256,G-META-14-17,Mechanical,NUM,ok,350,350 T0 350,True,f80d2b65-5445-4b47-b580-fcea6ae97099,3f9b168b-97e3-4d66-9579-9bb6584ea144,14482,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\020-G-META-14-17.json
21,257,G-META-17-39,Miscellaneous,NUM,ok,2.00,1.80 TO 2.20,True,f7a6361b-c9d3-4822-88f0-16fa17682439,02c4bb79-6d8b-40de-8845-7979bde54e37,16229,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\021-G-META-17-39.json
22,258,G-META-20-44,Miscellaneous,NUM,ok,0.56,0.54 TO 0.58,True,f16997ba-ca00-4dcf-81ea-735b7b9a8552,985866cb-c683-47b8-aed6-92fc44b28b87,25025,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T16-00-54-793Z\022-G-META-20-44.json
23,259,G-META-17-12,Phase transition,NUM,ok,0.42,0.36 TO 0.44,True,933a039d-35ce-4784-9254-03f9ee425f2d,8fad6d93-acc7-45d0-aa7a-751885d60b51,18818,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\023-G-META-17-12.json
24,260,G-META-17-49,Phase transition,NUM,ok,97.18,96.00 TO 98.00,True,ce889f82-7fc8-407c-983f-8c5316d6e48b,bd30edfd-0565-4c55-8c4d-7dd120bad057,18320,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\024-G-META-17-49.json
25,261,G-META-13-23,Thermodynamics,NUM,ok,3,3,True,5eb88a58-8e30-4f1a-bc5d-d448fbfd89f9,94b428d7-c749-4dd5-aebc-eee47e33d30a,15246,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\025-G-META-13-23.json
26,262,G-META-14-29,Thermodynamics,NUM,ok,0.475,0.46 TO 0.49,True,8e1bc5ad-0e8b-49b1-8254-4d78cce23d35,9bd28fdf-2a54-4f95-997e-720450ef7a5a,17436,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\026-G-META-14-29.json
27,263,G-META-14-33,Thermodynamics,NUM,ok,952.38,951 TO 953,True,6f389feb-1e21-4485-a8a6-6121d8796568,03fccbe2-1d37-4e5a-82ad-c0894c4814b7,16812,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\027-G-META-14-33.json
28,264,G-META-14-37,Transport phenomena,NUM,ok,2,2,True,d03717ac-ebc9-4672-81b5-a3e3a5406c68,6a7da0a5-e74d-44e8-9d7e-8795fdba2e16,16347,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\028-G-META-14-37.json
29,265,G-META-15-41,Transport phenomena,NUM,ok,1,1,True,3dad59c8-f72c-41f7-a937-85b2d2158b60,d187ac8b-b51f-48f6-87bc-68b49b528a45,17819,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\029-G-META-15-41.json
30,266,G-META-17-7,Transport phenomena,NUM,ok,4920.0,4900 TO 4940,True,b798410e-1f41-41d7-8d38-a68efe7a3fb6,1b29dd05-d5ed-42fe-9a84-ee7422022c60,17469,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\030-G-META-17-7.json
31,267,G-META-12-15,Atomic structure,MCQS-NUM,ok,B,B,True,36430cf6-e26a-421f-9981-c4d84d92dd4d,10539fcc-cbf9-47ce-a919-01f3e6615406,18981,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\031-G-META-12-15.json
32,268,G-META-12-52,Atomic structure,MCQS-NUM,ok,A,A,True,5c107897-638e-45be-b7c6-248d183b1514,6bea6875-a4f7-4206-9afd-cc70d7078c41,27057,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\032-G-META-12-52.json
33,269,G-META-13-29,Atomic structure,MCQS-NUM,ok,C,C,True,11564d5a-fa8b-4966-b10e-c30d99e985ad,14a59be4-5964-401d-9e5d-4d37424f4dbc,27598,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\033-G-META-13-29.json
34,270,G-META-13-40,Electrical,MCQS-NUM,ok,C,C,True,2ef878ae-518a-4ede-aa45-d3e391fff12a,d5a1a043-2003-479a-a100-631d5210507c,24767,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\034-G-META-13-40.json
35,271,G-META-17-47,Electrical,MCQS-NUM,ok,B,B,True,fb25327e-df4a-433d-b5d2-76d5053a2be1,eb381c37-2da2-4238-b75b-9e5ccab2c301,18693,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\035-G-META-17-47.json
36,272,G-META-12-49,Fluid,MCQS-NUM,ok,B,B,True,51db52c1-ae53-4b08-a722-d6362184c3f7,9ef1068c-960d-4236-9a2b-2aa3d3bd63cf,22215,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\036-G-META-12-49.json
37,273,G-META-12-7,Fluid,MCQS-NUM,ok,B,B,True,15c7fcd6-8bbc-44cf-bfbd-6b12b62361dd,13a79579-0d64-4dc8-8e8e-65da8648c67c,15929,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\037-G-META-12-7.json
38,274,G-META-13-35,Magnetism,MCQS-NUM,ok,D,D,True,70f295f6-fe47-4588-8c1e-011e76c8f42c,55b1e6eb-ce42-412a-8806-76ea1f16c75c,22270,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\038-G-META-13-35.json
39,275,G-XEC-2012-16,Magnetism,MCQS-NUM,ok,B,C,False,dd3dbf03-6a39-4670-baae-b22a7de38bd3,0dc61dd1-6eda-47b8-a521-db377108c4e6,48154,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\039-G-XEC-2012-16.json
40,276,G-XEC-2012-14,Material Applications,MCQS-NUM,ok,D,D,True,30b5aafc-318e-4825-9798-ddef13a31e3b,ddbd17cb-927c-44a8-9ef1-bc4de4f22994,18681,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\040-G-XEC-2012-14.json
41,277,G-META-12-36,Material manufacturing,MCQS-NUM,ok,B,B,True,af0fd52d-2129-4761-8d59-b422917ccc54,434a64ad-1021-4761-a24c-aab065998427,21365,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\041-G-META-12-36.json
42,278,G-META-13-31,Material manufacturing,MCQS-NUM,ok,A,A,True,a78ce909-7ad2-47cc-98da-3f75e5ec617e,1643d2f9-0725-42d5-b95e-f167a519a5d8,17956,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\042-G-META-13-31.json
43,279,G-META-12-44,Mechanical,MCQS-NUM,ok,C,C,True,c90b7ecf-e1ec-43ec-a8fe-17a83f8c6342,7bd707f4-e632-4374-9564-a07260a31ed8,16761,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\043-G-META-12-44.json
44,280,G-META-12-45,Mechanical,MCQS-NUM,ok,B,B,True,9fd9125c-561b-4012-8a2f-669379e769dd,e1dad108-c35b-492a-9ea6-3eea6c20d367,29583,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\044-G-META-12-45.json
45,281,G-META-19-5,Phase transition,MCQS-NUM,ok,C,C,True,2ec1e4ab-4478-479a-a473-ecb0a88137b5,7bbd4a6d-62d5-45d6-b65d-95e01150d9fa,16150,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\045-G-META-19-5.json
46,282,G-XEC-2012-17,Phase transition,MCQS-NUM,ok,A,A,True,532bedca-0f1e-439c-9ae1-cc4c0756fba8,12f60740-c725-4e4a-979b-4fcf84322356,25417,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\046-G-XEC-2012-17.json
47,283,G-META-12-33,Thermodynamics,MCQS-NUM,ok,B,B,True,cc393934-dccd-4532-8d04-0b83f391d137,02f3d26d-2103-4a50-8f6f-611bd5681e94,20447,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T14-36-37-579Z\047-G-META-12-33.json
48,284,G-META-12-35,Thermodynamics,MCQS-NUM,ok,D,D,True,18484575-cc68-4030-a4b1-8a25338c90ba,d5a86163-7320-48bd-be93-f927d214c7d5,23558,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T15-58-38-593Z\048-G-META-12-35.json
49,285,G-META-13-50,Thermodynamics,MCQS-NUM,ok,D,D,True,5e680cff-7de4-4661-9e86-ac886e28fd2e,a11e99ca-6c0b-4ecb-8146-0e6d9b545d4b,45014,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T15-45-07-784Z\049-G-META-13-50.json
50,286,G-XEC-2019-5,Transport phenomena,MCQS-NUM,ok,B,B,True,be52ef7e-6026-4914-a6e5-e1a5c0bc9575,e2fb6a5a-2515-4007-888c-288c6f6edc5d,21252,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T15-45-07-784Z\050-G-XEC-2019-5.json
51,287,G-META-13-37,Atomic structure,MATCH,ok,D,D,True,716b9b56-f4cb-4168-bb17-4aa6af277981,ae3c0ccd-ed24-40ee-9a3b-e00eab3b8f4b,28864,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T15-45-07-784Z\051-G-META-13-37.json
52,288,G-META-20-39,Magnetism,MATCH,ok,C,C,True,5a2f5c9d-04e6-40b3-89ce-60f60ffadf6e,db1971f4-e58d-4361-a406-57b7020d1b44,21776,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T15-45-07-784Z\052-G-META-20-39.json
53,289,G-META-13-38,Material Applications,MATCH,ok,A,A,True,0eb0d2fe-721f-4516-bd84-22d9dfb8a223,92efecf8-05fc-4eaf-b1ed-89be3ab455f8,20697,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T15-45-07-784Z\053-G-META-13-38.json
54,290,G-META-13-39,Material characterization,MATCH,ok,D,D,True,33ab22a0-2663-41bf-a49c-cc0d8e49d421,0853dcf0-fa0a-4ac2-a3dd-07f13d00aa86,26686,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T15-45-07-784Z\054-G-META-13-39.json
55,291,G-META-13-32,Material manufacturing,MATCH,ok,C,C,True,a93541fa-5c19-45da-8346-eb0a64e8aa48,53e53777-d301-4973-96e6-9980bf1850eb,19281,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T15-45-07-784Z\055-G-META-13-32.json
56,292,G-META-12-34,Material processing,MATCH,ok,D,D,True,5966786e-bc9c-439c-a7c1-2df63612f0f7,d3e95366-a618-40bd-915b-d1b8742055b4,18095,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T15-45-07-784Z\056-G-META-12-34.json
57,293,G-META-12-43,Mechanical,MATCH,ok,C,C,True,e91b3084-f0d3-4616-998f-2bb8b5b0022a,4bc7b4e8-4e17-4adc-a612-7d8a96d10a73,16905,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T15-45-07-784Z\057-G-META-12-43.json
58,294,G-XEC-2012-10,Miscellaneous,MATCH,ok,B,B,True,370e5266-42c8-4113-80b7-19f25865acc7,3fb0df37-862f-44a6-9bc2-590ffc6ba4c1,19011,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T15-45-07-784Z\058-G-XEC-2012-10.json
59,295,G-META-12-39,Phase transition,MATCH,ok,C,C,True,85fab751-8203-4992-9082-69db66eee387,193e9a0b-3ede-484d-bc8a-561a84d1aece,16936,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T15-45-07-784Z\059-G-META-12-39.json
60,296,G-META-12-31,Transport phenomena,MATCH,ok,A,A,True,3ca84b83-119c-4b27-a206-859861a9efd0,9948bc62-c114-4284-8895-c654c529b75e,18034,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T15-45-07-784Z\060-G-META-12-31.json
61,297,G-META-12-16,Atomic structure,MCQS,ok,B,B,True,f3ef7332-ffe4-4080-94d9-f7b6e6e4f7c1,880f7a84-393e-421a-9c07-1921a93ecdb6,18876,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T15-45-07-784Z\061-G-META-12-16.json
62,298,G-META-12-20,Atomic structure,MCQS,ok,A,A,True,a7977d58-e260-48e2-b0af-4cf30811366a,d1e2260c-ba43-42ce-8007-9df8d16da1a2,20851,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T15-45-07-784Z\062-G-META-12-20.json
63,299,G-META-12-17,Electrical,MCQS,ok,C,C,True,135d184c-2ef0-4bf4-8388-f8879787f795,f0194366-6ac7-408a-90d7-52f0d72334ed,16569,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T15-45-07-784Z\063-G-META-12-17.json
64,300,G-META-12-32,Electrical,MCQS,ok,C,C,True,13e04681-d680-4596-b059-f86568fb94dc,bf34bbe3-8e86-44c2-8ac7-c89bdad83a68,17898,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T15-45-07-784Z\064-G-META-12-32.json
65,301,G-META-18-1,Fluid,MCQS,ok,A,A,True,7a037edb-c411-4be3-96f6-eab60a3eda19,e593037a-3317-49c7-b445-652e256afbb1,17634,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T15-45-07-784Z\065-G-META-18-1.json
66,302,G-META-22-39,Magnetism,MCQS,ok,B,B,True,142faccb-6896-4ceb-8fae-dba14f50caae,1081a119-2f89-4a32-8417-f6b385ef7e79,20376,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T15-45-07-784Z\066-G-META-22-39.json
67,303,G-META-12-11,Material Applications,MCQS,ok,B,B,True,8ca46c37-77f8-4681-a021-60537a0544bf,e6b47f28-deaa-4c2b-ba7c-a27afefd7572,21758,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T15-45-07-784Z\067-G-META-12-11.json
68,304,G-META-12-6,Material Applications,MCQS,ok,A,A,True,b9357f64-65b1-4215-9cb5-6b24961527b1,c79efa1b-eac7-460d-a82a-a7e30847e4a2,15723,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T15-45-07-784Z\068-G-META-12-6.json
69,305,G-META-14-25,Material characterization,MCQS,ok,C,C,True,9836d25f-7c27-47d2-958c-dcd14dae9c92,e2a3e756-60dd-4e9b-a5b5-d97fea9ef7bc,14591,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T15-45-07-784Z\069-G-META-14-25.json
70,306,G-META-19-30,Material characterization,MCQS,ok,C,C,True,6252d054-0023-484d-bedd-4ed8cc248a16,ab6aa5c1-9c14-4331-b2e0-ebfbb3c96bfc,16128,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T15-45-07-784Z\070-G-META-19-30.json
71,307,G-META-12-10,Material manufacturing,MCQS,ok,A,A,True,1ef24dd0-1ce6-4abc-a522-32f01729bd0e,ac17d2a4-2035-455b-8e83-a7422847e0a9,16279,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T15-45-07-784Z\071-G-META-12-10.json
72,308,G-META-12-12,Material manufacturing,MCQS,ok,C,C,True,6e2d55ce-e43b-4d99-85bb-e832b7f847ef,567eac29-67b6-4647-b6dd-6edc7497b906,17824,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T15-45-07-784Z\072-G-META-12-12.json
73,309,G-META-12-22,Material processing,MCQS,ok,D,D,True,cbfc8f35-d0f5-4537-ae6c-75ac88c3963c,01ddf572-73c7-455d-a811-763990de35ce,14379,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T15-45-07-784Z\073-G-META-12-22.json
74,310,G-META-12-41,Material processing,MCQS,ok,D,D,True,d952e028-2485-4cd4-a057-b1ad29b5c667,bec63a7b-cb0d-432c-bc11-30b1b52eecaa,20619,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T15-45-07-784Z\074-G-META-12-41.json
75,311,G-META-14-14,Material testing,MCQS,ok,A,A,True,28e91704-fbc8-4a7f-a8fa-32446ea083a5,b8ed6890-a953-40e7-b9fd-aa9706e98659,17069,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T15-45-07-784Z\075-G-META-14-14.json
76,312,G-META-15-50,Material testing,MCQS,ok,D,D,True,0d7b5100-063b-4e62-81e2-eb696620ef0a,175dd36a-1239-413b-b395-8f99d18454b3,18748,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T15-45-07-784Z\076-G-META-15-50.json
77,313,G-META-12-21,Mechanical,MCQS,ok,C,C,True,aa3a3912-96e5-4668-9c24-53da59c24dfd,c2f2f6ca-b2bd-4973-b11e-5f59b04b09b2,17908,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T15-45-07-784Z\077-G-META-12-21.json
78,314,G-META-13-9,Mechanical,MCQS,ok,A,A,True,c5b5e8a6-d6c9-4b9e-b4f0-fa6b480dd1a1,e6725105-ecd5-44c7-bcfa-4a50fac0a4ad,14876,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T15-45-07-784Z\078-G-META-13-9.json
79,315,G-META-14-13,Miscellaneous,MCQS,ok,B,B,True,88466322-a69a-4b42-990b-c5d3a663849d,addf5277-05b9-4759-a23e-90999677e1e1,14985,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T15-45-07-784Z\079-G-META-14-13.json
80,316,G-META-13-11,Phase transition,MCQS,ok,D,D,True,5e634dd6-97d1-4b02-897d-c07968d94b62,529c013d-7fb0-409b-9b60-c95358a4d89b,15109,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T15-45-07-784Z\080-G-META-13-11.json
81,317,G-META-13-13,Phase transition,MCQS,ok,A,A,True,a56503b8-00ff-4ab9-875b-0b8395c96291,b3c10633-cfd5-4e59-b8e8-35e8e936c368,15493,E:\Demo of GVIM\deer-flow-mainnew\benchmarks\agent-advantage-400\mascqa-native-runs\2026-06-06T15-45-07-784Z\081-G-META-13-13.json
