row_id,composition,fold,predicted_gap_eV
158,BSbPbS4,4,2.0005600000000077
159,BSe2Cl,1,1.7334599999999978
160,BTe2As,1,0.8864400000000007
161,Ba(AsPd)2,3,0.1092999999999999
162,Ba(AsRh)2,1,0.13997999999999994
163,Ba(BRh)2,3,0.4421199999999997
164,Ba(FeS2)2,3,1.3681599999999994
165,Ba(GaS2)2,3,2.642739999999987
166,Ba(GaSe2)2,3,2.0939799999999953
167,Ba(InS2)2,0,2.1119600000000034
168,Ba(InSe2)2,1,1.740859999999991
169,Ba(NiP2)2,1,0.45191999999999993
170,Ba(PdO2)2,0,0.5921400000000003
171,Ba(SnO2)4,0,1.936660000000006
172,Ba(ZnAs)2,4,0.40751999999999977
173,Ba1.88Ta15O32,1,0.3884799999999992
174,Ba12In4S19,2,2.1207999999999902
175,Ba14Ir8(PdO11)3,4,0.30580000000000007
176,Ba14Na8CaN6,3,1.5492400000000002
177,Ba23Ga8(SbS19)2,1,2.3116399999999975
178,Ba2B4H2O9,2,5.736720000000018
179,Ba2B6H4O13,0,4.435919999999976
180,Ba2B6O11,2,3.3773599999999964
181,Ba2BiSbO6,3,1.409339999999999
182,Ba2CaOsO6,1,0.9138999999999999
183,Ba2CaReO6,4,0.12039999999999998
184,Ba2Cd(BO2)6,1,4.238180000000006
185,Ba2Ce2O5,1,0.8092000000000003
186,Ba2CeInTe5,2,1.3273400000000057
187,Ba2CoWO6,3,0.6661
188,Ba2Cu5F14,2,0.5664599999999999
189,Ba2CuWO6,0,0.49138
190,Ba2DyCu3O7,0,0.8025200000000012
191,Ba2DyGaSe5,0,1.9957800000000017
192,Ba2DyGaTe5,3,1.2124399999999997
193,Ba2DyInSe5,1,2.228700000000001
194,Ba2DyInTe5,2,1.311200000000008
195,Ba2ErGaSe5,4,2.118840000000001
196,Ba2ErGaTe5,0,1.2033600000000007
197,Ba2ErInSe5,4,2.123499999999997
198,Ba2ErInTe5,4,1.2832400000000064
199,Ba2FeMoO6,1,1.1142800000000006
200,Ba2FeReO6,4,0.0835
201,Ba2Ga8GeS16,0,3.075120000000007
202,Ba2Ga8SiS16,4,3.05136
203,Ba2GaAsSe5,0,2.0195999999999965
204,Ba2GaBiS5,4,1.866599999999995
205,Ba2GaBiSe5,2,1.7447600000000028
206,Ba2GaBiTe5,3,1.2041399999999969
207,Ba2GaS4,2,2.8378399999999986
208,Ba2GaSbSe5,0,1.9383799999999949
209,Ba2GaSbTe5,0,1.1434400000000011
210,Ba2GaSe4,4,2.3346200000000006
211,Ba2GdGaSe5,2,2.194560000000001
212,Ba2GdGaTe5,1,1.2979999999999976
213,Ba2GdInSe5,4,2.1114800000000042
214,Ba2GdInTe5,3,1.3182200000000104
215,Ba2HgS5,0,2.077479999999996
216,Ba2In2S5,4,2.3796999999999864
217,Ba2In2Se5,1,1.7277399999999938
218,Ba2InAgS4,0,2.2145400000000035
219,Ba2InBiS5,0,1.9998799999999972
220,Ba2InSbSe5,2,2.136080000000003
221,Ba2LaIrO6,2,0.15820000000000004
222,Ba2LiFe2N3,4,0.8853999999999986
223,Ba2NaCu3S5,1,2.1543199999999985
224,Ba2NdGaS5,0,2.3388599999999973
225,Ba2NdGaSe5,3,2.194559999999998
226,Ba2NdInSe5,1,2.1194000000000037
227,Ba2NdInTe5,3,1.3510600000000113
228,Ba2ReNiO6,0,0.1199200000000001
229,Ba2Sb7HO14,2,2.706179999999998
230,Ba2ScIrO6,1,1.1665200000000013
231,Ba2ScTaO6,3,2.878699999999998
232,Ba2SmCu3O7,0,0.8087400000000016
233,Ba2SmGaSe5,0,1.9729599999999956
234,Ba2SmGaTe5,1,1.3485999999999974
235,Ba2SmInSe5,0,2.1536000000000044
236,Ba2SmInTe5,3,1.2732400000000097
237,Ba2SmTaO6,0,3.0001800000000114
238,Ba2SnSe4,3,1.7935199999999933
239,Ba2SnSe5,1,1.6606999999999952
240,Ba2TaInO6,4,3.2056400000000003
241,Ba2TbIrO6,2,0.19538000000000003
242,Ba2ThCu2Se5,2,1.1827600000000018
243,Ba2UCuO6,0,0.6752599999999999
244,Ba2V2Te2O11,3,2.9178000000000033
245,Ba2V2ZnO8,0,2.4551200000000013
246,Ba2V4(TeO6)3,1,2.8917800000000056
247,Ba2YGaSe5,0,2.123779999999989
248,Ba2YGaTe5,1,1.5017999999999971
249,Ba2YInSe5,1,2.0835199999999907
250,Ba2YInTe5,3,1.290900000000006
251,Ba2YReO6,3,0.12546000000000002
252,Ba2Yb(CuO2)4,0,0.5545200000000008
253,Ba2Zn0.2B2S5.2,2,2.770019999999993
254,Ba2ZnSe3,3,1.9158999999999986
255,Ba2ZnTe3,2,1.1660000000000008
256,Ba3(AlGe)2,2,0.27426000000000017
257,Ba3(LiSn2)4,3,0.42040000000000016
258,Ba3Ag2(SnS4)2,2,2.3763600000000027
259,Ba3B1.5Sb0.5S6,3,2.5367199999999914
260,Ba3BSbS6,3,2.4644999999999926
261,Ba3BSbSe6,4,2.141739999999997
262,Ba3Bi0.5B1.5S6,4,2.410359999999993
263,Ba3Bi2TeO9,3,1.9629599999999998
264,Ba3CaIr2O9,0,0.06968
265,Ba3CaRu2O9,2,0.3362599999999999
266,Ba3Cd(SnS4)2,2,2.4331399999999963
267,Ba3Co10O17,0,0.47481999999999974
268,Ba3CrS5,0,1.8456999999999946
269,Ba3Dy2(PS4)4,1,3.246179999999982
270,Ba3Er2(PS4)4,2,3.1328799999999757
271,Ba3ErRu2O9,0,0.37286
272,Ba3Eu(PO4)3,2,3.8940399999999964
273,Ba3FeS4Br,3,2.16118
274,Ba3Gd2(PS4)4,2,3.2316799999999715
275,Ba3GeS5,0,2.3147599999999944
276,Ba3Ho2(PS4)4,1,3.192539999999981
277,Ba3In2(PO4)4,3,3.998320000000005
278,Ba3InS4Cl,0,2.037299999999996
279,Ba3La3(Cu3O7)2,1,0.37465999999999994
280,Ba3MgTa2O9,2,3.193659999999997
281,Ba3N2,2,0.8424800000000003
282,Ba3NaIr2O9,3,0.17823999999999998
283,Ba3NaIrO6,0,0.228
284,Ba3Nb2CoO9,3,1.2562400000000002
285,Ba3Nb2Se9,1,1.4954199999999997
286,Ba3P3ClO10,1,3.218799999999993
287,Ba3PN,3,0.5208999999999996
288,Ba3Sb2S7,1,2.0137599999999978
289,Ba3Sn(SbSe4)2,3,1.776459999999996
290,Ba3Sn0.87Bi2.13Se8,2,1.2932200000000023
291,Ba3Ta2Se9,2,1.2118999999999989
292,Ba3Ta2ZnO9,1,3.3392399999999913
293,Ba3Ta5NO14,2,3.0175199999999966
294,Ba3Tb2(PS4)4,4,3.2618799999999952
295,Ba3Te,0,0.9763199999999986
296,Ba3ThSe7,2,1.1356200000000007
297,Ba3V2(SeO4)4,2,3.049220000000007
298,Ba3YIr2O9,1,0.06996000000000001
299,Ba3Yb4O9,0,0.2669
300,Ba3ZrRu2O9,1,0.23095999999999997
301,Ba4B11O20F,1,4.2645400000000055
302,Ba4Ga4GeSe12,3,2.1258799999999995
303,Ba4Ga4SnSe12,2,2.074799999999994
304,Ba4Ga5AgS12,1,2.743819999999999
305,Ba4Ga5CuS12,4,2.465699999999991
306,Ba4Ga5CuSe12,0,2.118520000000004
307,Ba4Ga5Si18,4,0.9740799999999977
308,Ba4Ge3S9Cl2,0,2.2293600000000002
309,Ba4Ge3Se9Cl2,2,2.3327399999999994
310,Ba4InAgSe6,1,1.9357000000000038
311,Ba4InCuSe6,2,1.8074599999999996
312,Ba4LiGa5Se12,0,2.2063800000000025
313,Ba4Nb14O23,2,0.16488
314,Ba4Sb3S8Cl,3,2.4916400000000007
315,Ba4Si20Au3,0,0.5152000000000002
316,Ba4Si3Se9Cl2,2,2.3298600000000023
317,Ba4Sm2Cu2O9,4,0.5659000000000002
318,Ba4Yb(CuO3)3,1,0.1729
319,Ba5(Ga2Se5)2,3,2.008539999999997
320,Ba5(GaSe4)2,2,1.9304000000000028
321,Ba5Al2Ge7,4,0.4090999999999999
322,Ba5Bi3,1,0.09220000000000002
323,Ba5Cd(Ga2Se5)3,4,1.9779999999999989
324,Ba5Ga6GeP12,4,1.9848399999999984
325,Ba5Ga6SnP12,4,1.9393999999999996
326,Ba5Ge3,4,0.3814200000000001
327,Ba5In4Bi5,3,0.46724000000000016
328,Ba5In4Te4S7,3,1.9665600000000008
329,Ba5Sb3,3,0.26287999999999984
330,Ba5V3O12F,0,2.4409
331,Ba6Al4B14O33,2,4.462259999999976
332,Ba6Ga2SnSe11,4,2.0712999999999973
333,Ba6In2NF,3,1.6017
334,Ba6Sn6Se13,4,1.631139999999998
335,Ba7(SnS3)5,3,2.272699999999981
336,Ba7B3O9F5,1,2.4502200000000016
337,Ba7Ga5AgS15,1,2.505859999999998
338,Ba7Ru4Br2O15,2,0.9017600000000009
339,Ba8Al10B12O41,0,3.8208400000000213
340,Ba8Hg4Se7S5,4,1.9509399999999963
341,Ba8Sn4S15,1,2.2901599999999847
342,Ba8Ta7O24,2,1.3101599999999995
343,BaAg,0,0.8116999999999989
344,BaAg2,4,0.13878000000000001
345,BaAgSbS3,2,2.1769400000000028
346,BaAl2,0,0.5338000000000007
347,BaAl4Se7,4,1.7022199999999987
348,BaAlCu4O7,3,1.0156599999999998
349,BaAu(IO3)5,1,2.5631000000000044
350,BaAu2,3,0.11335999999999995
351,BaB6,1,3.4757399999999934
352,BaBClF4,4,1.85622
353,BaBSbS4,1,2.7998399999999863
354,BaBiClO2,3,2.589340000000006
355,BaCaB2O5,0,4.468280000000002
356,BaCaSn3,1,0.4603399999999999
357,BaCdSnS4,2,2.566439999999995
358,BaCu2SnSe4,4,1.4471200000000035
359,BaCuSbS3,2,1.7549000000000037
360,BaCuSbSe3,2,1.4051400000000016
361,BaCuTeF,1,1.3201799999999988
362,BaDy2CuO5,4,1.0624799999999999
363,BaEu2Mn2O7,4,0.4705200000000001
364,BaGa2GeS6,2,2.787639999999992
365,BaGa2SiS6,2,2.687499999999999
366,BaGa2SiSe6,2,2.285580000000002
367,BaGa4S7,1,3.16742
368,BaGa4Se7,1,2.583679999999997
369,BaGe2,0,0.28511999999999993
370,BaGe3Pt,2,0.2159600000000001
371,BaGe4(IrS3)2,3,1.750040000000002
372,BaGe4(IrSe3)2,0,1.2771599999999992
373,BaGe4(RhSe3)2,2,1.4539199999999999
374,BaHgS2,0,1.7865599999999973
375,BaHgSe2,0,1.1208600000000022
376,BaIn2(P2O7)2,4,3.1232799999999954
377,BaIn2Ir,4,0.22116000000000016
378,BaLa2CoS5,3,1.7186800000000004
379,BaLa2In2S7,0,2.0724199999999984
380,BaLa2In2Se7,0,1.8266400000000003
381,BaLa2Te5O14,0,3.103300000000006
382,BaLi4,0,0.7098199999999996
383,BaMn4O7,3,0.2337400000000001
384,BaMn4ZnO8,4,0.5206000000000002
385,BaMnO3,2,0.8653000000000002
386,BaNa2GeS4,0,2.7117599999999955
387,BaNa2GeSe4,3,2.1954600000000015
388,BaNa2SnS4,1,2.841060000000004
389,BaNa2SnSe4,3,2.1228799999999985
390,BaNaB5O9,1,3.9504400000000213
391,BaNb4O6,0,0.32959999999999995
392,BaO,3,1.6246199999999982
393,BaPd(IO3)4,4,2.2756599999999976
394,BaPdSe6,2,1.5215399999999968
395,BaPrO3,2,0.8678600000000013
396,BaPt5,4,0.019039999999999998
397,BaReH9,3,2.2503200000000043
398,BaS,4,1.9700599999999908
399,BaSi,4,1.037639999999997
400,BaSi2,4,0.31565999999999955
401,BaSn2S5,4,2.1839199999999908
402,BaSn3,3,0.07138
403,BaSnO3,3,1.3405200000000002
404,BaTaNO2,3,2.2014799999999988
405,BaTbMn2O6,2,0.52926
406,BaTe,3,0.48385999999999996
407,BaTeMo2O9,0,2.738960000000006
408,BaTh3,0,0.04834
409,BaTi14O28,3,0.28337999999999997
410,BaTi4O7,4,0.25086000000000014
411,BaTi4O8,0,0.12728
412,BaTl(MoO3)2,2,1.6543999999999988
413,BaTl3,4,0.0201
414,BaUSe3,2,0.8296800000000013
415,BaV2SeO8,4,2.7902800000000054
416,BaYb2O4,2,0.42263999999999996
417,BaYbSn3,0,0.25318
418,BaZn(MoO2)4,2,2.5507599999999955
419,BaZn5,2,0.24054000000000003
420,BaZnGeSe4,3,1.9020599999999994
421,BaZnSO,0,2.4552400000000008
422,BaZnSiSe4,3,2.2610399999999973
423,Be12Pt,3,0.24750000000000005
424,Be22Re,1,0.23629999999999987
425,Be2HgTe,2,0.4910599999999998
426,Be2W,1,0.26264
427,Be3N2,3,3.2844199999999972
428,Be3Sb2,4,1.1345399999999997
429,BeAlB,4,1.5621400000000005
430,BeCu,4,1.688279999999999
431,BeFe2Si,0,0.19382
432,BeGaO3,1,2.4557800000000007
433,BeGaRh2,4,0.16238000000000002
434,BeO,2,2.8922199999999947
435,BePd2,2,0.12510000000000004
436,BePd3,3,0.08116000000000001
437,BeS,4,3.061400000000003
438,BeSe,3,1.4846799999999996
439,BeSiOs2,4,0.032799999999999996
440,BeSiRu2,3,0.050480000000000004
441,BeTcSe,4,0.9819199999999991
442,BeTe,1,1.3656399999999982
443,Bi0.002Te0.003Pb0.999Se0.999,2,0.26532000000000105
444,Bi0.04Te0.06Pb0.98Se0.98,3,0.540499999999999
445,Bi0.2Sb1.8Te3,2,0.28585999999999967
446,Bi0.2Te0.3Pb0.9Se0.9,3,0.3191999999999999
447,Bi0.4Sb1.6Te3,4,0.2626200000000011
448,Bi0.4Te0.6Pb0.8Se0.8,0,0.36158000000000096
449,Bi0.6Sb1.4Te3,2,0.25725999999999805
450,Bi1.4Sb0.6Te3,2,0.23737999999999979
451,Bi1.6Sb0.4Te3,2,0.22900000000000062
452,Bi1.8Sb0.2Te3,1,0.15855999999999942
453,Bi1.98Sb0.02Te3,2,0.1890600000000009
454,Bi12PO20,1,3.0926000000000062
455,Bi12Rh12O41,4,1.0598000000000012
456,Bi1Sb0.15,4,0.08161999999999998
457,Bi2(BO3)3,1,1.8198999999999987
458,Bi2(MoO4)3,1,0.94858
459,Bi2(PO4)3,0,1.9662999999999993
460,Bi24BO39,3,2.6364399999999972
461,Bi2AsClO4,1,2.8923799999999975
462,Bi2CO5,2,1.3092600000000003
463,Bi2I4O13,0,1.5641999999999976
464,Bi2Mo2Se2O13,3,2.960600000000006
465,Bi2O5,1,2.5753000000000057
466,Bi2Pd3S2,1,0.3691000000000004
467,Bi2Pt,3,0.015039999999999993
468,Bi2SI2O11,1,3.3790600000000106
469,Bi2Se3,4,0.47300000000000275
470,Bi2SeI2O11,0,3.063260000000011
471,Bi2Te0.03Se2.97,1,0.47949999999999826
472,Bi2Te0.1Se2.9,1,0.5274599999999983
473,Bi2Te0.3Se2.7,1,0.6347399999999956
474,Bi2Te0.45Se2.55,3,0.3354400000000006
475,Bi2Te0.4Se2.6,3,0.3204600000000004
476,Bi2Te0.6Se2.4,2,0.28712000000000065
477,Bi2Te0.9Se2.1,3,0.3888200000000005
478,Bi2Te1.2Se1.8,2,0.28818000000000127
479,Bi2Te1.5Se1.5,3,0.33304000000000056
480,Bi2Te2.1Se0.9,4,0.3014
481,Bi2Te2.4Se0.6,4,0.2935800000000002
482,Bi2Te2.7Se0.3,2,0.2681000000000006
483,Bi2Te2.97Se0.03,4,0.23492000000000077
484,Bi2Te2SO10,3,3.351439999999994
485,Bi2Te2Se,3,0.3183600000000004
486,Bi2Te3,2,0.22108000000000064
487,Bi3BTeO9,0,2.6365599999999967
488,Bi3I4O13F3,2,2.9426399999999995
489,Bi3Se2NO11,2,3.040839999999993
490,Bi4I,1,0.28598
491,Bi4Pb7Se13,1,0.5624000000000001
492,Bi4Pd(SeO3)4,1,2.583039999999996
493,Bi5IO7,4,1.5501
494,Bi7O5F11,4,0.6676399999999997
495,Bi8Te7S5,3,0.8007600000000002
496,Bi9S6O7.5,1,1.787899999999999
497,BiAs2Os,3,0.20454000000000014
498,BiBPbO4,1,2.9023600000000003
499,BiBr3,4,1.2622600000000015
500,BiBrO,2,1.910640000000001
501,BiClO,4,1.747499999999998
502,BiIO3F2,3,3.0377600000000053
503,BiO,1,1.7933199999999971
504,BiP3(PbO4)3,2,3.245160000000003
505,BiPO4,2,0.9701000000000001
506,BiPb2S2I3,0,1.5775200000000014
507,BiPbClO2,2,3.0870800000000047
508,BiPd,1,0.034359999999999974
509,BiSBr,1,1.7727799999999867
510,BiSCl,2,1.857400000000002
511,BiSI,2,1.0006999999999986
512,BiSbTe3,4,0.2308200000000013
513,BiSe,3,0.5598000000000007
514,BiSeI,2,0.6387399999999986
515,BiSeO3F,2,2.6430600000000015
516,BiTeI,0,1.0942400000000032
517,BiTeNO6,4,3.0154799999999935
518,CBr4,3,1.2894400000000021
519,CI4,3,1.541420000000001
520,Ca(AgGe)2,0,0.12560000000000002
521,Ca(Al4Co)2,1,0.13109999999999994
522,Ca(AlZn)2,0,0.3389399999999999
523,Ca(BC)2,2,0.8373999999999995
524,Ca(BIr)2,2,0.08134000000000001
525,Ca(BiO2)2,4,1.3904999999999974
526,Ca(CoGe)2,3,0.01378
527,Ca(CoS2)4,4,0.5442399999999996
528,Ca(GdS2)2,0,1.9237
529,Ca(GeRh)2,0,0.03621999999999999
530,Ca(LaS2)2,4,2.4586399999999986
531,Ca(MnAs)2,2,0.11887999999999994
532,Ca(NdS2)2,2,2.2535999999999956
533,Ca(Ni2O3)2,0,0.05790000000000001
534,Ca(PrS2)2,0,2.529500000000016
535,Ca(SiPd)2,4,0.03136
536,Ca(SmS2)2,4,2.2084199999999985
537,Ca(TiS2)4,4,0.45021999999999984
538,Ca10Ge16(B2O17)3,4,3.510860000000004
539,Ca11Bi10,1,0.3175200000000002
540,Ca11Ga7,2,0.3568599999999999
541,Ca2Bi2O5,4,1.4787199999999965
542,Ca2CdAs2,2,0.3657599999999997
543,Ca2CdPb,1,0.08647999999999999
544,Ca2Co9O13,3,0.0167
545,Ca2CuWO6,0,1.0461799999999994
546,Ca2Ge,0,0.3532000000000002
547,Ca2GeN2,2,0.6406800000000004
548,Ca2Mn9O13,3,0.1217
549,Ca2MnAlO5,1,0.7507799999999998
550,Ca2NiIrO6,3,0.27900000000000014
551,Ca2Os2O7,0,0.18941999999999998
552,Ca2PbAu2,1,0.0559
553,Ca2ScSbO6,3,2.8949800000000017
554,Ca2Si,2,1.1038399999999995
555,Ca2SmTaO6,1,2.738000000000002
556,Ca2Sn,0,0.8319799999999988
557,Ca2Sn2F3,4,0.7957800000000002
558,Ca2SnS4,4,1.0854999999999995
559,Ca2Ti9O13,2,0.07561999999999998
560,Ca2TlCd,4,0.16616000000000006
561,Ca2ZnRh,2,0.10025999999999997
562,Ca3(GaPt)2,1,0.14012000000000002
563,Ca3Al2Ge3,1,0.09904000000000002
564,Ca3Au,2,0.03704
565,Ca3Au4,3,0.09499999999999999
566,Ca3Bi(PO4)3,0,3.443720000000008
567,Ca3BiAs,4,0.20212000000000005
568,Ca3BiSb,0,0.12852
569,Ca3Cu2(ClO2)2,4,0.9973999999999992
570,Ca3In,1,0.27258000000000043
571,Ca3La2(SnS4)3,4,2.128219999999999
572,Ca3N2,0,1.9362999999999966
573,Ca3PbN,3,0.27274000000000015
574,Ca3Sb2,2,0.33724000000000026
575,Ca3SbN,1,0.3560400000000002
576,Ca3Sn2S7,4,0.6383599999999998
577,Ca3Ti2(SiO4)3,2,0.6703999999999999
578,Ca3TlN,1,0.33712
579,Ca3Zr17O37,4,0.8420200000000003
580,Ca4Al3O10,2,0.5269399999999999
581,Ca4Bi6O13,1,2.490819999999998
582,Ca5(Bi7O13)2,4,1.102019999999999
583,Ca5Au2,1,0.06916
584,Ca5B3O9F,1,3.5916000000000086
585,Ca5Ir,4,0.19044000000000008
586,Ca5Sb3,4,0.965819999999994
587,Ca5Sn4S13,0,0.4827200000000005
588,Ca6Ag16N,1,0.2721800000000001
589,Ca6Cu2Sn7,4,0.23138000000000017
590,CaAgF5,2,0.06052
591,CaAu5,0,0.0282
592,CaB6,2,2.522019999999989
593,CaCdPd2,1,0.25472000000000017
594,CaCdSi,1,0.40221999999999974
595,CaCu5,4,0.09148
596,CaEu2O3,2,0.2931200000000001
597,CaEuO2,0,0.16782000000000002
598,CaF2,2,3.5338599999999984
599,CaGa3Ni2,1,0.17891999999999997
600,CaGaAu3,1,0.07258
601,CaGaGe,2,0.34585999999999967
602,CaGe2,3,0.5696599999999998
603,CaHfZn,4,0.056699999999999987
604,CaHg2,1,0.16115999999999997
605,CaI2,1,2.4327799999999975
606,CaIn2Ir,2,0.08304000000000002
607,CaIn4Ir,2,0.09424000000000002
608,CaInAu,4,0.01078
609,CaInPt,1,0.006220000000000001
610,CaIrO3,1,0.13956000000000002
611,CaMg2N2,0,0.5663400000000002
612,CaMgSn,4,0.12283999999999999
613,CaMnSn,3,0.05883999999999998
614,CaNi5,3,0.04510000000000001
615,CaOsO3,2,0.2048
616,CaPb,1,0.2218799999999998
617,CaPd3C,2,0.04464
618,CaPrZn2,3,0.11077999999999998
619,CaSnO3,2,1.9458000000000049
