molecule_id,smiles
982,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O
985,c1c(NC(=O)OC(C)C(=O)NCC)cccc1
993,Cc1ccc(cc1)N(=O)=O
999,Cc1ccc(O)cc1
1001,CN(C)c1ccccc1
1013,CNC(=O)Oc1ccccc1C(C)C
1016,COc1ccccc1Cl
1017,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl
1023,CC(C)c1ccc(C)cc1
1024,Oc1c(Cl)cccc1Cl
1028,OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O
1031,Brc1ccccc1Br
1032,Oc1c(Cl)cc(Cl)cc1Cl
1033,CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O
1040,Cc1ccc(O)cc1C
1044,Sc1ccccc1
1045,CNC(=O)Oc1cc(C)cc(C)c1
1048,NC(=O)c1ccccc1
1049,Clc1ccccc1Br
1053,Oc1cc(Cl)cc(Cl)c1
1057,Cc1ccccc1
1065,Oc1cc(Cl)c(Cl)c(Cl)c1Cl
1069,COc1ccccc1O
1072,CCOC(=O)c1ccccc1C(=O)OCC
1074,CC(C)Cc1ccccc1
1078,Oc1c(Cl)c(Cl)cc(Cl)c1Cl
1079,CCCc1ccccc1
1083,Cc1cc(C)c(C)cc1C
1089,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C
1094,c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1
1114,CCCCc1ccccc1
1121,N#Cc1ccccc1C#N
1122,Cc1cccc(c1)N(=O)=O
1127,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl
