row_id,composition
569,Ca3Cu2(ClO2)2
571,Ca3La2(SnS4)3
576,Ca3Sn2S7
579,Ca3Zr17O37
582,Ca5(Bi7O13)2
585,Ca5Ir
586,Ca5Sb3
589,Ca6Cu2Sn7
595,CaCu5
603,CaHfZn
608,CaInAu
612,CaMgSn
620,CaTaNO2
624,CaYbInSe4
625,CaZn2
642,Cd0.07In0.93Te0.07As0.93
644,Cd0.1In0.9Te0.1As0.9
645,Cd0.204Hg0.796Te1
648,Cd0.2Ga0.8Sb0.8Te0.2
658,Cd0.6Hg0.4Se1
669,Cd1Se0.2S0.8
676,Cd2InCuTe3
682,Cd3In2(Te2S)2
683,Cd3P2
689,Cd4Sb2I3
690,Cd4Sb3
691,Cd5Ga2(Te3S)2
692,Cd6P7
695,CdAg2(PS3)2
699,CdBiClO2
700,CdBr2
704,CdCu2GeSe4
707,CdF2
710,CdHg6(As2Br3)2
712,CdIClO3
717,CdP4PbO12
719,CdPt
724,Ce(AlZn)2
726,Ce(CoAs)2
730,Ce(InS2)3
743,Ce2Al2Co15
754,Ce2Se3
762,Ce3In3Ru2
766,Ce3NbS3O4
786,CeAl2Pd5
790,CeAlSi2
797,CeCdAu2
800,CeGaO3
803,CeInIr
809,CeMgPt
811,CeMoO4F
815,CeOs2
821,CeScO3
825,CeSiIr
826,CeSiOs
829,CeTl3
831,CeZnPO
836,Co2Ge
845,Co7Re17O48
848,CoAsS
850,CoCu2Sn
854,CoN
858,CoPS
862,Cr(MoS2)2
865,Cr2CuTe4
870,Cr2O3
871,Cr2P3O11
872,Cr2SbTe
878,Cr4Cu3Te8
880,CrAs
881,CrB2(PbO2)6
888,CrFeP
890,CrIrO4
895,CrO2
897,CrPbO4
898,CrSb2
915,Cs2Cd3(B4O7)4
917,Cs2CrCl4
921,Cs2Ga2S5
924,Cs2Hg3I8
932,Cs2NaCoF6
933,Cs2NaMgF6
935,Cs2NbCuSe4
937,Cs2PdSe8
942,Cs2SiB4O9
945,Cs2Te
946,Cs2TeBr6
948,Cs2Th(PS3)3
950,Cs2VAgS4
951,Cs2Zn3(SeO3)4
961,Cs3NaZn2Ge21
963,Cs3Nb9(TeO8)4
964,Cs3PW3O13
965,Cs3Sb
968,Cs3Sn3Cl7F2
969,Cs3V2Cl9
970,Cs4Ag9(SbS3)4
971,Cs4BiAs3Se7
980,Cs6.4Na1.6Ga8Ge38
983,CsAg5Te3
995,CsCd4Ga5Te12
997,CsCd4In5Te12
1000,CsCeCdSe3
1001,CsCeHgSe3
1002,CsCu(SbS2)2
1009,CsF
1013,CsGaSnSe4
1017,CsGeB3O7
1019,CsH3(SeO3)2
1022,CsInGeSe4
1024,CsInI3
1033,CsLaHgSe3
1040,CsMn4In5Se12
1046,CsNbSe2O7
1053,CsRbP
1057,CsSbTe2
1059,CsScBr3
1074,CsYHgSe3
1077,CsYbMnSe3
1080,CsZn4In5Te12
1089,Cu15Si4
1091,Cu23(Sb4S13)2
1102,Cu2WSe4
1103,Cu3(BiI4)4
1104,Cu3(P2O7)2
1105,Cu3Bi6S10I
1107,Cu3Pd
1111,Cu4H10SO12
1115,Cu5(Si2O7)2
1126,CuBiSO
1128,CuCN2
1136,CuPO4F
1137,CuPS3
1144,Dy(Al2Cu)4
1148,Dy(CuTe)3
1149,Dy(GeRu)2
1152,Dy12Co7
1159,Dy2C
1161,Dy2CuOs
1167,Dy2Sn5
1168,Dy2Te3
1181,Dy4Te3S4
1184,Dy6FeTe2
1187,DyAgGe
1189,DyAs
1191,DyB6
1192,DyBPd3
1193,DyBiPd
1197,DyFeSi
1208,DyS2
1209,DySiIr
1217,Er(Al10Cr)2
1222,Er(ReO4)2
1228,Er2Mg3Ru
1229,Er2MnC4
1237,Er4NiB13
1240,Er5Si3
1244,ErAlGe
1253,ErHg2
1255,ErMg2
1259,ErPbAu
1264,ErTe
1269,Eu(BiSe2)2
1278,Eu(GaTe2)2
1287,Eu(Ni2B)6
1295,Eu1.75Ag0.5Ge1S4
1297,Eu2(Ga3Rh)3
1300,Eu2Ga2GeS7
1305,Eu2Se3
1307,Eu2TeO2
1312,Eu3P2
1317,Eu3Sn
1321,EuAl2O4
1327,EuClO
1334,EuGe3Pt
1357,EuZn
1361,Fe2B(PO4)3
1369,Fe4H15(IO8)3
1373,Fe6W6C
1382,FeCoAs
1384,FeCuTe2
1386,FeOF
1390,FePd3
1394,Ga0.001Te1Pb0.999
1399,Ga0.95Hg0.05Sb0.95Te0.05
1401,Ga0.9Hg0.1Sb0.9Te0.1
1409,Ga1.01Sb0.99Se0.03
1427,Ga1.8Cu0.2Se2.8
1436,Ga1As0.5P0.5
1438,Ga1As0.7P0.3
1460,Ga2PbSe4
1466,Ga3CuTe5
1471,Ga4SnS7
1479,GaAgGe5Se12
1487,GaCuO2
1494,GaSiRu2
1497,Gd(CuS)3
1499,Gd(CuTe)3
1503,Gd1.05Sc0.95Se3
1508,Gd2AlCo2
1527,GdB(SbO4)2
1529,GdB66
1531,GdCd4B3O10
1532,GdGeRu
1533,GdH2NO5
1539,GdSb
1542,GdSe2
1544,GdZn
1560,Ge0.15Pb0.85Se0.85S0.15
1561,Ge0.15Te0.15Pb0.85Se0.85
1569,Ge0.2Te1Pb0.8
1591,H7Se2NO6
1606,Hf2S
1625,Hf5Te4
1626,Hf6PbO18
1627,Hf7P4
1634,HfCo3B2
1638,HfHg4(PCl3)2
1647,HfSiPt
1648,HfTc
1649,HfTiF6
1650,HfTl3
1651,HfVSi
1661,Hg3Sb
1665,HgBr
1666,HgBr2
1682,Ho(CuO2)2
1686,Ho(MnSn)6
1693,Ho10Si17
1695,Ho2B4C
1698,Ho2Ge5Rh3
1699,Ho2GeS5
1700,Ho2HfS5
1709,Ho3P
1720,HoCd
1734,HoSb2
1739,HoTiO3
1740,HoTiSi
1741,HoTlPd
1753,In0.07Te1Pb0.93
1759,In0.3Ga0.7As0.3P0.7
1762,In0.3Ga0.7P1
1777,In0.99Ga0.01As0.99P0.01
1780,In1.01Cu0.99Se2.01
1790,In1.8Cu0.2Se2.8
1795,In1Ag1.75Sb5.75Se11
1804,In1Sb0.6As0.4
1806,In1Sb0.8As0.2
1822,In2Se2O7
1825,In3Au10
1826,In3Bi7(Pb2S9)2
1831,In4As5(BrO4)3
1833,In4Cu2Te7
1836,In5AgS8
1843,InAgTe2
1850,InCuS2
1852,InHg7S6Cl5
1856,InPt3C
1857,InSb2S4Br
1858,InSb2S4Cl
1861,InSiTe3
1866,IrPb
1870,K(CoSe)2
1874,K0.8Sn2Hg1.2S8
1883,K2.15Sb8.15Pb1.7Se15
1890,K2Cd(PSe3)2
1896,K2Dy2Ti3O10
1898,K2Ga3CuSe6
1910,K2In3CuSe6
1914,K2Mn3S4
1917,K2NbCuS4
1921,K2PAuS4
1929,K2Sm2Ti3O10
1936,K2Th(CuS2)2
1944,K3Bi2I9
1949,K3Hg
1957,K3Th2Cu3S7
1964,K4C2O3
1965,K4Ce3Sn3S14
1969,K4GeSe4
1970,K4Hf3Se14
1981,KAg2AsS3
1996,KBi3S5
2002,KCd4Ga5Se12
2005,KCoO2
2013,KEuS2
2022,KHg2
2023,KIn(TeO3)2
2031,KMo6S7
2032,KNb2O5
2034,KNb3(SeO6)2
2035,KNb3(TeO6)2
2053,KTa3(TeO6)2
2060,KTi5Se8
2061,KTm
2062,KUClO3
2063,KUCuSe3
2069,KYbSe2
2082,La10Si8O3
2083,La16Mn15O48
2089,La2CuO4
2108,La2Rh7
2110,La2Si5Rh3
2111,La2Sn5Rh3
2116,La2YbCuS5
2130,La3Mg0.5Sn1S14
2137,La4Cd4In2S13
2139,La4Fe(SbS5)2
2149,La8Mn7O24
2153,LaAl4Co
2154,LaB6
2161,LaCu6
2174,LaIn
2177,LaInS2O
2180,LaMg3
2182,LaP
2187,LaReB
2190,LaSi
2197,LaVI5O16
2210,Li14Ti21O48
2213,Li17Nb20O60
2214,Li17Ti20O40
2222,Li2CdSnS4
2225,Li2CrCuO4
2226,Li2Cu2S3
2227,Li2CuF6
2234,Li2FeGeS4
2258,Li2Nb2(PO4)3
2259,Li2NdAs2
2271,Li2Sn5
2275,Li2TeWO6
2281,Li2V3CrO8
2288,Li3(CoO2)4
2289,Li3(CuO)4
2294,Li3C
2295,Li3Co(NiO2)4
2296,Li3Co2(GeO4)3
2305,Li3Fe(CoO2)4
2308,Li3FeNi3O8
2316,Li3Mn2CuO6
2322,Li3Mo2P5O18
2324,Li3Ni2(GeO4)3
2327,Li3ScN2
2340,Li4.5Mn0.5Te1O6
2346,Li4Cu(PO4)2
2357,Li4Mn5NbO12
2359,Li4NbNi3O8
2360,Li4Ni2(PO4)3
2361,Li4Ni3BiO8
2362,Li4Ti5Cr3O16
2376,Li5Mn5(SbO6)2
2377,Li5Mn6(BO3)6
2387,Li7(Mo3S4)4
2398,Li8Ti16CuS32
2404,LiAl2Tc
2405,LiAl3
2406,LiAlB4
2408,LiAlRh2
2410,LiB3
2412,LiBePt2
2413,LiBi2(PO4)3
2425,LiCo(CO3)2
2429,LiCu2Ge
2443,LiGaO2
2444,LiGaPd2
2447,LiGd5P2O13
2451,LiHfPd2
2452,LiHg2Pd
2455,LiIn(IO3)4
2462,LiInTe2
2463,LiLa2IrO6
2464,LiLu2Ga
2483,LiMoIO6
2488,LiPm2Ga
2489,LiPm2Ir
2495,LiSbTe2
2507,LiThAu2
2511,LiTlPd2
2514,LiTmSn
2516,LiV3O4
2519,LiYbF4
2522,LiZn2GaO4
2524,LiZnN
2525,LiZr2Os
2533,Lu2CdIn
2537,Lu2InHg
2538,Lu2MgHg
2553,Lu7(TePd)2
2555,LuAl2Pd5
2561,LuCdAg2
2572,LuScRu2
2580,Mg(FeO2)4
2581,Mg(FeS2)2
2588,Mg2Co
2601,Mg2TcO4
2603,Mg2V9O13
2609,Mg32Al36Ag13
2610,Mg3Al9FeSi5
2612,Mg3Bi2
2614,Mg3Ge
2621,Mg4Sc3(SiO3)8
2622,Mg5As
2624,Mg5Ti13O30
2642,MgPb3
2656,MgTl
2660,Mn(CoO2)4
2662,Mn(SbO2)2
2663,Mn(SbO3)2
2672,Mn2Cu(PO4)3
2676,Mn2Nb
2677,Mn2OF3
2678,Mn2P
2681,Mn3(OF3)2
2682,Mn3Al10
2684,Mn3Cr3(TeO8)2
2699,MnBe2Co
2705,MnFeAs
2712,MnInCu2
2713,MnNbO4
2716,MnO
2717,MnO2
2718,MnP2
2723,MnSbPd
2726,MnSi
2730,MnTe9
2734,Mo3Pd2N
2741,Na0.75Eu1.625Ge1Se4
2744,Na11Ti20O40
2746,Na19Zr11S30
2747,Na2B6O9F2
2748,Na2Be4B4O11
2752,Na2Cr7O14
2753,Na2EuGeSe4
2761,Na2In2GeS6
2771,Na2SO4
2773,Na2Si2Hg3S8
2779,Na2Ti3O7
2786,Na2Zn3(SeO3)4
2797,Na3Zn(BO2)5
2807,Na7(CoO3)2
2813,Na9(WO3)16
2818,NaBiS2
2846,NaLaS3
2847,NaLi3
2848,NaLu(Pd3O4)2
2850,NaNi2O3
2856,NaSi2Pd3
2860,NaTi5Se8
2862,NaY(Te2O5)2
2864,NaZr2TiF11
2866,Nb(Cl2O)2
2868,Nb2(CoO3)3
2872,Nb2Pb2Se4O15
2876,Nb3(Fe10B3)2
2879,Nb3CuO8
2890,Nb5Ge3
2894,NbAg2(PS4)2
2897,NbCu3Se4
2899,NbGaCo2
2907,NbSiIr
2918,Nd(Re2Si)2
2920,Nd1.33Lu0.67S3
2933,Nd2Se3
2939,Nd3AlC
2942,Nd3Ni13B2
2945,Nd4(GeS4)3
2947,Nd4InSbSe9
2953,NdAgAs2
2961,NdBi
2966,NdErTl2
2972,NdIn3
2974,NdInAu
2995,NdTlAg2
2999,Ni(PO3)4
3008,Ni3Pt
3015,NiAsO3
3019,NiI
3020,NiN
3028,P2Os
3030,P2Pd3S8
3035,PH6NO4
3043,PW5O17
3046,Pb1Se0.5S0.5
3047,Pb1Se0.95S0.05
3050,Pb2O3
3057,Pd16S7
3077,PmMgCd2
3080,PmSnRh2
3082,Pr(BiO3)2
3083,Pr(CoAs)2
3084,Pr(CoGe)2
3087,Pr(MnSi)2
3094,Pr2Co12P7
3096,Pr2GeSe5
3099,Pr2InPd2
3104,Pr3(Al2Si3)2
3106,Pr3I
3112,Pr5Si4
3113,Pr6Fe13Si
3115,Pr9(SbO)5
3118,PrAs
3135,PrInAu2
3141,PrMo3
3143,PrNiGe2
3150,PrTaN2O
3151,PrTl2InSe4
3155,Pt0.97S2
3159,PtS2
3160,PtSe2
3163,Rb15Hg16
3164,Rb28(Mg3In17)3
3168,Rb2Cd(PSe3)2
3171,Rb2Cd3Se4
3176,Rb2FeI4
3179,Rb2Hg3(GeS4)2
3180,Rb2Mo3Se3O16
3183,Rb2NaNiF6
3190,Rb2Sn2Hg3S8
3193,Rb2Te
3202,Rb3Ag9(PS4)4
3210,Rb3Na(MoO4)2
3215,Rb3Sm
3222,Rb4Ge(PSe3)4
3232,Rb7Th2(P2Se7)3
3233,Rb9Bi13S24
3238,RbB5(H2O3)4
3239,RbBa2(PO3)5
3242,RbBr3
3248,RbCd4Ga5Se12
3256,RbCuSnS3
3264,RbH2(IO3)3
3268,RbIn4
3274,RbLiCO3
3284,RbPPbO4
3291,RbTa3(TeO6)2
3302,RbZn4In5Se12
3304,Re(TeCl6)2
3307,Re2W3C
3308,Re3As7
3310,Re3P4
3313,ReCl4
3314,ReF6
3333,RuSe2
3337,Sb2Ru
3339,Sb2XeF14
3342,Sb5IO7
3344,Sb6Pb6Se17
3345,Sb8I2O11
3349,SbPb2S2I3
3353,SbPt3
3359,SbTeOs
3361,SbTeRu
3377,Sc2TlTc
3382,Sc3Fe2Si3
3385,Sc4Ge6Rh7
3392,Sc7CI12
3395,ScAg(PSe3)2
3396,ScAgO2
3398,ScBIr3
3405,ScCoO3
3407,ScCu2
3410,ScGe2
3411,ScHg
3414,ScNiSb
3419,ScSbRh2
3422,ScSnPd
3425,ScTiO3
3429,ScZn2
3435,Si0.001Ge0.999
3436,Si0.03Ge0.97
3440,Si0.109Ge0.891
3455,Si0.999Ge0.001
3470,SiP
3474,SiSe2
3480,Sm(CuO2)2
3482,Sm(CuTe)3
3483,Sm(ErSe2)3
3490,Sm2(PPt2)3
3494,Sm2Cu4Sn5
3497,Sm2IO2
3510,Sm2TlHg
3518,Sm3OsO7
3520,Sm3Te4
3526,Sm4MgRh
3534,SmAu3
3536,SmB6
3561,SmNi2B2C
3565,SmPbAu
3571,SmSnPd
3572,SmSnRh2
3574,SmTh3
3585,Sn0.08Pb0.92Se1
3586,Sn0.08Te0.08Pb0.92Se0.92
3589,Sn0.15Pb0.85Se1
3594,Sn0.23Te1Pb0.77
3595,Sn0.25Pb0.75Se1
3600,Sn0.2Te1Pb0.8
3601,Sn0.35Te0.35Pb0.65Se0.65
3605,Sn1Se0.6S0.4
3606,Sn1Se0.75S0.25
3608,Sn2BiSI5
3615,Sn3Pd
3621,SnCl2
3624,SnI2
3627,SnO2
3629,SnRh
3636,Sr(CoP)2
3651,Sr2GaCo2O7
3654,Sr2La2.58Bi5.42S14
3656,Sr2Li2Nb3O10
3660,Sr2ScSbO6
3664,Sr2V3Se5O18
3667,Sr2ZnReO6
3669,Sr3(SnIr)4
3688,Sr8(MnN3)3
3700,SrCrO4
3708,SrIn4Pt
3711,SrLi2Sn
3714,SrMgSnSe4
3715,SrMnGe
3730,SrSnP
3735,SrTlHg2
3736,SrUS2
3737,SrV13O18
3739,SrZnSb2
3746,Ta2N
3747,Ta2Nb3O12
3750,Ta2PtSe7
3752,Ta2Tl4S11
3764,TaAlPt
3772,TaN
3782,Tb(CoB)2
3783,Tb(CoGe)2
3788,Tb(GeRh)2
3800,Tb2O3
3801,Tb2Sb5
3807,Tb3Ni13B2
3808,Tb3ReO7
3813,Tb5Tl3
3815,TbB(SbO4)2
3826,TbIn2Ni
3827,TbInAg2
3829,TbMn5Ge3
3839,TbTe
3849,TcS2
3853,Te0.4Se0.6
3858,Te0.99Pb1Se0.01
3863,Te2MoWS2
3865,Te2Pd
3869,Te2W2SeS
3873,TeAs
3874,TeI
3879,TePd
3881,TeWCl9
3884,Th(FeGe)2
3895,Th6Mg23
3898,ThAsSe
3901,ThFe2SiC
3902,ThHg2
3906,ThPd3
3915,ThU8O18
3922,Ti2AlV
3924,Ti2BRh6
3925,Ti2Be17
3927,Ti2Cd
3934,Ti2OsRu
3935,Ti2RePd
3948,Ti4NiBi2
3955,Ti9O10
3957,TiAl
3959,TiAsRh
3964,TiCoGe
3967,TiCr3(PO4)6
3977,TiMn2Ge
3978,TiNiSb
3980,TiOs3
3987,TiSe2
3992,TiTlSe2
3994,TiZn3
3997,Tl(WO3)3
4001,Tl0.04Te1Pb0.96
4002,Tl0.07Te1Pb0.93
4007,Tl2Cu2SnS4
4014,Tl2Mo7O22
4017,Tl2S
4022,Tl2TeS3
4027,Tl3Si
4030,Tl4In3GaS8
4035,TlAgSe2
4039,TlBiTe2
4051,TlCr5Se8
4057,TlGaSe2
4063,TlInTe2
4071,TlSbSe2
4072,TlSbTe3
4073,TlSn
4081,Tm(CuTe)3
4085,Tm(NiGe)2
4087,Tm2AlOs
4090,Tm2Ga10Os3
4093,Tm2MgRu
4096,Tm2Ru2O7
4102,Tm3GaC
4103,Tm4In(NiGe2)2
4104,Tm4Sb2Se11.68
4106,Tm5Ti5O17
4108,TmAlCu
4110,TmAu
4112,TmB2C
4123,TmMg2Sc
4124,TmMgAg2
4130,TmScHg2
4133,TmThRu2
4139,U(CrC)4
4141,U(MnSi)2
4142,U(SiNi)2
4143,U11O5
4152,U2Re2C3
4161,U3Se4
4164,U4S3
4173,UCuP2
4178,UGa5Ir
4181,UHg3(TeCl3)2
4182,UHg4(AsCl3)2
4183,UNiSn
4196,V2Cd2Te2O11
4201,V2Sb(PO4)3
4209,V3Bi(PbO4)3
4211,V3CrO10
4213,V3CuO8
4217,V3Si
4235,VGa(TeO4)2
4245,VPt2
4248,VTe2
4249,VTeHO5
4256,Y(Al2Cu)4
4259,Y(CrSi)2
4262,Y(CuTe)3
4270,Y2AlZn
4273,Y2Fe2Si2C
4274,Y2Ge2O7
4278,Y2ReB6
4288,Y3Si3Pd2
4293,Y4GaSbS9
4296,YAgO3
4301,YB2Rh2C
4302,YB66
4307,YCdPt2
4308,YCo2
4317,YMg4Cu
4321,YMoClO4
4324,YNi4B
4329,YSiNi
4330,YSiRu
4331,YSn3
4337,YVTeO10
4339,YZn5
4342,Yb(AlGa)2
4349,Yb(GaS2)2
4353,Yb(InS2)3
4355,Yb(SbS2)2
4364,Yb2Ce8O19
4375,Yb2ZnPb
4378,Yb3Tc
4383,Yb5Au4
4387,YbAgGe
4390,YbAs
4395,YbCe2CuS5
4397,YbCuGe
4399,YbDyPd2
4402,YbH2ClO2
4407,YbMn2O5
4423,YbSnRh
4426,YbTlS2
4431,Zn(Bi19O29)2
4436,Zn0.01Ga0.99As0.99Se0.01
4440,Zn0.05Ga0.95Sb0.95Te0.05
4442,Zn0.1Ga0.9Sb0.9Te0.1
4446,Zn0.2Hg0.8Te1
4458,Zn0.7Ga0.3P0.3Se0.7
4466,Zn0.95Ga0.05P0.05Se0.95
4467,Zn0.99Ga0.01As0.01Se0.99
4470,Zn0.99Ga0.01Sb0.01Te0.99
4485,Zn2WN2
4486,Zn3(BO3)2
4489,Zn3Cd
4490,Zn3Cu
4496,Zn6S5Cl2
4501,ZnCrO2
4502,ZnCu2GeS4
4506,ZnCu2SnSe4
4509,ZnGaRh2
4510,ZnHg3(SCl2)2
4511,ZnHg3(SeCl2)2
4516,ZnSb3
4518,ZnSiAs2
4523,ZnWO2
4526,Zr0.67Ta1.33N3.03O0.12
4528,Zr1.33Ta0.67N1.97O1.38
4537,Zr2Ni12P7
4550,Zr5Al3
4552,Zr5Sb3
4569,ZrC
4571,ZrCrSi2
4582,ZrMo3
4585,ZrNiSn
4590,ZrRh
