idx,global_idx,source_id,topic,question_type,answer_format,status,prediction_raw,prediction_normalized,gold_answer,gold_normalized,correct,latency_ms,thread_id,run_id,record_file
13,333,chemllm-property-23a618ee4bb0b4da,property_prediction/HIV,binary_property_prediction,yes_no,ok,No,no,No,no,True,36858,8bf10982-58a0-411a-ba5a-b5e5251fc83b,ee82e7a4-5961-4055-aff7-b36f3758e9a9,benchmarks\agent-advantage-400\chemllmbench-native-runs\2026-06-06T16-46-12-242Z\013-chemllm-property-23a618ee4bb0b4da.json
14,334,chemllm-property-129153167035be45,property_prediction/HIV,binary_property_prediction,yes_no,ok,Yes,yes,Yes,yes,True,82667,c4470ac1-98f0-44cb-bf1c-8d46ad55ff4e,44b724d4-d92e-427f-920f-2132f440adf1,benchmarks\agent-advantage-400\chemllmbench-native-runs\2026-06-06T16-46-12-242Z\014-chemllm-property-129153167035be45.json
15,335,chemllm-property-3d4b4d40df2f838e,property_prediction/HIV,binary_property_prediction,yes_no,ok,No,no,No,no,True,41909,e25b14b8-d048-48eb-95b8-25f949d09f25,6d1485e7-e08d-42a9-b109-ae7a580a6dc8,benchmarks\agent-advantage-400\chemllmbench-native-runs\2026-06-06T16-46-12-242Z\015-chemllm-property-3d4b4d40df2f838e.json
16,336,chemllm-property-ab6b76d5a26f8b68,property_prediction/HIV,binary_property_prediction,yes_no,ok,No,no,Yes,yes,False,39833,1cc33579-ddcb-4caa-9f9b-307a4583d8ea,55d34a9a-a859-4495-a82f-43f2925a9b30,benchmarks\agent-advantage-400\chemllmbench-native-runs\2026-06-06T16-46-12-242Z\016-chemllm-property-ab6b76d5a26f8b68.json
17,337,chemllm-property-e2b073789af7f9ca,property_prediction/ClinTox,binary_property_prediction,yes_no,ok,No,no,No,no,True,17737,92131bb7-4c30-4449-8672-2d3658336d5f,cda7a8e2-d25b-487d-9daf-fa86db0d8a26,benchmarks\agent-advantage-400\chemllmbench-native-runs\2026-06-06T16-46-12-242Z\017-chemllm-property-e2b073789af7f9ca.json
18,338,chemllm-property-a62d490f968a4617,property_prediction/ClinTox,binary_property_prediction,yes_no,ok,Yes,yes,Yes,yes,True,37007,7e7a7cb3-7085-406e-8dd9-106286bd02df,47c990f4-51c3-4e8b-9e48-f749f8474001,benchmarks\agent-advantage-400\chemllmbench-native-runs\2026-06-06T16-46-12-242Z\018-chemllm-property-a62d490f968a4617.json
19,339,chemllm-property-4910a9e17207e72a,property_prediction/ClinTox,binary_property_prediction,yes_no,ok,No,no,No,no,True,30427,89195a54-742b-4133-a676-0ec71de35a09,ca219bf0-0a55-438c-b9df-5e108c124bcd,benchmarks\agent-advantage-400\chemllmbench-native-runs\2026-06-06T16-46-12-242Z\019-chemllm-property-4910a9e17207e72a.json
20,340,chemllm-property-09fa17953feeaee9,property_prediction/ClinTox,binary_property_prediction,yes_no,ok,No,no,Yes,yes,False,37138,a60e06a3-d4ca-4504-b4f0-a3c5ffd4546a,51fc91ed-764b-4629-822e-4a8155cc69c4,benchmarks\agent-advantage-400\chemllmbench-native-runs\2026-06-06T16-46-12-242Z\020-chemllm-property-09fa17953feeaee9.json
21,341,chemllm-selection-87f96db781e0691c,reagent_selection/reagent_sample,candidate_selection,exact_smiles_candidate,ok,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,True,31110,28604d7d-82e6-4ce7-aabd-3123c5872369,b489e971-a783-403a-b851-d666d8ec0a35,benchmarks\agent-advantage-400\chemllmbench-native-runs\2026-06-06T16-46-12-242Z\021-chemllm-selection-87f96db781e0691c.json
22,342,chemllm-selection-87a8fc53d2b4961a,reagent_selection/reagent_sample,candidate_selection,exact_smiles_candidate,ok,Ic1ccc2ncccc2c1,Ic1ccc2ncccc2c1,Brc1ccc2ncccc2c1,Brc1ccc2ncccc2c1,False,22444,4251a05e-1535-44de-9174-09e82e91d416,372f332a-3d31-4b6f-abee-90c45649b3f1,benchmarks\agent-advantage-400\chemllmbench-native-runs\2026-06-06T16-46-12-242Z\022-chemllm-selection-87a8fc53d2b4961a.json
23,343,chemllm-selection-56edb861096c5c0f,reagent_selection/reagent_sample,candidate_selection,exact_smiles_candidate,ok,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+],Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+],Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+],Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+],True,32790,2aa93fce-24f4-413e-83b3-8e17490ec3f9,a70da7d1-59d9-4424-a43c-35eb9898bdce,benchmarks\agent-advantage-400\chemllmbench-native-runs\2026-06-06T16-46-12-242Z\023-chemllm-selection-56edb861096c5c0f.json
24,344,chemllm-selection-150aed737f82d524,reagent_selection/reagent_sample,candidate_selection,exact_smiles_candidate,ok,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+],Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+],Cc1ccc2c(cnn2C2CCCCO2)c1Br,Cc1ccc2c(cnn2C2CCCCO2)c1Br,False,33898,068ab59f-9b26-4a00-aebc-6f15f6aa2892,476c56e8-526e-4e8f-831e-7d5f6e322684,benchmarks\agent-advantage-400\chemllmbench-native-runs\2026-06-06T16-46-12-242Z\024-chemllm-selection-150aed737f82d524.json
25,345,chemllm-selection-c20cf29f85267551,reagent_selection/reagent_sample,candidate_selection,exact_smiles_candidate,ok,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,True,29948,6990852e-a340-4d2e-8a84-8723aeb891eb,1e541c70-ec5c-47ec-be6b-241463aeab38,benchmarks\agent-advantage-400\chemllmbench-native-runs\2026-06-06T16-46-12-242Z\025-chemllm-selection-c20cf29f85267551.json
26,346,chemllm-selection-47d605c16974b028,reagent_selection/reagent_sample,candidate_selection,exact_smiles_candidate,ok,Ic1ccc2ncccc2c1,Ic1ccc2ncccc2c1,Ic1ccc2ncccc2c1,Ic1ccc2ncccc2c1,True,21177,d452584f-6d6d-4941-933a-541a5258595a,30d4ebfd-1831-4d07-b5f0-95f52ce054b1,benchmarks\agent-advantage-400\chemllmbench-native-runs\2026-06-06T16-46-12-242Z\026-chemllm-selection-47d605c16974b028.json
27,347,chemllm-selection-a635d8abfe78b77c,reagent_selection/reagent_sample,candidate_selection,exact_smiles_candidate,ok,Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+],Cc1ccc2c(cnn2C2CCCCO2)c1[B-](F)(F)F.[K+],Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,Cc1ccc2c(cnn2C2CCCCO2)c1B1OC(C)(C)C(C)(C)O1,False,28169,7f06ff1e-67f8-4c7c-a408-7498d154437f,117bcb2d-43ab-443e-8ef6-cacc5575994a,benchmarks\agent-advantage-400\chemllmbench-native-runs\2026-06-06T16-46-12-242Z\027-chemllm-selection-a635d8abfe78b77c.json
28,348,chemllm-selection-17d646edf5f7d930,reagent_selection/solvent_sample,candidate_selection,exact_smiles_candidate,ok,CN(C)C=O,CN(C)C=O,CC#N,CC#N,False,22739,bfd1153d-205d-4651-85ea-5a5a1b308e9e,b1d8a795-d7b7-4359-897d-9338312a4333,benchmarks\agent-advantage-400\chemllmbench-native-runs\2026-06-06T16-46-12-242Z\028-chemllm-selection-17d646edf5f7d930.json
29,349,chemllm-selection-6c8da5619c9756d2,reagent_selection/solvent_sample,candidate_selection,exact_smiles_candidate,ok,C1CCOC1,C1CCOC1,CO,CO,False,24022,e469752d-908a-4ccf-bb90-cdb2311d4915,46216102-f372-4683-afe0-e6d1d38a1abe,benchmarks\agent-advantage-400\chemllmbench-native-runs\2026-06-06T16-46-12-242Z\029-chemllm-selection-6c8da5619c9756d2.json
30,350,chemllm-selection-601303032bd05b12,reagent_selection/solvent_sample,candidate_selection,exact_smiles_candidate,ok,C1CCOC1,C1CCOC1,CO,CO,False,20138,abd6c5dd-c22d-4095-94f7-4bdfd5232ea7,d47c6f42-e628-44d7-bf75-5f57398e75eb,benchmarks\agent-advantage-400\chemllmbench-native-runs\2026-06-06T16-46-12-242Z\030-chemllm-selection-601303032bd05b12.json
31,351,chemllm-selection-3ecc9a6450c3961e,reagent_selection/solvent_sample,candidate_selection,exact_smiles_candidate,ok,C1CCOC1,C1CCOC1,CO,CO,False,21617,e15bc8ef-9253-4315-9859-f67c0f877480,ca9a538e-ad4d-44da-8883-cc0033ea3cbf,benchmarks\agent-advantage-400\chemllmbench-native-runs\2026-06-06T16-46-12-242Z\031-chemllm-selection-3ecc9a6450c3961e.json
32,352,chemllm-selection-889bcb5f0977478a,reagent_selection/solvent_sample,candidate_selection,exact_smiles_candidate,ok,CN(C)C=O,CN(C)C=O,CO,CO,False,25014,0bafdce5-eb45-4efe-acc9-4c4a51828997,c9d836a6-9e21-48b9-a5b1-ce8b53d70f89,benchmarks\agent-advantage-400\chemllmbench-native-runs\2026-06-06T16-46-12-242Z\032-chemllm-selection-889bcb5f0977478a.json
33,353,chemllm-selection-9c9f9c233e11fa82,reagent_selection/solvent_sample,candidate_selection,exact_smiles_candidate,ok,C1CCOC1,C1CCOC1,C1CCOC1,C1CCOC1,True,20659,c433c0d7-0447-4017-9906-c1fb2adcdce1,399d281a-15f9-4ccd-aea9-bf2fbdd964fa,benchmarks\agent-advantage-400\chemllmbench-native-runs\2026-06-06T16-46-12-242Z\033-chemllm-selection-9c9f9c233e11fa82.json
34,354,chemllm-selection-ea7d91fea1a02934,reagent_selection/solvent_sample,candidate_selection,exact_smiles_candidate,ok,C1CCOC1,C1CCOC1,CO,CO,False,22617,b58f9842-958c-42ef-9f2d-a2e3db74fdf9,6ddb2d21-417f-401a-925c-e9dc223f5d70,benchmarks\agent-advantage-400\chemllmbench-native-runs\2026-06-06T16-46-12-242Z\034-chemllm-selection-ea7d91fea1a02934.json
35,355,chemllm-selection-ac0cb04fc5124feb,reagent_selection/ligand_sample,candidate_selection,exact_smiles_candidate,ok,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,c1ccc(P(c2ccccc2)c2ccccc2)cc1,c1ccc(P(c2ccccc2)c2ccccc2)cc1,False,33306,04b0d328-c7f6-4e24-9c0a-d3122492e3a4,47fe764d-a4fc-4271-86f1-d74daff727ef,benchmarks\agent-advantage-400\chemllmbench-native-runs\2026-06-06T16-46-12-242Z\035-chemllm-selection-ac0cb04fc5124feb.json
36,356,chemllm-selection-f57fc1742e3f3d58,reagent_selection/ligand_sample,candidate_selection,exact_smiles_candidate,ok,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,c1ccc(P(c2ccccc2)c2ccccc2)cc1,c1ccc(P(c2ccccc2)c2ccccc2)cc1,False,24173,d38bc7af-46c2-433a-b9b8-8956794d2aae,37216c26-98e1-43c4-8391-c3e117c565ff,benchmarks\agent-advantage-400\chemllmbench-native-runs\2026-06-06T16-46-12-242Z\036-chemllm-selection-f57fc1742e3f3d58.json
37,357,chemllm-selection-d90b5b9b976977a0,reagent_selection/ligand_sample,candidate_selection,exact_smiles_candidate,ok,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,c1ccc(P(c2ccccc2)c2ccccc2)cc1,c1ccc(P(c2ccccc2)c2ccccc2)cc1,False,33995,462a434f-925b-467b-b432-07171cd59199,f51fb12d-cbcb-4c36-8b11-307bce808f82,benchmarks\agent-advantage-400\chemllmbench-native-runs\2026-06-06T16-46-12-242Z\037-chemllm-selection-d90b5b9b976977a0.json
38,358,chemllm-selection-ed558fb2c6f26231,reagent_selection/ligand_sample,candidate_selection,exact_smiles_candidate,ok,c1ccc(P(c2ccccc2)c2ccccc2)cc1,c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,False,26450,25d27d91-cee5-4371-b71a-28d9ac27fd4a,9d4532d0-4e33-4103-873d-ce772c3326b8,benchmarks\agent-advantage-400\chemllmbench-native-runs\2026-06-06T16-46-12-242Z\038-chemllm-selection-ed558fb2c6f26231.json
39,359,chemllm-selection-989922014609e085,reagent_selection/ligand_sample,candidate_selection,exact_smiles_candidate,ok,CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Cc1ccccc1P(c1ccccc1C)c1ccccc1C,False,32691,3be6ca33-a319-4fe5-b16f-c2f58b2269f7,1750c46e-aab2-4078-ba09-1716823c2b75,benchmarks\agent-advantage-400\chemllmbench-native-runs\2026-06-06T16-46-12-242Z\039-chemllm-selection-989922014609e085.json
40,360,chemllm-selection-e8fee4504a02746a,reagent_selection/ligand_sample,candidate_selection,exact_smiles_candidate,ok,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,c1ccc(P(c2ccccc2)c2ccccc2)cc1,c1ccc(P(c2ccccc2)c2ccccc2)cc1,False,29343,5412958f-e361-4f07-9631-0c8991c2672a,5b6ea391-ffd6-47ef-afa3-06572efac7e6,benchmarks\agent-advantage-400\chemllmbench-native-runs\2026-06-06T16-46-12-242Z\040-chemllm-selection-e8fee4504a02746a.json
