seed,policy,queries,targets_found,target_recall,hit_rate,best_pIC50
2,random,100,3,0.0379746835443038,0.03,8.6989698
2,random,110,3,0.0379746835443038,0.02727272727272727,8.6989698
2,random,120,3,0.0379746835443038,0.025,8.6989698
2,random,130,4,0.05063291139240506,0.03076923076923077,8.6989698
2,random,140,5,0.06329113924050633,0.03571428571428571,8.7212467
2,random,150,7,0.08860759493670886,0.04666666666666667,8.7212467
2,greedy_surrogate,30,1,0.012658227848101266,0.03333333333333333,8.5228786
2,greedy_surrogate,40,1,0.012658227848101266,0.025,8.5228786
2,greedy_surrogate,50,3,0.0379746835443038,0.06,8.6989698
2,greedy_surrogate,60,4,0.05063291139240506,0.06666666666666667,8.6989698
2,greedy_surrogate,70,5,0.06329113924050633,0.07142857142857142,8.6989698
2,greedy_surrogate,80,5,0.06329113924050633,0.0625,8.6989698
2,greedy_surrogate,90,8,0.10126582278481013,0.08888888888888889,8.7447271
2,greedy_surrogate,100,10,0.12658227848101267,0.1,9.0
2,greedy_surrogate,110,12,0.1518987341772152,0.10909090909090909,9.0
2,greedy_surrogate,120,12,0.1518987341772152,0.1,9.0
2,greedy_surrogate,130,13,0.16455696202531644,0.1,9.0
2,greedy_surrogate,140,17,0.21518987341772153,0.12142857142857143,9.0
2,greedy_surrogate,150,22,0.27848101265822783,0.14666666666666667,9.0
2,ucb_surrogate,30,1,0.012658227848101266,0.03333333333333333,8.5228786
2,ucb_surrogate,40,1,0.012658227848101266,0.025,8.5228786
2,ucb_surrogate,50,1,0.012658227848101266,0.02,8.5228786
2,ucb_surrogate,60,2,0.02531645569620253,0.03333333333333333,8.6989698
2,ucb_surrogate,70,3,0.0379746835443038,0.04285714285714286,8.6989698
2,ucb_surrogate,80,5,0.06329113924050633,0.0625,8.6989698
2,ucb_surrogate,90,5,0.06329113924050633,0.05555555555555555,8.6989698
2,ucb_surrogate,100,8,0.10126582278481013,0.08,8.7447271
2,ucb_surrogate,110,8,0.10126582278481013,0.07272727272727272,8.7447271
2,ucb_surrogate,120,11,0.13924050632911392,0.09166666666666666,8.7447271
2,ucb_surrogate,130,14,0.17721518987341772,0.1076923076923077,8.7447271
2,ucb_surrogate,140,16,0.20253164556962025,0.11428571428571428,8.7447271
2,ucb_surrogate,150,17,0.21518987341772153,0.11333333333333333,8.7447271
3,random,30,3,0.0379746835443038,0.1,8.6989698
3,random,40,4,0.05063291139240506,0.1,8.6989698
3,random,50,5,0.06329113924050633,0.1,9.0
3,random,60,6,0.0759493670886076,0.1,9.0
3,random,70,7,0.08860759493670886,0.1,9.0
3,random,80,7,0.08860759493670886,0.0875,9.0
3,random,90,7,0.08860759493670886,0.07777777777777778,9.0
3,random,100,7,0.08860759493670886,0.07,9.0
3,random,110,7,0.08860759493670886,0.06363636363636363,9.0
3,random,120,8,0.10126582278481013,0.06666666666666667,9.0
3,random,130,8,0.10126582278481013,0.06153846153846154,9.0
3,random,140,10,0.12658227848101267,0.07142857142857142,9.1549015
3,random,150,10,0.12658227848101267,0.06666666666666667,9.1549015
3,greedy_surrogate,30,3,0.0379746835443038,0.1,8.6989698
3,greedy_surrogate,40,4,0.05063291139240506,0.1,8.6989698
3,greedy_surrogate,50,5,0.06329113924050633,0.1,8.7447271
3,greedy_surrogate,60,7,0.08860759493670886,0.11666666666666667,9.0
3,greedy_surrogate,70,10,0.12658227848101267,0.14285714285714285,9.0
3,greedy_surrogate,80,12,0.1518987341772152,0.15,9.0
3,greedy_surrogate,90,14,0.17721518987341772,0.15555555555555556,9.0
3,greedy_surrogate,100,16,0.20253164556962025,0.16,9.1549015
3,greedy_surrogate,110,17,0.21518987341772153,0.15454545454545454,9.1549015
3,greedy_surrogate,120,18,0.22784810126582278,0.15,9.1549015
3,greedy_surrogate,130,20,0.25316455696202533,0.15384615384615385,9.1549015
3,greedy_surrogate,140,20,0.25316455696202533,0.14285714285714285,9.1549015
3,greedy_surrogate,150,22,0.27848101265822783,0.14666666666666667,9.1549015
3,ucb_surrogate,30,3,0.0379746835443038,0.1,8.6989698
3,ucb_surrogate,40,5,0.06329113924050633,0.125,9.0
3,ucb_surrogate,50,6,0.0759493670886076,0.12,9.0
3,ucb_surrogate,60,8,0.10126582278481013,0.13333333333333333,9.0
3,ucb_surrogate,70,9,0.11392405063291139,0.12857142857142856,9.0
3,ucb_surrogate,80,11,0.13924050632911392,0.1375,9.0
3,ucb_surrogate,90,13,0.16455696202531644,0.14444444444444443,9.0
3,ucb_surrogate,100,18,0.22784810126582278,0.18,9.0
3,ucb_surrogate,110,21,0.26582278481012656,0.19090909090909092,9.0
3,ucb_surrogate,120,22,0.27848101265822783,0.18333333333333332,9.0506096
3,ucb_surrogate,130,23,0.2911392405063291,0.17692307692307693,9.1549015
3,ucb_surrogate,140,24,0.3037974683544304,0.17142857142857143,9.1549015
3,ucb_surrogate,150,25,0.31645569620253167,0.16666666666666666,9.1549015
4,random,30,2,0.02531645569620253,0.06666666666666667,9.0
4,random,40,3,0.0379746835443038,0.075,9.5228786
4,random,50,3,0.0379746835443038,0.06,9.5228786
4,random,60,4,0.05063291139240506,0.06666666666666667,9.5228786
4,random,70,4,0.05063291139240506,0.05714285714285714,9.5228786
4,random,80,5,0.06329113924050633,0.0625,9.5228786
4,random,90,6,0.0759493670886076,0.06666666666666667,9.5228786
4,random,100,6,0.0759493670886076,0.06,9.5228786
4,random,110,6,0.0759493670886076,0.05454545454545454,9.5228786
4,random,120,6,0.0759493670886076,0.05,9.5228786
4,random,130,7,0.08860759493670886,0.05384615384615385,9.5228786
4,random,140,8,0.10126582278481013,0.05714285714285714,9.5228786
4,random,150,10,0.12658227848101267,0.06666666666666667,9.5228786
4,greedy_surrogate,30,2,0.02531645569620253,0.06666666666666667,9.0
4,greedy_surrogate,40,4,0.05063291139240506,0.1,9.5228786
4,greedy_surrogate,50,12,0.1518987341772152,0.24,10.522879
4,greedy_surrogate,60,16,0.20253164556962025,0.26666666666666666,10.522879
4,greedy_surrogate,70,19,0.24050632911392406,0.2714285714285714,10.522879
4,greedy_surrogate,80,21,0.26582278481012656,0.2625,10.522879
4,greedy_surrogate,90,21,0.26582278481012656,0.23333333333333334,10.522879
4,greedy_surrogate,100,21,0.26582278481012656,0.21,10.522879
4,greedy_surrogate,110,22,0.27848101265822783,0.2,10.522879
4,greedy_surrogate,120,27,0.34177215189873417,0.225,10.522879
4,greedy_surrogate,130,29,0.3670886075949367,0.2230769230769231,10.522879
4,greedy_surrogate,140,31,0.3924050632911392,0.22142857142857142,10.522879
4,greedy_surrogate,150,33,0.4177215189873418,0.22,10.522879
4,ucb_surrogate,30,2,0.02531645569620253,0.06666666666666667,9.0
4,ucb_surrogate,40,5,0.06329113924050633,0.125,10.522879
4,ucb_surrogate,50,6,0.0759493670886076,0.12,10.522879
4,ucb_surrogate,60,7,0.08860759493670886,0.11666666666666667,10.522879
4,ucb_surrogate,70,11,0.13924050632911392,0.15714285714285714,10.522879
4,ucb_surrogate,80,14,0.17721518987341772,0.175,10.522879
4,ucb_surrogate,90,17,0.21518987341772153,0.18888888888888888,10.522879
4,ucb_surrogate,100,19,0.24050632911392406,0.19,10.522879
4,ucb_surrogate,110,20,0.25316455696202533,0.18181818181818182,10.522879
4,ucb_surrogate,120,20,0.25316455696202533,0.16666666666666666,10.522879
4,ucb_surrogate,130,21,0.26582278481012656,0.16153846153846155,10.522879
4,ucb_surrogate,140,23,0.2911392405063291,0.16428571428571428,10.522879
4,ucb_surrogate,150,28,0.35443037974683544,0.18666666666666668,10.522879
5,random,30,3,0.0379746835443038,0.1,8.8538723
5,random,40,4,0.05063291139240506,0.1,8.8538723
5,random,50,4,0.05063291139240506,0.08,8.8538723
5,random,60,4,0.05063291139240506,0.06666666666666667,8.8538723
5,random,70,5,0.06329113924050633,0.07142857142857142,8.8538723
5,random,80,6,0.0759493670886076,0.075,8.8538723
5,random,90,7,0.08860759493670886,0.07777777777777778,8.8538723
5,random,100,7,0.08860759493670886,0.07,8.8538723
5,random,110,7,0.08860759493670886,0.06363636363636363,8.8538723
5,random,120,7,0.08860759493670886,0.058333333333333334,8.8538723
5,random,130,7,0.08860759493670886,0.05384615384615385,8.8538723
5,random,140,7,0.08860759493670886,0.05,8.8538723
5,random,150,7,0.08860759493670886,0.04666666666666667,8.8538723
5,greedy_surrogate,30,3,0.0379746835443038,0.1,8.8538723
5,greedy_surrogate,40,10,0.12658227848101267,0.25,9.004365
5,greedy_surrogate,50,14,0.17721518987341772,0.28,9.004365
5,greedy_surrogate,60,16,0.20253164556962025,0.26666666666666666,9.004365
5,greedy_surrogate,70,16,0.20253164556962025,0.22857142857142856,9.004365
5,greedy_surrogate,80,20,0.25316455696202533,0.25,9.0506096
5,greedy_surrogate,90,25,0.31645569620253167,0.2777777777777778,9.0506096
5,greedy_surrogate,100,26,0.3291139240506329,0.26,9.0506096
5,greedy_surrogate,110,27,0.34177215189873417,0.24545454545454545,9.1549015
5,greedy_surrogate,120,27,0.34177215189873417,0.225,9.1549015
5,greedy_surrogate,130,27,0.34177215189873417,0.2076923076923077,9.1549015
5,greedy_surrogate,140,28,0.35443037974683544,0.2,9.1549015
5,greedy_surrogate,150,28,0.35443037974683544,0.18666666666666668,9.1549015
5,ucb_surrogate,30,3,0.0379746835443038,0.1,8.8538723
5,ucb_surrogate,40,9,0.11392405063291139,0.225,9.004365
5,ucb_surrogate,50,13,0.16455696202531644,0.26,9.004365
5,ucb_surrogate,60,16,0.20253164556962025,0.26666666666666666,9.004365
5,ucb_surrogate,70,19,0.24050632911392406,0.2714285714285714,9.0506096
5,ucb_surrogate,80,21,0.26582278481012656,0.2625,9.5228786
5,ucb_surrogate,90,24,0.3037974683544304,0.26666666666666666,9.5228786
5,ucb_surrogate,100,25,0.31645569620253167,0.25,9.5228786
5,ucb_surrogate,110,27,0.34177215189873417,0.24545454545454545,9.5228786
5,ucb_surrogate,120,28,0.35443037974683544,0.23333333333333334,9.5228786
5,ucb_surrogate,130,32,0.4050632911392405,0.24615384615384617,9.5228786
5,ucb_surrogate,140,34,0.43037974683544306,0.24285714285714285,9.5228786
5,ucb_surrogate,150,34,0.43037974683544306,0.22666666666666666,9.5228786
6,random,30,2,0.02531645569620253,0.06666666666666667,8.5376024
6,random,40,5,0.06329113924050633,0.125,9.0
6,random,50,5,0.06329113924050633,0.1,9.0
6,random,60,6,0.0759493670886076,0.1,9.0
6,random,70,8,0.10126582278481013,0.11428571428571428,9.0
6,random,80,8,0.10126582278481013,0.1,9.0
6,random,90,8,0.10126582278481013,0.08888888888888889,9.0
6,random,100,8,0.10126582278481013,0.08,9.0
6,random,110,8,0.10126582278481013,0.07272727272727272,9.0
6,random,120,8,0.10126582278481013,0.06666666666666667,9.0
6,random,130,8,0.10126582278481013,0.06153846153846154,9.0
6,random,140,8,0.10126582278481013,0.05714285714285714,9.0
6,random,150,8,0.10126582278481013,0.05333333333333334,9.0
6,greedy_surrogate,30,2,0.02531645569620253,0.06666666666666667,8.5376024
6,greedy_surrogate,40,6,0.0759493670886076,0.15,8.7212467
6,greedy_surrogate,50,10,0.12658227848101267,0.2,9.004365
6,greedy_surrogate,60,13,0.16455696202531644,0.21666666666666667,9.004365
6,greedy_surrogate,70,14,0.17721518987341772,0.2,9.004365
6,greedy_surrogate,80,16,0.20253164556962025,0.2,9.004365
6,greedy_surrogate,90,17,0.21518987341772153,0.18888888888888888,9.004365
6,greedy_surrogate,100,18,0.22784810126582278,0.18,9.004365
6,greedy_surrogate,110,21,0.26582278481012656,0.19090909090909092,9.004365
6,greedy_surrogate,120,22,0.27848101265822783,0.18333333333333332,9.004365
6,greedy_surrogate,130,22,0.27848101265822783,0.16923076923076924,9.004365
6,greedy_surrogate,140,23,0.2911392405063291,0.16428571428571428,9.004365
6,greedy_surrogate,150,24,0.3037974683544304,0.16,9.004365
6,ucb_surrogate,30,2,0.02531645569620253,0.06666666666666667,8.5376024
6,ucb_surrogate,40,6,0.0759493670886076,0.15,8.7212467
6,ucb_surrogate,50,9,0.11392405063291139,0.18,9.004365
6,ucb_surrogate,60,14,0.17721518987341772,0.23333333333333334,9.004365
6,ucb_surrogate,70,14,0.17721518987341772,0.2,9.004365
6,ucb_surrogate,80,15,0.189873417721519,0.1875,9.004365
6,ucb_surrogate,90,16,0.20253164556962025,0.17777777777777778,9.004365
6,ucb_surrogate,100,18,0.22784810126582278,0.18,9.004365
6,ucb_surrogate,110,20,0.25316455696202533,0.18181818181818182,9.004365
6,ucb_surrogate,120,20,0.25316455696202533,0.16666666666666666,9.004365
6,ucb_surrogate,130,21,0.26582278481012656,0.16153846153846155,9.004365
6,ucb_surrogate,140,22,0.27848101265822783,0.15714285714285714,9.004365
6,ucb_surrogate,150,22,0.27848101265822783,0.14666666666666667,9.004365
7,random,30,1,0.012658227848101266,0.03333333333333333,8.6126099
7,random,40,1,0.012658227848101266,0.025,8.6126099
7,random,50,1,0.012658227848101266,0.02,8.6126099
7,random,60,3,0.0379746835443038,0.05,8.6126099
7,random,70,3,0.0379746835443038,0.04285714285714286,8.6126099
7,random,80,3,0.0379746835443038,0.0375,8.6126099
7,random,90,5,0.06329113924050633,0.05555555555555555,9.0506096
7,random,100,5,0.06329113924050633,0.05,9.0506096
7,random,110,5,0.06329113924050633,0.045454545454545456,9.0506096
7,random,120,5,0.06329113924050633,0.041666666666666664,9.0506096
7,random,130,5,0.06329113924050633,0.038461538461538464,9.0506096
7,random,140,5,0.06329113924050633,0.03571428571428571,9.0506096
7,random,150,5,0.06329113924050633,0.03333333333333333,9.0506096
7,greedy_surrogate,30,1,0.012658227848101266,0.03333333333333333,8.6126099
7,greedy_surrogate,40,2,0.02531645569620253,0.05,8.6126099
7,greedy_surrogate,50,4,0.05063291139240506,0.08,8.6989698
7,greedy_surrogate,60,5,0.06329113924050633,0.08333333333333333,8.6989698
7,greedy_surrogate,70,7,0.08860759493670886,0.1,9.0
7,greedy_surrogate,80,8,0.10126582278481013,0.1,9.0
7,greedy_surrogate,90,12,0.1518987341772152,0.13333333333333333,9.0
7,greedy_surrogate,100,13,0.16455696202531644,0.13,9.1549015
7,greedy_surrogate,110,13,0.16455696202531644,0.11818181818181818,9.1549015
7,greedy_surrogate,120,13,0.16455696202531644,0.10833333333333334,9.1549015
7,greedy_surrogate,130,13,0.16455696202531644,0.1,9.1549015
7,greedy_surrogate,140,13,0.16455696202531644,0.09285714285714286,9.1549015
7,greedy_surrogate,150,13,0.16455696202531644,0.08666666666666667,9.1549015
7,ucb_surrogate,30,1,0.012658227848101266,0.03333333333333333,8.6126099
7,ucb_surrogate,40,4,0.05063291139240506,0.1,8.6126099
7,ucb_surrogate,50,8,0.10126582278481013,0.16,8.6989698
7,ucb_surrogate,60,11,0.13924050632911392,0.18333333333333332,8.6989698
7,ucb_surrogate,70,12,0.1518987341772152,0.17142857142857143,8.6989698
7,ucb_surrogate,80,12,0.1518987341772152,0.15,8.6989698
7,ucb_surrogate,90,13,0.16455696202531644,0.14444444444444443,10.522879
7,ucb_surrogate,100,15,0.189873417721519,0.15,10.522879
7,ucb_surrogate,110,16,0.20253164556962025,0.14545454545454545,10.522879
7,ucb_surrogate,120,18,0.22784810126582278,0.15,10.522879
7,ucb_surrogate,130,18,0.22784810126582278,0.13846153846153847,10.522879
7,ucb_surrogate,140,19,0.24050632911392406,0.1357142857142857,10.522879
7,ucb_surrogate,150,19,0.24050632911392406,0.12666666666666668,10.522879
8,random,30,4,0.05063291139240506,0.13333333333333333,8.6989698
8,random,40,5,0.06329113924050633,0.125,8.6989698
8,random,50,6,0.0759493670886076,0.12,8.6989698
8,random,60,6,0.0759493670886076,0.1,8.6989698
8,random,70,7,0.08860759493670886,0.1,8.6989698
8,random,80,7,0.08860759493670886,0.0875,8.6989698
8,random,90,7,0.08860759493670886,0.07777777777777778,8.6989698
8,random,100,7,0.08860759493670886,0.07,8.6989698
8,random,110,7,0.08860759493670886,0.06363636363636363,8.6989698
8,random,120,8,0.10126582278481013,0.06666666666666667,8.6989698
8,random,130,8,0.10126582278481013,0.06153846153846154,8.6989698
8,random,140,9,0.11392405063291139,0.06428571428571428,8.6989698
8,random,150,10,0.12658227848101267,0.06666666666666667,9.0
8,greedy_surrogate,30,4,0.05063291139240506,0.13333333333333333,8.6989698
8,greedy_surrogate,40,6,0.0759493670886076,0.15,8.7212467
8,greedy_surrogate,50,9,0.11392405063291139,0.18,8.7212467
8,greedy_surrogate,60,10,0.12658227848101267,0.16666666666666666,8.7212467
8,greedy_surrogate,70,12,0.1518987341772152,0.17142857142857143,8.7212467
8,greedy_surrogate,80,18,0.22784810126582278,0.225,9.004365
8,greedy_surrogate,90,18,0.22784810126582278,0.2,9.004365
8,greedy_surrogate,100,20,0.25316455696202533,0.2,9.004365
8,greedy_surrogate,110,24,0.3037974683544304,0.21818181818181817,9.004365
8,greedy_surrogate,120,25,0.31645569620253167,0.20833333333333334,9.004365
8,greedy_surrogate,130,29,0.3670886075949367,0.2230769230769231,9.004365
8,greedy_surrogate,140,33,0.4177215189873418,0.2357142857142857,9.004365
8,greedy_surrogate,150,34,0.43037974683544306,0.22666666666666666,9.004365
8,ucb_surrogate,30,4,0.05063291139240506,0.13333333333333333,8.6989698
8,ucb_surrogate,40,6,0.0759493670886076,0.15,8.7212467
8,ucb_surrogate,50,10,0.12658227848101267,0.2,9.0
8,ucb_surrogate,60,11,0.13924050632911392,0.18333333333333332,9.0
8,ucb_surrogate,70,14,0.17721518987341772,0.2,9.0
8,ucb_surrogate,80,14,0.17721518987341772,0.175,9.0
8,ucb_surrogate,90,18,0.22784810126582278,0.2,9.0
8,ucb_surrogate,100,22,0.27848101265822783,0.22,9.004365
8,ucb_surrogate,110,25,0.31645569620253167,0.22727272727272727,9.004365
8,ucb_surrogate,120,25,0.31645569620253167,0.20833333333333334,9.004365
8,ucb_surrogate,130,28,0.35443037974683544,0.2153846153846154,9.004365
8,ucb_surrogate,140,30,0.379746835443038,0.21428571428571427,9.004365
8,ucb_surrogate,150,33,0.4177215189873418,0.22,9.004365
9,random,30,1,0.012658227848101266,0.03333333333333333,8.6020603
9,random,40,2,0.02531645569620253,0.05,9.1549015
9,random,50,2,0.02531645569620253,0.04,9.1549015
9,random,60,2,0.02531645569620253,0.03333333333333333,9.1549015
9,random,70,3,0.0379746835443038,0.04285714285714286,9.1549015
9,random,80,3,0.0379746835443038,0.0375,9.1549015
9,random,90,3,0.0379746835443038,0.03333333333333333,9.1549015
9,random,100,4,0.05063291139240506,0.04,9.1549015
9,random,110,5,0.06329113924050633,0.045454545454545456,9.1549015
9,random,120,6,0.0759493670886076,0.05,9.1549015
9,random,130,6,0.0759493670886076,0.046153846153846156,9.1549015
9,random,140,7,0.08860759493670886,0.05,9.5228786
9,random,150,7,0.08860759493670886,0.04666666666666667,9.5228786
9,greedy_surrogate,30,1,0.012658227848101266,0.03333333333333333,8.6020603
9,greedy_surrogate,40,3,0.0379746835443038,0.075,8.6989698
9,greedy_surrogate,50,5,0.06329113924050633,0.1,9.0
9,greedy_surrogate,60,6,0.0759493670886076,0.1,9.0
9,greedy_surrogate,70,7,0.08860759493670886,0.1,9.0
9,greedy_surrogate,80,8,0.10126582278481013,0.1,9.0
9,greedy_surrogate,90,9,0.11392405063291139,0.1,9.0
9,greedy_surrogate,100,11,0.13924050632911392,0.11,9.0
9,greedy_surrogate,110,12,0.1518987341772152,0.10909090909090909,9.0
9,greedy_surrogate,120,13,0.16455696202531644,0.10833333333333334,9.0
9,greedy_surrogate,130,14,0.17721518987341772,0.1076923076923077,9.0
9,greedy_surrogate,140,16,0.20253164556962025,0.11428571428571428,9.0
9,greedy_surrogate,150,18,0.22784810126582278,0.12,9.0
9,ucb_surrogate,30,1,0.012658227848101266,0.03333333333333333,8.6020603
9,ucb_surrogate,40,5,0.06329113924050633,0.125,8.6989698
9,ucb_surrogate,50,7,0.08860759493670886,0.14,9.0
9,ucb_surrogate,60,9,0.11392405063291139,0.15,9.0
9,ucb_surrogate,70,9,0.11392405063291139,0.12857142857142856,9.0
9,ucb_surrogate,80,10,0.12658227848101267,0.125,9.0
9,ucb_surrogate,90,11,0.13924050632911392,0.12222222222222222,9.0
9,ucb_surrogate,100,14,0.17721518987341772,0.14,9.0
9,ucb_surrogate,110,19,0.24050632911392406,0.17272727272727273,9.0
9,ucb_surrogate,120,21,0.26582278481012656,0.175,9.0
9,ucb_surrogate,130,23,0.2911392405063291,0.17692307692307693,9.0
9,ucb_surrogate,140,24,0.3037974683544304,0.17142857142857143,9.0506096
9,ucb_surrogate,150,25,0.31645569620253167,0.16666666666666666,9.0506096
10,random,30,1,0.012658227848101266,0.03333333333333333,8.5228786
10,random,40,1,0.012658227848101266,0.025,8.5228786
10,random,50,2,0.02531645569620253,0.04,8.5228786
10,random,60,4,0.05063291139240506,0.06666666666666667,8.6989698
10,random,70,5,0.06329113924050633,0.07142857142857142,8.8538723
10,random,80,7,0.08860759493670886,0.0875,8.8538723
10,random,90,7,0.08860759493670886,0.07777777777777778,8.8538723
10,random,100,7,0.08860759493670886,0.07,8.8538723
10,random,110,7,0.08860759493670886,0.06363636363636363,8.8538723
10,random,120,10,0.12658227848101267,0.08333333333333333,9.0
10,random,130,10,0.12658227848101267,0.07692307692307693,9.0
10,random,140,10,0.12658227848101267,0.07142857142857142,9.0
10,random,150,12,0.1518987341772152,0.08,9.0
10,greedy_surrogate,30,1,0.012658227848101266,0.03333333333333333,8.5228786
10,greedy_surrogate,40,1,0.012658227848101266,0.025,8.5228786
10,greedy_surrogate,50,1,0.012658227848101266,0.02,8.5228786
10,greedy_surrogate,60,2,0.02531645569620253,0.03333333333333333,8.6989698
10,greedy_surrogate,70,3,0.0379746835443038,0.04285714285714286,8.6989698
10,greedy_surrogate,80,5,0.06329113924050633,0.0625,8.6989698
10,greedy_surrogate,90,6,0.0759493670886076,0.06666666666666667,8.6989698
10,greedy_surrogate,100,7,0.08860759493670886,0.07,9.0
10,greedy_surrogate,110,8,0.10126582278481013,0.07272727272727272,9.0
