row_id,composition
555,Ca2SmTaO6
562,Ca3(GaPt)2
563,Ca3Al2Ge3
570,Ca3In
575,Ca3SbN
578,Ca3TlN
581,Ca4Bi6O13
583,Ca5Au2
584,Ca5B3O9F
588,Ca6Ag16N
593,CaCdPd2
594,CaCdSi
599,CaGa3Ni2
600,CaGaAu3
604,CaHg2
605,CaI2
609,CaInPt
610,CaIrO3
616,CaPb
626,CaZn3
631,Cd(In15Te23)2
633,Cd0.01Ga0.99Sb0.99Te0.01
634,Cd0.01Hg0.99Se1
636,Cd0.02In0.98Te0.02As0.98
637,Cd0.03In0.97Te0.03As0.97
638,Cd0.04In0.96Te0.04As0.96
652,Cd0.3Hg0.7Se1
654,Cd0.4Hg0.6Se1
662,Cd0.8In2.1Ag0.1Te4
666,Cd12Ge17(B4O29)2
667,Cd13I28
680,Cd3Bi(PO4)3
696,CdAg2GeS4
697,CdAsPd5
701,CdCl2
702,CdCu(SeO3)2
716,CdO
718,CdPd
722,CdSb4MoO10
734,Ce(SiAu)2
735,Ce(SiNi)2
741,Ce2(SbPd3)3
746,Ce2Cu(NO)2
750,Ce2GeSe5
751,Ce2S2O
753,Ce2Sb
759,Ce3Al
764,Ce3MnAlS7
767,Ce3Pd5
769,Ce3Ta(ClO2)3
771,Ce4(GeS4)3
776,Ce4Te7
778,Ce5CuSe8
779,Ce5Ge3
798,CeCoGeH
801,CeHSe
816,CePd5
818,CeRh
819,CeSI
822,CeSi2Ni
824,CeSiI
834,Co1Te1.88
835,Co2B4Mo
841,Co3W
851,CoGe
861,Cr(FeSe2)2
868,Cr2HgSe4
877,Cr4As3
882,CrBi2I2O11
886,CrCu2Si
887,CrFe2Sb
896,CrO3
899,CrSi2
901,Cs(AsRu)2
902,Cs(MoO3)3
904,Cs1.13Cd1.13Bi2.87Se6
905,Cs1.43Cd1.43Bi2.57S6
908,Cs2AgBiCl6
944,Cs2Sn3(SbS5)2
947,Cs2TeI6
949,Cs2Ti(AgS2)2
955,Cs2ZnSn3Se8
962,Cs3Nb2AsSe11
974,Cs4Ge5(PbS4)4
975,Cs4In8GeSe16
984,CsAgCl3
985,CsAgSb4S7
986,CsAu
988,CsBi2
991,CsBiSe2
994,CsCd4Ga5Se12
1004,CsCu2SbS3
1007,CsErZnSe3
1008,CsEuF3
1010,CsGa(SnSe3)2
1014,CsGdO3
1021,CsIn(SnSe3)2
1023,CsInHgS3
1026,CsInSe2
1030,CsIr
1034,CsLi(B3O5)2
1035,CsLiCO3
1037,CsLu7Se11
1041,CsMn4In5Te12
1042,CsMnSb
1043,CsNa2Sb
1044,CsNa8(B7O12)3
1048,CsPPbO4
1051,CsRb(PSe4)2
1052,CsRb2Sb
1068,CsTiF4
1069,CsTm9(Cd2Se9)2
1075,CsYTe3O8
1078,CsZn2B3O7
1083,Cu(NO3)2
1085,Cu0.96Bi2Se3I1
1088,Cu11Sb4S13
1090,Cu18S11
1098,Cu2OF2
1100,Cu2Sb
1117,Cu7Hg6
1118,Cu8O
1123,CuBi(PSe3)2
1130,CuF
1140,CuSbPbS3
1143,CuSeO3
1145,Dy(CoGe)2
1151,Dy12C6I17
1158,Dy2AlCo2
1165,Dy2O3
1166,Dy2S3
1170,Dy2TlCd
1172,Dy3(CuGe)4
1173,Dy3Al0.5Si1S7
1174,Dy3Ga
1179,Dy4GaSbS9
1183,Dy5Sn3
1185,Dy7In(CoGe3)4
1195,DyCd2
1200,DyInCu2
1211,DySnRu2
1220,Er(CuTe)3
1221,Er(InS2)3
1223,Er(SiPd)2
1238,Er5Bi3
1245,ErB2Ir3
1249,ErBiW2O9
1262,ErSiPd
1266,ErZn12
1270,Eu(BiTe2)2
1277,Eu(GaSe2)2
1286,Eu(MnGe)2
1318,Eu4Te7
1330,EuCu9Sn4
1333,EuF3
1343,EuS
1344,EuSb4S7
1350,EuSn3
1354,EuTiClO3
1363,Fe2O2F3
1371,Fe4Si2Sn7O16
1377,FeAs2O7
1380,FeBi25O39
1381,FeCo2Si
1389,FePS
1391,FeRhO3
1396,Ga0.01Te1Pb0.99
1402,Ga1.001Sb0.999Se0.003
1406,Ga1.005Sb0.995Se0.015
1416,Ga1.1Sb0.9Se0.3
1418,Ga1.2Cu0.8Se2.2
1423,Ga1.6Cu0.4S2.6
1424,Ga1.7Cu0.3S2.7
1429,Ga1.95Cu0.05Se2.95
1435,Ga1As0.4P0.6
1437,Ga1As0.6P0.4
1439,Ga1As0.8P0.2
1445,Ga1Sb0.35As0.65
1452,Ga2Cu1S3.5
1455,Ga2GeTe3
1456,Ga2HgS4
1474,Ga5Ge(PbSe3)4
1488,GaFe3
1491,GaHSeO4
1502,Gd(SiRu)2
1515,Gd2ZrS5
1519,Gd3Al7Ag2
1524,Gd6Ge2.5S14
1530,GdCd2
1547,Ge(SeO3)2
1548,Ge(WO3)6
1549,Ge0.01Pb0.99Se1
1553,Ge0.02Te0.98Pb0.98S0.02
1565,Ge0.1Te1Pb0.9
1570,Ge0.39Te1Pb0.61
1575,Ge2Os
1576,Ge2Sb2Te5
1577,Ge3Bi3O10.5
1581,GeAs3
1582,GeI2
1584,GeP
1585,GePb2(SeO3)4
1586,GePbS3
1595,Hf(VGa2)2
1596,Hf(VH2)2
1598,Hf2Co4P3
1611,Hf3P
1618,Hf5CuPb3
1624,Hf5Sn4
1629,HfAs2
1630,HfAsRh
1636,HfGaCo2
1642,HfOs2
1644,HfS2
1652,HfZnNi2
1654,Hg2Sb2O7
1658,Hg3C
1662,Hg5AsS2I3
1664,Hg8Bi3As4Cl13
1667,HgBrCl
1671,HgOsPb2
1673,HgPt
1677,HgTe
1681,Ho(BiO3)2
1683,Ho(CuSe)3
1688,Ho(SbO3)2
1689,Ho(SiOs)2
1702,Ho2Pd2Pb
1713,Ho5(Ge5Rh2)2
1722,HoCdCu4
1723,HoCo3
1726,HoGeAu
1732,HoMn12
1737,HoTh3
1742,HoZnRh
1751,In0.01Te1Pb0.99
1752,In0.04Te1Pb0.96
1767,In0.4Ga1.6Cu1S3.5
1779,In0.9Ga0.1As0.9P0.1
1784,In1.5Cu0.5Se2.5
1786,In1.6Cu0.4Se2.6
1793,In11.3Bi14.7S38
1801,In1Sb0.3As0.7
1808,In1Sb0.9As0.1
1810,In2B(PO4)3
1818,In2HgSe4
1819,In2O3
1821,In2S3
1828,In3CuSe5
1830,In3Sb
1837,In5AgTe8
1841,InAg3
1847,InBi2S4Cl
1862,InSn2As2Se
1868,IrSe2
1869,IrSeS
1871,K(FeAs)2
1878,K10Fe4Sn4S17
1879,K10Mn4Sn4S17
1882,K11Mn4O16
1884,K2Ag3Sb3S7
1886,K2Al2B2O7
1887,K2Au(IO3)5
1892,K2Cd3S4
1894,K2Cd3Te4
1895,K2Ce(PO4)2
1899,K2Gd2Sb2Se9
1901,K2Ge2PbS6
1904,K2Hg3(GeS4)2
1905,K2Hg3Se1.31S2.69
1907,K2Ho4Cu4S9
1908,K2In2P3Se10
1911,K2La2Sb2S9
1912,K2La2Ti3O10
1915,K2MnSnSe4
1926,K2S
1932,K2Sn3(SbS5)2
1941,K2ZnTe2
1942,K3(FeS2)2
1947,K3Ga3Ge7S20
1951,K3NaSn3Se8
1952,K3Nb2AsSe11
1954,K3Sn
1967,K4Ge(PSe3)4
1974,K6Ta1.03Nb2.97S25
1975,K6Ta2.93Nb1.07S22
1976,K6Yb3(PS4)5
1985,KAgAsS2
1986,KAgF3
1994,KBaSbSe3
1998,KBiS2
2000,KBr
2004,KCl
2006,KCu2BiS3
2016,KFeCuTe2
2018,KGaSnSe4
2019,KH(CN2)3
2025,KInS2
2049,KSiBiS4
2054,KTa3CuO9
2059,KTi2F7
2071,KZrPSe6
2073,La(In2Au)2
2075,La(Ni2B)6
2077,La(SiOs)2
2084,La1Se0.14S1.86
2087,La20Mo12Cl4O63
2090,La2Fe(SeO)2
2099,La2In
2105,La2PI2
2109,La2S3
2118,La2Zn(SeO)2
2131,La3Mo4O16F
2133,La3Si1Sb0.33S7
2134,La3Si1Sb0.33Se7
2136,La3ZrSb5
2144,La5Cu6.33S7O4
2146,La5SmS8
2150,La8Sb2S15
2152,LaAl4
2162,LaCuSO
2164,LaCuTeO
2166,LaGa
2168,LaGaO3
2172,LaH2NO5
2176,LaIn5Ir
2186,LaRe2Ag
2193,LaSn3Ru
2194,LaTaN2O
2195,LaTb3
2198,LaYbZn2
2203,Li0.33Ag1Sn0.67O2
2204,Li0.33Ti0.67Ag1O2
2205,Li0.5Ge1Pb1.75S4
2206,Li11Mn13O32
2207,Li12Fe5O16
2215,Li2(FeO2)5
2219,Li2B4O7
2221,Li2CdGeS4
2229,Li2EuSn
2231,Li2Fe3CoO8
2239,Li2Ga2GeS6
2240,Li2GaPd
2243,Li2In2GeS6
2244,Li2In2GeSe6
2252,Li2MnCo3O8
2256,Li2MnO2F
2263,Li2Ni5(PO4)4
2265,Li2PmGe
2267,Li2PrP2
2270,Li2SiHgS4
2272,Li2SnHgS4
2273,Li2SnIr
2276,Li2Ti3FeO8
2277,Li2TiMn3O8
2282,Li2V3FeO8
2283,Li2YbPb
2301,Li3CrCo3O8
2313,Li3Mn(NiO3)2
2318,Li3Mn3WO8
2319,Li3Mn4(PO4)6
2321,Li3MnAs2
2326,Li3PS4
2335,Li4(FeO2)9
2345,Li4CrO5
2348,Li4Fe3NiO8
2350,Li4FeNi3O8
2354,Li4Mn3Cr3O12
2372,Li5Fe6(BO3)6
2379,Li6Fe3Co7O20
2392,Li7Ti7O16
2409,LiAsS2
2420,LiCa3As2H
2422,LiCd2Rh
2424,LiCl
2427,LiCoS2
2433,LiCuPO4
2434,LiEr2Ga
2436,LiEuH3
2438,LiFe2(PO4)3
2448,LiGeRh2
2449,LiH3(SeO3)2
2453,LiHoAu2
2461,LiInSnS4
2467,LiLu2Tc
2472,LiMgSnPd
2474,LiMn2(PO4)2
2477,LiMnCoO4
2479,LiMnO2
2484,LiNb3(BiO3)4
2504,LiTa3(BiO3)4
2506,LiTaRh2
2527,Lu(InS2)3
2531,Lu2AlTc
2532,Lu2CdAg
2536,Lu2FeS4
2540,Lu2Mo2C3
2546,Lu3Ga
2549,Lu4C7
2557,LuAu
2562,LuGaRh2
2568,LuNiBC
2575,LuSiIr
2576,LuU2S3O2
2579,Mg(CoS2)2
2598,Mg2RhAu
2599,Mg2Si
2600,Mg2SiPt
2602,Mg2TiIrO6
2604,Mg2Zr14O5
2605,Mg3(B25C4)2
2607,Mg3(Ni10B3)2
2615,Mg3N2
2616,Mg3P2
2623,Mg5B3O9F
2627,MgAgAs
2631,MgCu2SiS4
2636,MgIn3
2637,MgInAg2
2647,MgSbPt
2652,MgSnRh2
2653,MgTe
2655,MgTi4O6
2661,Mn(PbO2)2
2664,Mn(SbSe2)2
2668,Mn2AlB2
2673,Mn2GaW
2675,Mn2Hg5
2679,Mn2Tl2O7
2680,Mn2VSi
2683,Mn3Cr3(CoO8)2
2690,Mn3V2(SiO4)3
2700,MnCdO2
2702,MnCu2Sn
2706,MnFeCoGe
2720,MnPSe3
2721,MnS
2725,MnSe
2727,MnSiNi2
2728,MnSnRu2
2731,MnTePd
2732,MnV(TeO4)2
2736,Mo5O14
2737,MoSe2
2749,Na2Cd(GeSe3)2
2751,Na2Cl
2754,Na2Ga2GeS6
2755,Na2Ga2SnS6
2757,Na2Ge2Se5
2767,Na2Mo2Se2O11
2769,Na2Pt(IO3)6
2781,Na2UI6
2782,Na2V6O13
2785,Na2Zn(SnS3)2
2789,Na3Mn2(GeO4)3
2790,Na3MoClO4
2791,Na3MoO4F
2795,Na3UF7
2802,Na5Cu7O13
2811,Na8NbO6
2812,Na8PO3
2817,NaBi3
2823,NaCdAsS3
2824,NaCdO3
2829,NaEuO2
2832,NaFe2O3
2836,NaIn(IO3)4
2841,NaInSe2
2843,NaInTe2
2855,NaSc(SeO3)2
2870,Nb2Cr4Si5
2874,Nb2Tl3CuSe12
2884,Nb3Te
2886,Nb3VS6
2888,Nb4Co2PdSe12
2889,Nb5Ga4
2891,Nb5OF14
2903,NbPt2
2912,Nd(CoSi)2
2917,Nd(PRu)2
2921,Nd10Se14O
2940,Nd3Ge5
2944,Nd3Zr
2946,Nd4Ge3Rh4
2949,Nd4MgRu
2957,NdAs
2960,NdBRh3
2963,NdCu3(RuO3)4
2977,NdMg2
2981,NdMoO4F
2984,NdPt
2985,NdRh
2992,NdTe
2993,NdTe2
2996,NdTlPd
3012,Ni4(PO4)3
3017,NiGe
3025,P2H12N7Cl
3045,Pb1Se0.01S0.99
3051,Pb2SeN2O9
3053,Pb3Se2(BrO3)2
3054,PbN6
3055,PbSeO4
3056,Pd(IO3)2
3070,Pm3I
3074,PmGaAu2
3078,PmMgRh2
3081,Pr(BRu)2
3090,Pr1Te1.9
3091,Pr27Se40
3092,Pr2Au
3093,Pr2CdSn
3098,Pr2InGe2
3105,Pr3Cd
3116,PrAgAs2
3121,PrB6
3125,PrCo4B
3132,PrGe5
3133,PrGeAu
3137,PrLuIn2
3138,PrLuSe3
3142,PrMoO4F
3145,PrP
3149,PrSmO2
3157,Pt3PbC
3167,Rb2Cd(IBr)2
3177,Rb2GeB4O9
3178,Rb2Hg(PSe3)2
3181,Rb2Mo9Se10
3197,Rb2Ti(CuS2)2
3199,Rb2VCuS4
3200,Rb2Zn3(SeO3)4
3205,Rb3Bi2Br9
3206,Rb3Cd(BO2)5
3212,Rb3Sb
3218,Rb3Zn(BO2)5
3220,Rb4CuSi2O7
3225,Rb4Ti3S14
3229,Rb5Li6(BO2)11
3231,Rb6O
3240,RbBi2
3245,RbCd(BO2)3
3247,RbCd4Ga5S12
3249,RbCd4Ga5Te12
3251,RbCu(SbS2)2
3252,RbCu2AsS3
3253,RbCu2SbS3
3257,RbCuSnSe3
3258,RbEuO2
3263,RbGeB3O7
3275,RbMn4Ga5Te12
3279,RbNa2NiO2
3287,RbSbO3
3289,RbSbTe2
3292,RbTbSe2
3294,RbTmO3
3300,RbY(TeO3)2
3305,Re2PbO6
3312,ReBiO3
3316,ReO3
3321,Rh0.67S2
3324,Rh3Pb
3330,Ru3Cl
3335,Sb2Os
3343,Sb6Pb4Se13
3347,SbOsS
3351,SbPbIO2
3352,SbPd3
3373,Sc2GaAg
3384,Sc3PbC
3386,Sc5Bi3
3394,ScAg
3402,ScCdAg2
3403,ScCdHg2
3408,ScCuO2
3413,ScN
3418,ScSbPd
3421,ScSi3Ni
3424,ScTiNbO6
3426,ScTlS2
3428,ScTlTe2
3431,ScZnNi2
3437,Si0.0645Ge0.9355
3443,Si0.1Ge0.9
3444,Si0.226Ge0.774
3445,Si0.2Ge0.8
3450,Si0.6Ge0.4
3456,Si0.9Ge0.1
3463,Si3N4
3469,SiHg3
3473,SiSb3
3475,SiSn
3477,SiW3
3478,Sm(BOs)2
3481,Sm(CuS)3
3484,Sm(InS2)3
3485,Sm(MnGe)2
3491,Sm2(SnSe3)3
3495,Sm2CuAs3O
3498,Sm2In
3503,Sm2Pd2Pb
3505,Sm2S3
3507,Sm2Se3
3515,Sm3Al0.33Si1S7
3539,SmBiW2O9
3540,SmC10
3541,SmCdHg2
3543,SmCo3B2
3544,SmCoC2
3562,SmNiAs
3564,SmP
3568,SmSb2
3570,SmSi3Pt5
3583,Sn0.06Te1Pb0.94
3590,Sn0.15Te0.15Pb0.85Se0.85
3593,Sn0.1Te1Pb0.9
3597,Sn0.28Te0.28Pb0.72Se0.72
3603,Sn1Se0.01S0.99
3609,Sn2S
3619,SnAs3
3625,SnI4
3628,SnPt3C
3630,SnS2
3637,Sr(GaAu)2
3642,Sr(RuO3)2
3657,Sr2MgIrO6
3661,Sr2SmTaO6
3663,Sr2V2(SeO5)3
3666,Sr2YReO6
3676,Sr3ScNiO6
3680,Sr4Te3(ClO2)4
3681,Sr4V2(Se2O7)3
3686,Sr6Nb7O21
3690,Sr8Al7
3699,SrCdSi
3701,SrCuBi
3703,SrIn2
3709,SrLa3MnO8
3713,SrMgIn3
3716,SrN2
3720,SrPb3
3755,Ta3P
3762,Ta7Cu3O19
3766,TaBe2
3767,TaCoSn2
3773,TaNiB2
3778,TaTlS3
3780,Tb(Al2Fe)4
3785,Tb(CuTe)3
3786,Tb(FeP3)4
3787,Tb(GePd)2
3790,Tb(MnGe)6
3791,Tb(Ni2P)2
3794,Tb11S16
3797,Tb2EuSe4
3819,TbCo2
3830,TbNi5
3834,TbPt
3840,TbTl
3843,TbYbHg2
3852,Te0.05Pb1Se0.95
3855,Te0.5Se0.5
3860,Te2Mo(WS2)3
3864,Te2Os
3866,Te2Pd3
3871,Te4Mo(WS)2
3876,TeMoSe
3877,TeO2
3883,Th(Al5Fe)2
3887,Th(MnGe)2
3889,Th2CrN3
3891,Th2GeSe2
3903,ThIr5
3912,ThSi
3913,ThSi2Ru3
3914,ThTeO
3917,Ti10O11
3920,Ti1C0.9
3921,Ti20(Sb3Se)3
3926,Ti2C
3931,Ti2MnFe
3932,Ti2NiH
3933,Ti2NiSe4
3936,Ti2ReRh
3938,Ti2Sb(PO4)3
3949,Ti4O5
3965,TiCoSb
3970,TiFe2Sb
3982,TiPd
3983,TiReN3
3985,TiS3
3988,TiTc2Sb
3993,TiV4CuO12
3996,Tl(MoSe)3
3999,Tl0.005Te1Pb0.995
4004,Tl2.35Sb8.65Se14
4006,Tl2CdTe4
4023,Tl3AsSe3
4029,Tl4CuTeO6
4040,TlBiTe3
4041,TlCdS2
4054,TlCuSe2
4056,TlGaS2
4061,TlInGeS4
4066,TlNi
4068,TlPSe2
4080,Tm(CuS)2
4082,Tm(FeSi)2
4098,Tm2ZnGa
4107,TmAl4Ni
4111,TmAu2
4114,TmBRh3
4118,TmCuSi
4134,TmTl
4144,U2(Co7B2)3
4147,U2AlCo3
4162,U4N7
4163,U4Re7Si6
4165,U5Ge3
4166,U6Co
4167,UAl3
4176,UGa2
4184,UO
4187,UP2S9
4190,USeS
4193,V12P7
4194,V2(OF)3
4202,V2Si2O7
4208,V3As2O9
4212,V3Cu
4214,V3Pb2Se5O18
4218,V3SiNi2
4219,V4ZnO8
4221,V6AgO15
4226,VAg2I3O11
4240,VNi5(PO4)6
4242,VP
4244,VPO4
4251,VZnRu2
4257,Y(Al5Fe)2
4258,Y(AlSi)2
4260,Y(CuSe)3
4268,Y(SiRu)2
4269,Y(TiGa2)2
4272,Y2CuO4
4279,Y2Ru2O7
4280,Y2S3
4291,Y4C7
4300,YB2C
4306,YCdPd2
4310,YCu3(WO3)4
4325,YSbPd
4326,YSbPt
4332,YTi4(CuO4)3
4340,YZnBiO4
4341,Yb(Al2Mo)2
4344,Yb(AlSi)2
4346,Yb(CuSe)3
4354,Yb(MnAs)2
4357,Yb(SiAg)2
4359,Yb11(Ni10C)6
4361,Yb16S29
4363,Yb23Mg4Cu7
4366,Yb2EuSe4
4373,Yb2SmS4
4381,Yb4Sb2S11.25
4414,YbPr2CuS5
4415,YbRh2
4421,YbSmRh2
4422,YbSn2Pd
4428,YbWClO4
4435,Zn(GaSe2)2
4439,Zn0.01Ga0.99Sb0.99Te0.01
4441,Zn0.15Ga0.85As0.85Se0.15
4447,Zn0.3Ga0.7P0.7S0.3
4448,Zn0.42Ga0.58As0.58Se0.42
4449,Zn0.4Hg0.6Se1
4461,Zn0.86Hg0.14Te1
4468,Zn0.99Ga0.01P0.01S0.99
4469,Zn0.99Ga0.01P0.01Se0.99
4471,Zn0.99Hg0.01Se1
4473,Zn0.9Ga0.1P0.1S0.9
4475,Zn0.9Hg0.1Se1
4476,Zn0.9Hg0.1Te1
4481,Zn2Ni9O13
4497,Zn8Ag5
4498,ZnAgF5
4507,ZnCu2SnTe4
4512,ZnI2
4519,ZnSiP2
4522,ZnTc
4524,Zr(Fe2Si)2
4538,Zr2Se
4539,Zr2Te
4540,Zr3(Al2C3)2
4542,Zr3Ag
4545,Zr3Ir
4549,Zr4Co4Ge7
4554,Zr5Sn3
4559,Zr6O
4562,Zr7Sb4
4563,ZrAl5Ni2
4570,ZrCd
4574,ZrGeRu
4578,ZrInCu2
4589,ZrRe2
4591,ZrRu3C
4598,ZrSiTe
4602,ZrTiF6
4603,ZrW2
