row_id,composition,gap_expt_eV,gap_pred_eV,fold
723,CdSnO3,3.0,2.131056739268892,0
731,Ce(MnGe)2,0.0,-0.05179565977099857,0
732,Ce(MnSi)2,0.0,-0.03875662654022412,0
737,Ce1.3Lu0.7S3,1.25,0.8110087937225494,0
742,Ce2(SnSe3)3,0.3,0.9860428092101133,0
744,Ce2Co5B2,0.0,-0.07225252658000343,0
757,Ce2ZnNi2,0.0,-0.0947196641056161,0
758,Ce3(Al3Ru)4,0.0,-0.0008073034091567379,0
761,Ce3B2(ClO2)3,0.0,1.5507418392620096,0
765,Ce3MoO7,2.0,0.0717880272249559,0
768,Ce3SiPt5,0.0,-0.04453548419804255,0
772,Ce4Bi3,0.0,-0.13845300021581308,0
774,Ce4InSbSe9,1.69,1.475695125914147,0
777,Ce5(SiN3)3,0.0,1.9642571602292875,0
781,Ce6B2(CBr)3,0.0,-0.33906528126081875,0
792,CeAsSe,0.0,0.2838212341641981,0
793,CeB2Ir3,0.0,-0.035939975479989866,0
796,CeCd2Ag,0.0,0.03145320826696625,0
802,CeHg,0.0,0.015854688237923714,0
807,CeMgAg2,0.0,-0.10294860500506516,0
808,CeMgNi4,0.0,-0.07295415560615558,0
814,CeO2,3.41,0.6914542134096677,0
817,CePrO2,0.0,0.11559392428722315,0
832,Co(PO3)4,0.0,0.25463854804815317,0
833,Co(WO4)2,0.0,0.09120176100923336,0
842,Co5Ge7,0.0,-0.014204020710865841,0
843,Co5RuO8,0.0,-0.033382248394649684,0
849,CoAsSe,0.2,0.2765661578430392,0
860,CoSb3,0.49,0.015208570789702553,0
864,Cr2CuS4,0.0,0.10551854524457555,0
873,Cr3N2,0.0,0.686927388504337,0
875,Cr3P,0.0,0.08988991951015088,0
884,CrCoGe,0.0,-0.1187141584237179,0
889,CrH9(CN2)3,0.0,2.1701994124267605,0
903,Cs0.4K0.6P1Se6,2.1,3.1145910276469313,0
907,Cs2AgBiBr6,2.19,1.7247509600671647,0
913,Cs2Cd1.35Hg4.65S7,1.84,2.2154957555362014,0
914,Cs2Cd2Bi2S5,1.7,1.8415547149162799,0
918,Cs2Cu(PS3)3,2.4,1.5535933797924881,0
927,Cs2La1.19Bi8.81S16,1.0,1.4898287282697578,0
939,Cs2SCl6F,0.0,0.9942655891159822,0
941,Cs2SeClF6,0.0,1.341060120771036,0
943,Cs2Sn(PSe3)2,2.06,1.5403299734464027,0
954,Cs2ZnGe3Te8,1.07,1.5383163583088006,0
956,Cs39Ga53(Se16Cl)6,2.74,1.922841719982061,0
959,Cs3Bi2I9,1.8,1.8768234665250993,0
960,Cs3Li4(BO2)7,6.53,6.877713778948379,0
976,Cs4Zr3S14,2.35,1.578894301028642,0
978,Cs5Mo21Se23,0.0,-0.16474800028685263,0
990,CsBiS2,1.39,1.2690098903703992,0
993,CsCd4Ga5S12,3.09,2.765579656136349,0
998,CsCdBO3,2.58,4.03309064215419,0
999,CsCdInSe3,2.4,2.292897261080112,0
1011,CsGa7,0.0,0.4135134475828663,0
1012,CsGaS3,3.0,2.5237010566949385,0
1015,CsGdZnTe3,2.13,1.8924819140067468,0
1020,CsHo9(Cd2Se9)2,2.06,1.946549480874651,0
1028,CsInTe2,2.16,1.5092444164468284,0
1029,CsInTe3O8,3.9,4.119972045534156,0
1031,CsIrO3,0.0,0.055501107712803345,0
1032,CsK(PSe4)2,2.36,2.209850091440465,0
1045,CsNb6I11,0.0,0.7483391176319806,0
1047,CsNi2F6,0.0,1.4114997396286837,0
1050,CsPSe6,1.9,2.771644577833437,0
1055,CsSbS2,2.8,1.703514548403814,0
1056,CsSbSe2,1.7,1.3274340326213825,0
1058,CsSc(SeO3)2,5.2,5.086513900096305,0
1060,CsSmCdSe3,2.45,2.332113698413001,0
1064,CsTaPSe6,2.29,1.9456122362229702,0
1065,CsTb9(Cd2Se9)2,1.95,1.9418059672558055,0
1072,CsWCl6,0.0,1.0436234158517657,0
1081,CsZrPSe6,2.0,1.9047059225858443,0
1082,Cu(IrS2)2,0.0,0.6260499225698511,0
1096,Cu2HgGeSe4,0.0,1.63293636108597,0
1108,Cu3SbSe4,0.31,0.5541679950137741,0
1114,Cu4W(SCl)4,0.0,1.35350539300901,0
1116,Cu6PbO8,0.0,0.06813216051798895,0
1135,CuP2(HO3)2,0.0,1.5966972941336282,0
1139,CuPtO2,0.0,0.8354030726223705,0
1153,Dy1Te1.4,0.6,0.53540623302105,0
1163,Dy2MgTl,0.0,-0.014883351056734554,0
1177,Dy3MnB7,0.0,0.08235087856171601,0
1190,DyB2Rh2C,0.0,0.7054850738015532,0
1194,DyBiPt,0.0,-0.06755081111233847,0
1196,DyCoSi2,0.0,0.02231537644924727,0
1206,DyPO4,6.38,0.5382271868610586,0
1213,DyZnGa,0.0,0.10062109181253956,0
1214,DyZnRh2,0.0,-0.05049068107918483,0
1219,Er(CuGe)2,0.0,-0.04693678046540155,0
1232,Er2SnAu2,0.0,-0.022729370549761096,0
1236,Er3Te4,0.9,0.5141089819279266,0
1239,Er5NiPb3,0.0,-0.17664264706139074,0
1248,ErBPd3,0.0,-0.025630817007724304,0
1261,ErSe2,1.07,0.8748341762273777,0
1267,Eu(AlAu)2,0.0,-0.10180976724914316,0
1268,Eu(AsPd)2,0.0,0.024541185160390794,0
1274,Eu(ErSe2)2,1.7,1.5540639231353954,0
1275,Eu(FeSi)2,0.0,-0.08919925063763573,0
1276,Eu(GaS2)2,2.25,2.9236178401546025,0
1281,Eu(InS2)2,1.5,1.9527145137350415,0
1290,Eu(SbS2)2,1.2,1.468119003330217,0
1301,Eu2Ge(BO4)2,0.0,3.4708966314067697,0
1303,Eu2PBr,0.0,0.45052596837904046,0
1304,Eu2ReO5,0.0,-0.3956702032150975,0
1306,Eu2SnSe5,1.07,0.1781005484192766,0
1314,Eu3Sb4S9,1.2,1.1797076612465092,0
1315,Eu3Sb4Se9,1.08,0.9274068989080542,0
1320,EuAgSb,0.0,-0.0742424508757988,0
1324,EuBi3,0.0,-0.42960067691522574,0
1331,EuCuSeF,0.0,0.20658562168717967,0
1335,EuH2,1.85,-0.33596668105028266,0
1336,EuIn2(GeIr)4,0.26,0.2126952067150248,0
1339,EuO,1.12,2.560449017174164,0
1345,EuSb4Te7,0.54,0.4261362825064675,0
1351,EuSnAu2,0.0,-0.2586922749879828,0
1356,EuTl,0.0,0.5136084481288433,0
1362,Fe2Cu(PO4)3,0.0,0.22056009528589204,0
1372,Fe6O7F5,0.0,0.011518180185192206,0
1378,FeAsSe,0.6,0.27613020332208715,0
1379,FeBi(SeO3)3,2.54,3.2513938751090437,0
1383,FeCuSe2,0.15,0.8304052853144352,0
1388,FeP4,0.32,0.21640154518820354,0
1393,Ga1As0.1P0.9,1.22,2.3576281295163524,0
1397,Ga0.04Te1Pb0.96,0.37,0.5620514378290058,0
1398,Ga0.07Te1Pb0.93,0.34,0.5620514378290058,0
1407,Ga1.005Sb0.995Te0.015,0.68,0.7709002425435869,0
1408,Ga1.01Cu0.99Se2.01,1.59,1.4338622997623962,0
1414,Ga1.05Sb0.95Te0.15,0.68,0.7490320972898707,0
1425,Ga1.85Cu0.15Se2.85,1.92,2.1829108915325106,0
1430,Ga1.99Cu0.01Se2.99,1.99,2.2334788850837572,0
1442,Ga1Sb0.01As0.99,0.7,1.127861388933747,0
1449,Ga1Sb0.95As0.05,1.28,0.9871329945714107,0
1454,Ga2GePbSe6,1.96,1.9834385885280506,0
1457,Ga2HgSe4,1.95,1.7717861665817625,0
1458,Ga2NiS4,0.0,2.037799309257636,0
1459,Ga2PbS4,2.38,2.736538410881405,0
1462,Ga2Se2O7,4.61,3.7781108237075727,0
1475,Ga5Pd13,0.0,0.0005034366267138927,0
1477,Ga9Rh2,0.0,0.06050832981019831,0
1490,GaGeTe,1.1,1.233858171779244,0
1498,Gd(CuSe)3,0.14,0.35583142735403744,0
1501,Gd(NiGe)2,0.0,-0.020372705323817776,0
1505,Gd1.87Lu2.13Se6,1.56,1.3194002492025962,0
1507,Gd2(Zn2Ge)3,0.0,0.044630080804113854,0
1510,Gd2O3,5.3,4.469228769298317,0
1511,Gd2S3,2.55,1.9244112189416187,0
1520,Gd3Co11B4,0.0,-0.02358907967460034,0
1523,Gd4GaSbS9,2.41,2.4833312314123868,0
1526,GdAs,0.63,0.7490897338018828,0
1535,GdN,1.54,1.286669086260863,0
1538,GdPbAu,0.0,-0.14912364348118695,0
1559,Ge0.06Te0.06Pb0.94Se0.94,0.28,0.4457401464816157,0
1566,Ge0.25Te1Pb0.75,0.44,0.39742967877945845,0
1571,Ge0.3Pb0.7Se1,0.4,0.41872383032717797,0
1573,Ge0.41Te1Pb0.59,0.49,0.5020609666478789,0
1574,Ge0.4Te1Pb0.6,0.51,0.5020609666478789,0
1578,Ge3Sb,0.0,0.24209233851032655,0
1579,Ge40Te5.3I8,0.8,0.3672938572542764,0
1583,GeO2,5.54,2.4339512707221758,0
1587,GePt2,0.0,0.013857373082458678,0
1597,Hf2Al3C4,0.0,0.2772984004532349,0
1605,Hf2ReRh,0.0,-0.07945151238392795,0
1607,Hf2Si,0.0,0.40362920308331884,0
1609,Hf3(CuSi)4,0.0,-0.028829641402272864,0
1619,Hf5Pb,0.0,-0.03552651932328684,0
1622,Hf5Si4,0.0,0.39770443086268903,0
1623,Hf5Sn3,0.0,-0.02404407849249966,0
1640,HfNi5,0.0,-0.03506391859732131,0
1641,HfO2,5.55,0.8817705576419979,0
1645,HfSe2,2.2,0.8759617845952414,0
1646,HfSi,0.0,0.2872303737601103,0
1653,Hg2Rh,0.0,0.024508987475895378,0
1655,Hg3As,0.0,0.05548997115603094,0
1659,Hg3PS3,1.98,1.2908917175531673,0
1660,Hg3PS4,2.03,1.4168913731778512,0
1670,HgIrO3,0.0,0.7494812317972576,0
1672,HgPS3,2.6,1.8966794312153537,0
1674,HgPt3,0.0,-0.05499328983539009,0
1676,HgS,2.1,1.3746852071770637,0
1685,Ho(InS2)3,1.23,1.34063037343538,0
1697,Ho2CuRh,0.0,-0.09486029514907658,0
1704,Ho3AlC,0.0,-0.03108964802226652,0
1707,Ho3Hg,0.0,-0.10467051783573846,0
1716,HoAlB14,0.0,2.508488850075913,0
1718,HoB4,0.0,0.7423032569080087,0
1725,HoGe,0.0,0.17764618449455982,0
1727,HoInAu2,0.0,-0.03050088283907884,0
1736,HoSiRu2C,0.0,0.030319778433981766,0
1743,HoZnRh2,0.0,-0.048582640730615266,0
1745,In(MoSe)3,0.0,0.15891866997676865,0
1746,In(PSe2)2,1.29,2.5554503861089866,0
1749,In0.01Ga0.99As0.99P0.01,1.43,1.2587095101255925,0
1754,In0.1Ga0.9As0.1P0.9,2.25,2.0436589202722595,0
1755,In0.1Ga0.9As0.9P0.1,1.6,1.387505299617486,0
1761,In0.3Ga0.7As1,1.0,1.2036151740502403,0
1763,In0.4Ga0.6As0.4P0.6,1.85,1.8573632042412076,0
1770,In0.6Ga0.4As0.6P0.4,1.25,1.3177040054823896,0
1775,In0.8Ga0.2As1,0.5,0.937799090675586,0
1783,In1.3Cu0.7Se2.3,1.1,0.8127775134901799,0
1788,In1.7Cu0.3Se2.7,1.21,1.2041726013414842,0
1791,In1.99Cu0.01Se2.99,1.45,1.2233362397719885,0
1799,In1Sb0.1As0.9,0.14,0.33471644808508266,0
1802,In1Sb0.4As0.6,0.1,0.31758961615386827,0
1803,In1Sb0.5As0.5,0.1,0.31758961615386827,0
1807,In1Sb0.99As0.01,0.35,0.4390817192279198,0
1811,In2Bi3Se7I,1.38,1.467610402013761,0
1820,In2Pt,0.0,-0.020107885285032188,0
1823,In2Te,0.46,0.6239841342779425,0
1832,In4Bi3S10,1.42,1.2487632228877745,0
1835,In4Se3,0.64,0.7954465395316928,0
1840,In9AgTe14,1.5,0.6896392952220085,0
1853,InHgW2,0.0,-0.034125540912589354,0
1855,InPt,0.0,0.11227230169040507,0
1860,InSiIr,0.0,0.015059353617761331,0
1863,InSnAsSe,0.26,0.8134199750792127,0
1872,K(GeSe2)2,1.8,1.8271298813992138,0
1873,K(OsO3)2,0.0,0.2431706202218583,0
1875,K1.25Bi7.25Pb3.5Se15,0.53,0.5366036904398501,0
1877,K1.83Cd1.83Bi2.17S6,1.37,2.115185580471146,0
1881,K10Zn4Ge4S17,3.34,2.7268601030129194,0
1885,K2AgSnSe4,1.8,2.053003109627644,0
1888,K2B10H9O,0.0,2.2055863004174063,0
1893,K2Cd3Se4,2.36,1.8247545710039426,0
1900,K2Gd2Ti3O10,3.3,3.2170227646705096,0
1909,K2In3AgSe6,1.64,2.344785595029623,0
1913,K2Mn(SnSe3)2,2.0,1.559369493160047,0
1922,K2PdSe10,1.48,2.437697858936315,0
1924,K2ReH9,5.71,1.084797217156726,0
1927,K2Sb8Se3,1.31,0.6521196393031214,0
1931,K2Sn(AuS2)2,2.75,2.3288674746961457,0
1933,K2Ta15O32,0.33,0.3868123094474696,0
1938,K2VAgS4,1.85,2.035319268483805,0
1939,K2VCuS4,1.82,1.7840572908900763,0
1953,K3Sm(AsS4)2,2.2,2.455208385178575,0
1956,K3Ta2AsSe11,1.45,2.399651102539763,0
1961,K4(ZrSe5)3,1.81,1.2614684150432744,0
1963,K4Al4Si19,1.4,0.7356251715474175,0
1966,K4Ga4Si19,1.18,0.794166968844459,0
1968,K4GeS4,0.8,1.4855914760336175,0
1971,K5In3P6Se19,2.2,2.006557916586612,0
1972,K6Cd4Sn3Se13,2.33,2.632488985236785,0
1983,KAg2SbS3,2.1,2.0516217761469386,0
1984,KAg2SbS4,2.2,2.5844031596730592,0
1988,KAlGeS4,3.5,3.2343399133724247,0
1991,KB5PbO9,3.1,4.539641916479198,0
1992,KBaAsSe3,2.26,2.263750553579275,0
1997,KBiO3,0.0,1.4021086242753191,0
2003,KCeSe4,1.54,1.187013814725834,0
2010,KCuSnS3,1.47,2.043304123666348,0
2028,KLi(WO3)3,0.0,-0.3622260432785751,0
2033,KNb2Se,0.0,0.15813375010533473,0
2038,KPAu5S8,2.14,1.6692166585146049,0
2041,KPSe6,2.16,2.7370225332216798,0
2042,KRbBi8Se13,0.64,1.0371039998266944,0
2045,KSb(SO4)2,4.64,3.914461786078498,0
2055,KTaO3,3.5,2.0191757722217982,0
2057,KTeP2,1.4,1.460307984910347,0
2067,KY(TeO3)2,3.8,3.4532524833515628,0
2070,KZn4(BO3)3,2.32,3.1744280307952355,0
2072,La(FeAs3)4,0.0,0.3339616068772178,0
2074,La(InS2)3,1.03,1.4087478737519885,0
2076,La(PRu)2,0.0,0.05543839503526726,0
2079,La1.86Tb1.14Ga1.67S7,2.67,2.677599195476085,0
2080,La10Mn9O30,0.0,0.05576181240190057,0
2093,La2Ga2GeS8,2.78,2.731234078700091,0
2094,La2Ge2Se7,1.08,1.3277055834805747,0
2095,La2Ge5Ir3,0.0,-0.010672338952046874,0
2096,La2Ge5Rh3,0.0,-0.005393712353549428,0
2098,La2HfS5,0.7,1.4459033187641859,0
2102,La2Ni5B4,0.0,-0.06386690851444975,0
2113,La2V2IO9,3.63,1.8759434217968611,0
2117,La2YbCuSe5,1.15,1.1179529657302125,0
2120,La3(BN2)2,0.0,2.131672073553289,0
2121,La3(OsO5)2,0.0,0.15918629770782,0
2127,La3Ge3Br2,0.0,0.02379381696962265,0
2128,La3In1Ge0.5S7,2.61,2.3653545306552273,0
2135,La3Te4,0.43,0.4833376266249578,0
2138,La4Co3O10,0.0,0.3120444500218371,0
2141,La4In5S13,0.0,1.6425548451035878,0
2157,LaBiAu2,0.0,-0.10746099017287147,0
2160,LaCdAu,0.0,0.15942017581683954,0
2163,LaCuSeO,2.83,1.8553183113877474,0
2167,LaGa3Pd2,0.0,0.017270662405525695,0
2171,LaH2,0.0,0.5262352622607767,0
2173,LaHg,0.0,0.056000009888547565,0
2175,LaIn2Ir,0.0,-0.01765010245896674,0
2179,LaMg2H7Pd,1.0,1.180921310562532,0
2181,LaNbN2O,1.7,0.9633299224006883,0
2184,LaPd3S4,0.0,0.7983908989715938,0
2185,LaPt5,0.0,-0.021698124985975956,0
2188,LaSb,0.8,0.29429696872964867,0
2196,LaV,0.0,-0.07141266339883011,0
2199,LaZnAsO,1.5,1.102779224707801,0
2212,Li15Mn2O12,0.0,2.88926807848792,0
2223,Li2Co4O7F,0.0,0.5596595761618395,0
2224,Li2CrCo3O8,0.0,-0.21497069655046558,0
2230,Li2Fe2(PO4)3,0.0,0.1133586534145605,0
2235,Li2FeSnS4,1.86,1.440054303748158,0
2236,Li2FeWO6,0.0,0.4590189199522476,0
2247,Li2InAg,0.0,0.1725163901534504,0
2250,Li2MgIn,0.0,0.3908246774061249,0
2260,Li2NdSb2,0.0,-0.020612586433672885,0
2261,Li2Ni2SbO6,0.0,0.02133741564435984,0
2264,Li2PmAl,0.0,0.2292127696541863,0
2269,Li2Si4Ni5O14,0.0,0.29966712405927337,0
2278,Li2TlAg,0.0,0.07893646682423384,0
2279,Li2U(MoO5)2,0.0,2.185745903754141,0
2280,Li2V2F7,0.0,-0.14456227846738176,0
2284,Li2ZnGe,1.1,0.7318459325366853,0
2287,Li2ZnSnSe4,1.87,2.2703496915351393,0
2290,Li3(CuO2)2,0.0,-0.07595231071592871,0
2292,Li3AlTe4O11,3.63,4.22784388665467,0
2300,Li3Cr3(CuO6)2,0.0,-0.3982561826659993,0
2303,Li3Cu4NiO8,0.0,-0.030492829313457752,0
2309,Li3FeS3,0.0,0.06069094052289502,0
2311,Li3GaTe4O11,3.85,4.285916247788396,0
2312,Li3Mn(CuO3)2,0.0,-0.10934078267984981,0
2317,Li3Mn3NiO8,0.0,0.056539967766622824,0
2320,Li3Mn4O8,0.0,0.10780962767267939,0
2325,Li3Ni3(PO4)4,0.0,-0.0939236740138449,0
2329,Li3Ti2(PO4)3,0.0,0.31177852087232,0
2331,Li3V12O29,0.0,-0.01973844697147746,0
2332,Li3V4FeO12,0.0,-0.2844070730676435,0
2339,Li4.5Ga0.5Te1O6,4.99,4.074069873969879,0
2341,Li4Co2Ni3O10,0.0,0.0397777751549847,0
2343,Li4Co5SbO12,0.0,0.04367602129229184,0
2347,Li4Fe2Cu3O10,0.0,-0.31208457855927024,0
2349,Li4Fe7(OF7)2,0.0,-0.06509311259965435,0
2353,Li4Mn(WO4)3,0.0,0.7768078678651208,0
2356,Li4Mn5Nb3O16,0.0,-0.017981602696559143,0
2363,Li4TiCr3O8,0.0,0.12340280253833413,0
2365,Li4VF7,0.0,0.7330863082149949,0
2367,Li5(BiO3)4,0.0,1.954010872922222,0
2380,Li6Fe9CoO20,0.0,-0.23770638066331973,0
2382,Li6FeO5F,0.0,0.028311587964347157,0
2386,Li6Tb2O7,0.0,0.7122284751046307,0
2391,Li7Ti5O12,0.0,0.1755012434475532,0
2394,Li8GeN4,2.61,1.0059642306283485,0
2396,Li8PO3,0.0,0.44097979368738266,0
2399,Li8TiNi7O16,0.0,0.10539052297640167,0
2403,LiAl2Rh,0.0,0.19333200231431433,0
2407,LiAlGe,0.0,0.5753605329919244,0
2411,LiB9PbO15,4.75,5.292268113472131,0
2417,LiCa2Ge3,0.0,0.10481782945399772,0
2418,LiCa2In,0.0,-0.047454420044097285,0
2431,LiCu5P3O13,0.0,0.10389404836340792,0
2450,LiHf2Ir,0.0,-0.08231555110802474,0
2454,LiHoO3,0.0,0.9731129182726257,0
2465,LiLu2Pd,0.0,-0.07768016568391972,0
2466,LiLu2Ru,0.0,-0.07048139600689975,0
2469,LiMgAs,0.7,0.5790350619129601,0
2478,LiMnCuO4,0.0,0.44687936333314787,0
2481,LiMnSiO4,0.0,1.545363353371355,0
2485,LiNi2(PO4)3,0.0,-0.3878273014191846,0
2498,LiSiPd2,0.0,0.033222049441478003,0
2503,LiSnAu,0.0,0.06667139541530119,0
2510,LiTiSiO4,0.0,2.0385535657128506,0
2513,LiTm2Ru,0.0,-0.07048139600689975,0
2518,LiY2Ru,0.0,0.9867870780569984,0
2521,LiZn(Fe5O8)2,0.0,0.36860643769365536,0
2526,LiZrRh2,0.0,-0.060554965209021316,0
2528,Lu(SiOs)2,0.0,-0.007997741981798779,0
2530,Lu2Al3Co,0.0,-0.0032853268737509473,0
2534,Lu2CrS4,1.75,0.39286384299455596,0
2551,Lu5Si3B,0.0,0.14092446133373362,0
2552,Lu7(NiTe)2,0.0,0.24598895511192576,0
2558,LuBPd3,0.0,-0.025630817007724304,0
2566,LuIr2,0.0,-0.009747055182650255,0
2569,LuP,1.3,0.5175117059719339,0
2570,LuPt3,0.0,-0.032497667273350364,0
2577,LuUO3,0.0,0.5575256226797617,0
2582,Mg(SnO2)4,0.0,2.7222127628797415,0
2583,Mg(TiS2)4,0.0,0.691955817320319,0
2584,Mg10B16Ir19,0.0,-0.09419905315460034,0
2585,Mg17Al11Pd,0.0,0.19553615091297355,0
2587,Mg2AgIr,0.0,-0.036181813474404016,0
2590,Mg2Cu,0.0,0.5068760141224646,0
2594,Mg2GeB2Rh5,0.0,0.2895544806908696,0
2608,Mg3(Ni10P3)2,0.0,-0.034477737702021755,0
