row_id,smiles,observed,predicted,probability
95,NC(CC=C)c1ccccc1c2noc3c2cccc3,1,1,0.9896766037382951
99,O=C1N=CN=C2NNC=C12,0,1,0.5752388915515003
114,CCc1cc(ccn1)C(N)=S,1,1,0.9595024767192348
115,COc1cc(cc(OC)c1O)[C@H]2[C@@H]3C(COC3=O)[C@H](O[C@@H]4O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]4O)c6cc7OCOc7cc26,0,1,0.8441580154951325
118,[Na+].[Na+].[Na+].[O-]C(=O)[P]([O-])([O-])=O,1,1,0.9536709024441761
120,[Na+].CCOc1ccc2ccccc2c1C(=O)N[C@H]3[C@H]4SC(C)(C)[C@@H](N4C3=O)C([O-])=O,0,0,0.016501168641882356
131,CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)CSc3ccncc3)C2=O)C(O)=O,0,0,0.010519249473553406
145,OC[C@H]1O[C@H](C[C@@H]1O)n2cnc3[C@H](O)CN=CNc23,1,0,0.20922230630289013
146,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C([O-])=O,0,0,0.13664844443943994
157,OCC[C@@H]1CCN(CC\C=C2/c3ccc(F)cc3Sc4ccc(cc24)C(F)(F)F)CC1,1,1,0.9979163151341893
168,CO[C@@H]([C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]6C[C@@H](O[C@H]7C[C@@H](O[C@H]8C[C@](C)(O)[C@H](O)[C@@H](C)O8)[C@H](O)[C@@H](C)O7)[C@H](O)[C@@H](C)O6)C(=O)[C@@H](O)[C@@H](C)O,1,0,0.06583348778366792
173,NC(CO)(CO)CO,0,1,0.7186611756868854
175,NC(N)=O,1,1,0.7600155604574159
177,Nc1ccc(cc1)[S](=O)(=O)c2ccc(N)cc2,0,1,0.9449644227303984
194,[H+].[Cl-].Clc1ccc2Sc3ccccc3N(CCCN4CCC5(CC4)NC(=O)CS5)c2c1,1,1,0.9905946166271686
196,OC(=O)CCCCCCCC(O)=O,0,0,0.47426243862135714
199,[Cl-].CC(C[N+](C)(C)C)OC(N)=O,0,1,0.6601858934651894
200,CC[N+](C)(C)Cc1ccccc1Br.Cc2ccc(cc2)[S]([O-])(=O)=O,0,1,0.9515503515721926
202,c12[C@]34[C@@]56[C@H]([N@@](CC7CC7)CC4)Cc2ccc(c1O[C@H]3[C@](OC)([C@H](C5)[C@](C(C)(C)C)(C)O)CC6)O,1,1,0.879553188933798
212,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,0,0,0.10061721656166961
220,CN1CCN(CC/C=C/2c3ccccc3Sc4ccc(cc24)[S](=O)(=O)N(C)C)CC1,1,1,0.9953131952252888
223,C[S](=O)(=O)OCCCCO[S](C)(=O)=O,1,1,0.8153503463854054
226,O.COC1CN(CCCOc2ccc(F)cc2)CCC1NC(=O)c3cc(Cl)c(N)cc3OC,1,1,0.9939780396798553
227,Nc1nc(Cl)nc2n(cnc12)[C@H]3C[C@H](O)[C@@H](CO)O3,1,0,0.39647841099104275
228,[Br-].C[N+]12CCC(CC1)C(C2)OC(=O)C(O)(c3ccccc3)c4ccccc4,0,0,0.3625728947311674
231,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@]2(O)C#C,0,0,0.2549648428519342
237,NC1=NC(=O)c2ncn(COC(CO)CO)c2N1,0,0,0.12090324143475722
245,CCCCNC(=O)OCC(C)(CCC)COC(N)=O,1,0,0.28779641664699407
247,CCCC(CCC)C(O)=O,1,1,0.6737966581598045
253,NC(=O)NO,1,1,0.5571608967204061
263,COc1ccc2n(c(C)c(CC(O)=O)c2c1)C(=O)c3ccc(Cl)cc3,0,1,0.7821351937986124
269,ClCCNC(=O)N(CCCl)N=O,1,1,0.6717658943406443
275,NNC(=O)c1ccncc1,0,1,0.8431793889043648
278,CC(=O)N1CCN(CC1)c2ccc(OC[C@H]3CO[C@@](Cn4ccnc4)(O3)c5ccc(Cl)cc5Cl)cc2,0,0,0.32431394702638183
279,CC(CCc1ccccc1)NCC(O)c2ccc(O)c(c2)C(N)=O,0,0,0.18547284689554852
281,OCC(O)C(O)C(O)C(O)CO,0,1,0.5154569513507857
282,CN(C)C1C2C(O)C3C(=C)c4c(Cl)ccc(O)c4C(=C3C(=O)C2(O)C(=O)\C(=C(N)/O)C1=O)O,0,0,0.0016072368434411361
290,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](C[C@]12C)c5ccc(cc5)N(C)C,0,1,0.8146326407704112
291,C1[C@@H]2[C@](C(=C3C(c4c(ccc(c4C[C@@H]13)N(C)C)O)=O)O)(C(C(C(N)=O)=C([C@H]2N(C)C)O)=O)O,1,0,0.011237844751239574
300,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0,1,0.8772497551546162
302,COc1ccc2[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]4(O)C#C)[C@@H]3CCc2c1,0,0,0.3296685318677129
309,Cc1ccc(CC2=CN=C(NCCSCc3oc(cc3)C(C)(C)N)NC2=O)cn1,0,0,0.0028998275787248135
314,FCOC(C(F)(F)F)C(F)(F)F,1,1,0.9402079844765207
325,OCc1cccnc1,0,1,0.9681758892747537
328,CC(CCc1ccccc1)NC(C)C(O)c2ccc(O)cc2,0,0,0.23123282663871345
330,OC(=O)CCc1oc(c2ccccc2)c(n1)c3ccccc3,0,0,0.17165363001441633
336,c1ccc(c(c1)[C@H](CC=C)N)c1c2c(on1)cccc2,1,1,0.9896766037382951
341,CC/C(c1ccccc1)=C(c2ccccc2)/c3ccc(OCCN(C)C)cc3,1,1,0.8170629550895631
345,N[S](=O)(=O)Cc1noc2ccccc12,1,1,0.7195624661987378
355,CC(COc1ccccc1)N(CCCl)Cc2ccccc2,0,1,0.8525328706063826
357,CC(C)(C)NCC(O)c1ccc(O)c(CO)n1,0,0,0.06877073026090996
364,NC(N)=NCC1COC2(CCCCC2)O1,0,1,0.7678293418325877
366,[Na+].[O-][S](=O)(=O)CCS,0,1,0.8514827793407764
369,S=[P](N1CC1)(N2CC2)N3CC3,1,1,0.9347073592920547
383,CC(Cl)(Cl)Cl,1,1,0.7999631111643565
384,C(CCl)(F)(F)F,1,1,0.9690566486486478
385,CC(C)CO,1,1,0.5331367771958783
386,CCC(C)(C)C,1,1,0.9320948113329537
387,Nc1ncnc2n(cnc12)C3OC(CO)C(O)C3O,1,1,0.5331060169920984
390,S=C(NC1CCCCC1)N2CCC(CC2)c3[nH]cnc3,1,1,0.9153023100846965
391,CC1C=CC=C(C(=O)NC2=C(C3=C(C(=C4C(=C3C(=O)C2=CNN5CCN(CC5)C)C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C,0,0,0.005743991853316389
396,OC(=O)C1=C\C(C=CC1=O)=N/Nc2ccc(cc2)[S](=O)(=O)Nc3ccccn3,0,0,0.11011741411541849
397,CC(C)N1CCN(CC1)c2ccc(OC[C@H]3CO[C@@](Cn4cncn4)(O3)c5ccc(Cl)cc5Cl)cc2,0,0,0.3711279672917006
398,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CCC(=O)O2,0,1,0.5447193073939592
401,CCCC(C)CC,1,1,0.8432721370572266
402,CCC(C)CC,1,1,0.9030490831402941
407,CC(C)(C)OC(=O)c1ncn2c3cccc(Br)c3C(=O)N4CCC[C@H]4c12,1,1,0.7763327484493519
409,OC(C1CCCCN1)c2cc(nc3c2cccc3C(F)(F)F)C(F)(F)F,1,1,0.7607559900037599
410,CC1COc2c(N3CCN(C)CC3)c(F)cc4C(=O)C(=CN1c24)C(O)=O,1,0,0.2927570283436113
413,c1(cc(c(cc1)Cl)Cl)CC(N1CCCC[C@H]1CN1CCCC1)=O,1,1,0.8881640379223266
415,c1(ccc(cc1)C(F)(F)F)CC(N1[C@@H](CCCC1)CN1CCCC1)=O,1,1,0.7691730003309954
419,Cc1ccc(cc1)[S](=O)(=O)NC(=O)NN2CCCCCC2,0,0,0.48765237986016013
424,CC(C)[C@@H]1NC(=O)[C@H](C)OC(=O)C(NC(=O)[C@H](OC(=O)[C@@H](NC(=O)[C@H](C)OC(=O)[C@H](NC(=O)[C@H](OC(=O)[C@@H](NC(=O)[C@H](C)OC(=O)[C@H](NC(=O)[C@H](OC1=O)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C,0,0,0.2932111809368309
427,CCC(C)=O,1,1,0.7355327706018234
430,ClCCl,1,1,0.952611391324977
431,CCOCC,1,1,0.7296356702042659
432,C=COC=C,1,1,0.8522880780207852
433,FC(F)OC(F)(F)C(F)Cl,1,1,0.611788076195044
435,c1(ccc(c(c1)Cl)Cl)CC(N1[C@@H](CN2CCCC2)CC(CC1)(C)C)=O,1,1,0.8487215369926969
439,c1cn(CCO)c(CC)c(O)c1=O,0,1,0.6021341281793169
440,c1cn(CCCCO)c(CC)c(O)c1=O,0,1,0.5429171849047378
445,CC(=O)Nc1sc(nn1)[S](N)(=O)=O,1,0,0.32073567438277634
451,CCO,1,1,0.7879663728261825
455,FC(F)(F)COC=C,1,1,0.9457268283609168
456,FC(F)(F)C(Cl)Br,1,1,0.8701176566122277
457,CCCCCCC,1,1,0.8368499963293908
458,CCCCCC,1,1,0.8585470781833704
459,CN1C=CC(=O)C(=C1C)O,1,1,0.6997352706577412
460,CCN1C=CC(=O)C(=C1C)O,1,1,0.7880211291348657
461,CCCCN1C=CC(=O)C(=C1C)O,1,1,0.6116448085128745
462,CCCCCN1C=CC(=O)C(=C1C)O,1,1,0.6457992932246602
463,c1cn(CCCCC)c(C)c(O)c1=O,1,1,0.6457992932246602
464,c1cn(CCCO)c(C)c(O)c1=O,0,1,0.5982423900828101
465,CCN1C=CC(=O)C(=C1CC)O,1,1,0.7840457860327842
466,CN1CCN(CC1)c2cc3N(C=C(C(O)=O)C(=O)c3cc2F)c4ccc(F)cc4,0,0,0.06567432823075922
479,FC(F)OC(Cl)C(F)(F)F,1,1,0.8692454245485041
481,COC(F)(F)C(Cl)Cl,1,1,0.8132283910398268
482,CC1CCCC1,1,1,0.926983684712211
499,CCCCCc1cc(O)c(C2C=C(C)CC[C@H]2C(C)=C)c(O)c1,1,1,0.8893412733622345
500,CCC(C)C(CC)C(=O)NC(N)=O,1,1,0.5954815973651374
505,CCCCC,1,1,0.791489569181501
506,CCCO,1,1,0.7195895788539032
507,CC(C)=O,1,1,0.7421561435241536
520,NN1C=Nc2cc3ccccc3cc2C1=O,1,0,0.17805360794753336
521,OC(O)C(Cl)(Cl)Cl,1,1,0.7212723511624889
526,C[N+](C)(C)CCO,1,1,0.6568209754700279
527,CN1C(=O)CC(=O)N(c2ccccc2)c3cc(Cl)ccc13,1,1,0.9986409505126691
533,FC(Br)C(F)(F)F,1,1,0.8992845635498184
550,OCCN1CCN(CC\C=C/2c3ccccc3Sc4ccc(Cl)cc24)CC1,1,1,0.9929750653858843
553,COc1ccc2C[C@@H]3[C@@H]4C=C[C@H](O)[C@@H]5Oc1c2[C@]45CCN3C,1,1,0.9619649837528288
554,CC1C2Cc3ccc(O)cc3C1(C)CCN2CC4CC4,1,1,0.9533332345647739
555,FC(F)(F)c1ccc2Sc3ccccc3N(CCCN4CCN(CC4)C5CC5)c2c1,1,1,0.9981270338454827
556,CN(C)CCO,1,1,0.6967451197494617
558,ClC=C(Cl)Cl,1,1,0.7847742130679737
559,ClC(Cl)Cl,1,1,0.8255300131887098
560,c1c(nccc1)CCNC,1,1,0.9561757086078663
561,c1c(nccc1)CCN(C)C,1,1,0.977489780979687
568,O[C@H]1C=C[C@H]2[C@H]3Cc4ccc(O)c5O[C@@H]1[C@]2(CCN3CC=C)c45,1,1,0.9654032900095718
580,O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,1,1,0.9045071347066207
585,CC(C)O,1,0,0.4743779640646038
586,NC(=O)N1c2ccccc2C3OC3c4ccccc14,1,1,0.9619849118289866
604,CC\C(=C/C)C(=O)NC(N)=O,1,1,0.7258459279384595
605,CCC(C)(CC)OC(N)=O,1,1,0.7935533783038032
609,CCC(O)(\C=C\Cl)C#C,1,1,0.953755134996829
611,c1cc(CCNC)ncc1,1,1,0.9561757086078663
612,c1cc(CCN(C)C)ncc1,1,1,0.977489780979687
630,OCCN1CCN(CC\C=C/2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1,1,1,0.9965292091827636
642,CCNCc1c(O)c(C)ncc1CSC,1,1,0.9318768173405559
646,CN1CC[C@]23[C@H]4Oc5c(OC(C)=O)ccc(C[C@@H]1[C@@H]2C=C[C@@H]4OC(C)=O)c35,1,1,0.9913661695850713
663,c1(nccc(c1)c1nc([nH]n1)N)N(C)C,0,0,0.3832975308563514
673,CCCC(C)(COC(N)=O)COC(N)=O,1,0,0.32626177990880717
678,NC1=NC(=O)c2ncn(COCCO)c2N1,1,0,0.1402577360447957
680,NCCCNCCS[P](O)(O)=O,0,1,0.7694400160925512
688,CCC(C)(O)C#C,1,1,0.7974294602872756
697,Clc1ccc2NC(=O)CC(=O)N(c3ccccc3)c2c1,1,1,0.9983389834994704
702,CN1CC[C@]23[C@H]4Oc5c(O)ccc(C[C@@H]1[C@@H]2C=CC4O)c35,1,1,0.8797853979085051
712,CCN(CC)C(=S)SSC(=S)N(CC)CC,1,1,0.8922733639081988
715,CC[C@@H](CO)NCCN[C@@H](CC)CO,0,1,0.7367223928821486
725,CC1(C)S[C@@H]2C(NC(=O)[C@H](NC(=O)C3=CNc4cccnc4C3=O)c5ccccc5)C(=O)N2[C@H]1C(O)=O,0,0,0.0009982862914561933
727,CN[C@H]1[C@@H](O)[C@H]2O[C@@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@H](O)[C@H]3O)[C@H](N)C[C@@H]2O[C@@H]1O[C@H]4O[C@H](CO)[C@@H](N)[C@H](O)[C@H]4O,0,0,0.0076033636350871635
730,CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@@H](CC[C@H]2N)C(C)N)[C@H](O)[C@@H]1N(C)C(=O)CN,0,0,0.018957395410568918
731,C[C@H]1[C@H](NC(=O)C(=N/OC(C)(C)C(O)=O)\c2csc([NH3+])n2)C(=O)N1[S]([O-])(=O)=O,0,0,0.009251430620088527
739,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccccc3)c4ccccc4)C(=O)N2[C@H]1C(O)=O,0,0,0.00537339009237471
742,NC(=O)OCC1[C@H](NC(=O)C(=N/OCC(O)=O)\c2csc(N)n2)C(=O)N1[S](O)(=O)=O,0,0,0.014153075136820476
743,N[C@@H](C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)Cl)c3ccccc3,0,0,0.02955262953626318
744,CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C2=O)C(O)=O,0,0,0.003090348026316515
745,CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccccc3)C2=O)C(O)=O,0,0,0.021710736188685936
746,CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)Cc3ccccc3)C2=O)C(O)=O,0,0,0.009152551276250531
749,[Na+].Cn1nnnc1SCC2=C(N3[C@H](SC2)[C@H](NC(=O)CSC(F)(F)F)C3=O)C([O-])=O,0,0,0.3067744566227515
757,CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccc(O)c(Cl)c3)C2=O)C(O)=O,0,0,0.008703556304127103
759,OC(=O)C1=C(CS[C@@H]2[C@H](NC(=O)Cc3sccc3)C(=O)N12)CSc4[nH]ncn4,0,0,0.1789522785073357
760,Cn1nnnc1SCC2=C(N3[C@H](SC2)[C@H](NC(=O)CS\C=C/C#N)C3=O)C(O)=O,0,0,0.00916630762465668
763,CO[C@]1(NC(=O)CSCC#N)[C@H]2SCC(=C(N2C1=O)C(O)=O)CSc3nnnn3C,0,0,0.05144693970722288
764,CO[C@]1(NC(=O)CSC[C@@H](N)C(O)=O)[C@H]2SCC(=C(N2C1=O)C(O)=O)CSc3nnnn3C,0,0,0.01174175074904772
766,OC(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)CSc3nnnn3C[S](O)(=O)=O)c4ccccc4,0,0,0.0050637431977308845
767,NCc1ccccc1CC(=O)N[C@H]2[C@H]3SCC(=C(N3C2=O)C(O)=O)CSc4nnnn4CC(O)=O,0,0,0.06984434567304902
771,Cn1nnnc1SCC2=C(N3[C@H](SC2)C(NC(=O)[C@H](NC(=O)C4=CNC(=CC4=O)C)c5ccc(O)cc5)C3=O)C(O)=O,0,0,0.016382817561619578
773,O.C/C=C/C1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C2=O)C(O)=O,0,0,0.0134957875438497
775,COC1=C(N3C(SC1)C(NC(=O)C(N)C2C=CCC=C2)C3=O)C(O)=O,0,0,0.006889200165179598
776,CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3cccc(N[S](C)(=O)=O)c3)C2=O)C(O)=O,0,0,0.023039887189020187
780,CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)CSC(=O)c3occc3)/c4csc(N)n4,0,0,0.053532173655036375
781,CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)\C=C\SC3=NNC(=O)C(=O)N3CC=O)/c4csc(N)n4,0,0,0.026364493698149603
787,CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)CSc3snnc3)/c4csc(N)n4,0,0,0.007041280311675631
789,O.O.CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccccc3)C2=O)C(O)=O,0,0,0.01387797729941026
791,CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)Cc3sccc3)C2=O)C(O)=O,0,0,0.04136767566116984
808,CCC(=O)O[C@H]1[C@@H](C)[C@@H](C)OC(=O)C(C)[C@@H](O[C@H]2C[C@H](OC)[C@@H](OC(=O)CC)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)C(C)C[C@@]4(CO4)C(=O)[C@@H]1C,0,0,0.282480390238144
810,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@](C)(O)C[C@@H](C)[C@@H]4N[C@@H](COCCOC)O[C@H]([C@H]4C)[C@]1(C)O,0,0,0.023090738857479892
811,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]3(C)[C@@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c6ccccc6)C(=C([C@@H](O)C3=O)C5(C)C)C,0,0,0.31576265985580837
820,CC1(C)S[C@@H]2[C@H](NC(=O)C(Oc3ccccc3)c4ccccc4)C(=O)N2[C@H]1C(O)=O,0,0,0.016741100262021334
827,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](N=Cc3occc3)c4ccc(O)cc4)C(=O)N2[C@H]1C(O)=O,0,0,0.0007767370609586742
831,CO/N=C(C(=O)N[C@H]1[C@H](C)N(OCC(=O)OCC(=O)OC(C)(C)C)C1=O)/c2csc(N)n2,0,0,0.4544769845269594
842,CC1(C)S[C@@H]2[C@H](NC(=O)C(C)(C)Oc3ccccc3)C(=O)N2[C@H]1C(O)=O,0,0,0.0035786175354978237
845,CNCC[C@@H](O)[C@@H]1C[C@@H](CN1)SC2=C(N3[C@H]([C@H]2C)[C@@H]([C@@H](C)O)C3=O)C(O)=O,0,0,0.008930885081470642
855,O.O.O.C[C@H](O)C1C2[C@@H](C)C(=C(N2C1=O)C(O)=O)S[C@@H]3CN[C@@H](C3)C(=O)N(C)C,0,0,0.002559817657446286
857,CN(C)[C@H]1[C@@H]2[C@@H](O)[C@@H]3C(=C)c4cccc(O)c4C(=C3C(=O)[C@]2(O)C(=O)\C(=C(N)/O)C1=O)O,0,0,0.009195558777792745
867,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,0,0,0.10147864722541178
868,CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(=CC[C@H]2N)CN)[C@H](O)[C@H]1O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O,0,1,0.7078725280825541
874,COC1CC(OC(C)C1O)O[C@H]2[C@H](C)[C@@H](OC3OC(C)CC(C3O)N(C)C)[C@@H](C)C[C@]4(CO4)C(=O)[C@H](C)[C@@H](O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C,0,0,0.1109451402409697
876,CO\N=C(C(=O)NC1[C@H](C)N(OCC(O)=O)C1=O)\c2csc(N)n2,0,0,0.0267478275974599
877,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)C2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0,0,0.41416127371124734
882,CC(Oc1ccccc1)C(=O)NC2C3SC(C)(C)C(N3C2=O)C(O)=O,0,0,0.0072298812929230075
884,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O[C@H]6CCCCO6)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,0,0,0.0009949172396174428
887,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)NC3=CN=C(NC3=O)Nc4ccc(cc4)[S](N)(=O)=O)c5ccc(O)cc5)C(=O)N2[C@H]1C(O)=O,0,0,0.0005878633279418613
893,CCC(Oc1ccccc1)C(=O)NC2C3SC(C)(C)C(N3C2=O)C(O)=O,0,0,0.012657311322819097
895,CC1(C)S[C@@H]2[C@H](NC(=O)c3nc4ccccc4nc3C(O)=O)C(=O)N2[C@H]1C(O)=O,0,0,0.005914863189283006
905,CC[C@@]1(O)C[C@H](O[C@H]2C[C@@H]([C@H](O[C@H]3C[C@@H]4O[C@H]5CC(=O)[C@H](C)O[C@H]5O[C@@H]4[C@H](C)O3)[C@H](C)O2)N(C)C)c6c(O)c7C(=O)c8c(O)cccc8C(=O)c7c(O)c6[C@H]1O[C@H]9C[C@@H]([C@H](O)[C@H](C)O9)N(C)C,0,0,0.009356675323718543
912,CN[C@@H]1[C@@H](O)[C@H](OC[C@]1(C)O)O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3OC(=CC[C@H]3N)CN)[C@@H]2O,0,0,0.3938469682225935
919,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OC4OC(=O)c5ccccc45,0,0,0.010094115248634947
921,CCCCCCCCCC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc2c3Oc4ccc(C[C@H]5NC(=O)[C@H](N)c6ccc(O)c(Oc7cc(O)cc(c7)[C@H](NC5=O)C(=O)N[C@H]8C(=O)N[C@H]9C(=O)N[C@@H]([C@H](O[C@@H]%10O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%10NC(C)=O)c%11ccc(Oc2cc8c3)c(Cl)c%11)C(=O)N[C@@H](C(O)=O)c%12cc(O)cc(O[C@H]%13O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]%13O)c%12c%14cc9ccc%14O)c6)cc4Cl,0,0,0.0014583373846942423
925,CC1(C)[C@H](NC(=O)C(=N\OCC(O)=O)/c2csc(N)n2)C(=O)N1O[S](O)(=O)=O,0,0,0.03523251674335396
929,CO[C@H]1C[C@@H](O[C@@H](C)[C@@H]1OC(C)=O)O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3OC(C)=O)N(C)C)[C@@H](C)C[C@@]4(CO4)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C,0,0,0.24162507908389766
